id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0338371248396414,0.0098005069369102,2909176.674441184,165284.1236117139,114.18528205600778,-0.002976175796472136
122,ips,0.8233538622563447,0.7481292927953803,1140.7944071002262,873.6839648681141,94.14958992091663,-0.15309790996902062
1367,ips,1.5394443727866651,1.0153789127696238,196382545.34345618,109609792.24430521,75.82806715217022,0.16241703873484092
1368,ips,0.0149555800658537,0.0206320823119512,8374075.520440992,1907175.1753575061,112.07297293206406,0.0020880148900540574
1580,ips,0.973444789797629,0.6439995066355555,11432.828321853509,6738.885777600497,112.10883118354049,0.298624540650838
1605,ips,0.3378682963613149,0.1530144684458713,3794.935738222776,2051.022350100248,74.33173810372705,0.7447569445758393
1774,ips,0.0249315023706599,0.0050632356586857,21367.483787217872,10231.879496736912,152.80112031664234,-0.22903315890367026
3271,ips,0.6124025324767023,0.4009958719364275,54611.82339368288,8756.102861406947,50.516768744927376,-0.012944354367549593
10256,ips,0.521181561121626,0.4915215073345803,182711623.25446945,59310269.80897518,110.92283328096325,-0.0071569523122931855
10396,ips,0.1871356013194009,0.0646641296617951,12100751.166159822,252657.11890964519,80.8449105832056,-0.00028106125526683456
11254,ips,4.520543087286849,0.8369391228502886,808150477.5569503,38239124.27311771,121.35391423100161,-0.0022397675061536226
41990,ips,0.5900222570943414,0.1520594435009107,166488.29243406875,21636.453244156324,116.16173261137676,-0.02124790376257568
44252,ips,0.4608139792581184,0.4933462448491491,1037960.7323582991,203461.71248010546,67.24592156952488,-0.03719315394174427
75195,ips,0.2313874503012991,0.2074881066345111,6053.3184918847255,3990.5495917841185,124.62956501549397,0.01815360895941376
78471,ips,0.4550029024133923,0.4780283895196789,3730481.549770676,702066.5857303598,80.1981311444331,-0.016939813753520827
109544,ips,0.5133973180734223,0.5349735656160935,2026225.981853454,495126.93607419357,69.12491775517128,-0.024943240936414313
121596,ips,0.3749794315230619,0.3883312225925925,15263349.231949378,2217432.9250547145,64.18894883674344,-0.011892618574386837
171452,ips,0.4907364854840969,0.4896091307247063,1677449.1614267288,352087.03908376786,99.78226833558688,-0.0298213716161444
195100,ips,0.2992659266027771,0.119167749175101,1450799.8324576907,60871.371840156695,78.17584723829087,-0.0016696515532665934
242764,ips,0.0002878356077799,9.531061179649758e-06,4436.91818041021,1864.0978599933126,113.80845561912682,-0.07072412789155802
259860,ips,0.4731083763863211,0.4699696907154201,10000.989876882848,5549.996896734492,104.1163170639352,-0.1772088183043985
565727,ips,1.222121122995245,0.2076294620465,47150594.890633084,679719.9054185124,123.64064332668696,-0.000208946458921222
605036,ips,0.5800604447753813,0.5042784644739317,8569.07869478474,4715.844759649715,87.6830474090894,0.16218866286685185
617662,ips,0.4141551471244594,0.1892421527148344,99213164.627866,2315172.434229919,148.5711770193602,-0.0005434292922854578
745827,ips,0.899560576205033,0.327293142295644,14460.791374324392,3049.974146951241,121.950227767536,-0.039505779104995975
4,institutions,0.5551280488696361,0.463082838235889,25302692.120381925,8088601.152816341,110.86982925522022,0.06020263775454415
11,institutions,0.6525294222918419,0.6227567957533521,361466896.0152591,139254710.11671302,148.97112745710493,-0.1424698925610337
26,institutions,2.0245138052282745,1.255858886761387,249097020.59761903,147826686.26943427,119.24138757973999,-0.4062876274593641
38,institutions,0.1476899003457513,0.1163542021323988,32052001.380600866,7722465.181035682,144.99728649208512,0.15181795358262073
53,institutions,0.8226305561795053,0.7001229002531227,1420632544.745792,1020237655.7378412,49.9058809556485,-0.29839506825916384
61,institutions,0.6157045947493793,0.3647789145531175,2676513817.377854,1569199618.4681141,48.90680046899495,-0.07747148133324888
69,institutions,0.7318172195288793,0.5785066265795978,177215904.94854447,102706635.80039702,82.1300058914306,0.2167413676504114
77,institutions,0.7003795367699662,0.5213263855252049,97058640.8077468,29467910.45171129,113.62685238253466,-0.06576479429022708
89,institutions,0.823076359358294,0.5823458471753433,397062474.19175696,155296949.99107814,79.87523752256706,-0.21144732121150933
92,institutions,0.6880227890198264,0.2441016715688675,23584680.007112887,5359312.418253735,128.11406294625783,-0.05093305544305271
103,institutions,0.4890587605388112,0.3627214223189559,19764161.64489362,6179218.132140199,70.95380259761508,-0.014741622776248464
107,institutions,0.6396460964453267,0.4211815607755,86212250.94183807,29122871.494955223,132.7038212657057,-0.11826151752845138
123,institutions,0.6054615173376595,0.4597178390772988,313695426.93678606,101679740.21153846,68.8982590375548,0.062201009993372414
127,institutions,0.4073960997732547,0.2515641051398348,36657699.05419628,10943936.164494915,117.60679875489339,-0.03977092570725227
141,institutions,0.1136236643577776,0.1023938676736657,28619059.667128388,7717369.155314663,102.81166366503398,0.05302135358549864
154,institutions,0.3098965550866199,0.257302864584853,18835837.94262351,4190304.316219212,104.30909618927771,0.00622594880252747
164,institutions,0.481027781524673,0.3621230796088337,218227662.41568244,86393637.26842432,97.80018359535269,0.041079218788538485
186,institutions,0.6835388774103869,0.6057184996779554,67481291.08527693,29476838.187612906,90.6027938967691,-0.07043004170584166
195,institutions,0.519226041602174,0.5852132013006685,55704712.33722518,4169386.7935654717,104.3043908900984,-0.00019566640854540296
200,institutions,0.5077864901317949,0.4897528679582229,123876927.49303074,48088824.554068245,100.21945491307984,-0.044539275772036424
202,institutions,0.022088698793936,0.0112260788385922,4542342.270386594,1072955.196329,119.85519595183712,-0.016674114606794355
211,institutions,0.34704805409437,0.2000530492581518,85837285.83030453,15050283.489344291,100.02937542009403,0.00022914788264405406
231,institutions,0.516614085686861,0.4435355481468117,52662821.43925586,10591029.228448687,136.91945090637594,-0.012477964409140396
254,institutions,0.4278527511574453,0.5368510549492351,124271712.15476617,33689403.62445486,128.62381141617746,-0.06218483431255062
259,institutions,0.5395918048564368,0.12817952218107,68032207.5072388,3565645.3003143924,76.11675107230754,-0.0013580900719030176
33,subnets,0.3739488107388469,0.4600641321590645,2588741306.577059,534473408.0476358,138.381622445487,-0.04023582155781846
44,subnets,0.2357992259130134,0.1327066764393312,401587422.40940773,50550053.110169925,92.74409186419786,-0.004307634991663978
50,subnets,0.4298052673324132,0.226072661463115,719697.2129401511,40315.26571386477,78.72030644937335,-0.0005855588839134285
51,subnets,33.74718338898048,4.251269161348879,1208073152.718121,755402786.495838,82.4984581374984,-0.03273289012987224
58,subnets,0.3332042938444073,0.3995022240193316,1378307492.69518,324905919.8893789,126.09341165682973,-0.03984987418680719
59,subnets,0.7340695548289524,0.4647889596540207,98107868.77314238,47262838.288032,111.05698806807621,-1.038189628933996
67,subnets,2.213263248435418,0.94239655093328,1129864.796510455,760859.8585635659,118.80987818268254,-0.8726029688605317
80,subnets,0.4067404301406089,0.2078177857922266,3471961.810223253,224184.65229663276,84.69783796197332,-0.003978319818734866
86,subnets,0.2759657848410783,0.1648070297911632,5925.445827508589,2527.4800717669978,98.7971188043977,0.03112514960881163
117,subnets,0.7917676775808431,0.4710068484718869,39816539.08703622,4915969.1192325065,88.66703038197043,-0.009884563500369925
142,subnets,0.2977828783786463,0.1246902409809116,5261351.930942206,786105.2061225285,85.85005594552568,-0.01613157432092649
154,subnets,0.7513642307544851,0.5875223286127126,42696007.59751355,11575315.287056739,113.18005371214362,-0.043224064660270844
189,subnets,0.1100684738092173,0.0830448942300515,28059363.812523946,4916930.450826119,166.49815787171,0.10235218405018842
248,subnets,0.9785834767850236,0.2377722180755619,2710564.2490305877,964639.2471638486,108.04570439015389,-0.10702170165192082
250,subnets,0.5302862391482625,0.4750263199255021,774627113.1619091,509798392.07667494,52.01288298929969,0.1125864324349729
