id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2482872914877205,0.0426482425979224,6391152.168873216,886227.7728381868,174.9317544548565,-0.004352702974609324
21943,ips,0.5556132107450528,0.3264685782093046,4827043.121790996,539206.133676749,158.98572430927433,-0.012535156174149575
61466,ips,0.3115025635451899,0.0538402078776902,31047.79569510273,1505.7046889785522,174.79503531457112,-0.0022354272545577203
71574,ips,0.7631840704403101,0.3238989141540372,7014036.94316871,669763.3576011641,189.21678880353755,-0.008951098801252888
142157,ips,0.3229472349897386,0.1203372831354494,1296813.3295866651,161251.51061467692,190.5112236161001,-0.014588632724337636
187291,ips,0.1039320600579063,0.0364889070073425,8574829.99070732,908197.9349473054,178.0379212531111,-0.01124477898573506
222483,ips,0.2160950667929213,0.1278796013580626,1912144.1399827623,175603.24707846565,176.8823691505979,-0.0039929221660155445
258691,ips,0.5635380069297564,0.3224077925488146,8297684.800621335,1023524.1468138322,185.72497357251788,-0.015241704229337572
286014,ips,0.2089684832568187,0.0489203474300258,9796799.12547884,2208433.021958567,179.92285026278944,-0.04649624198841229
288481,ips,0.8912018053817395,0.4866247730411415,8406887.011389999,965479.9568947578,181.06293656835345,-0.013322117836811254
305252,ips,1.9670226168749136,0.7866362892886583,28947182.71070429,7030426.773101595,165.89470810275705,-2.3471532322841258
308900,ips,0.7125665900733065,0.4212565216708867,26477606.067998786,2082773.748752584,179.01248058656486,-0.00610391959676293
328623,ips,0.3242101097390014,0.2200274337249446,4524529.079486627,354867.2796219033,195.55867406587748,-0.006032362956235771
365864,ips,0.2701625417810761,0.134464339406948,1588919.4289877336,243046.14541483112,159.85438486574844,-0.023705981190914605
384820,ips,0.7078740024720408,0.3398608625232327,8300051.2486491855,1869888.654783557,136.60780009097522,-0.05064098213435542
411626,ips,0.5454927930987318,0.430097482674847,46299843.69680097,9210136.626214465,173.21521821006382,-0.03897508322194865
422139,ips,0.2232543220358036,0.0748931840451453,5820973.874911471,520719.97851278615,184.2101693810335,-0.007807166412004074
460989,ips,0.4102034070764325,0.2222057059268853,777610.6873118482,127401.20254925448,193.3309764242388,-0.0246903064497499
514692,ips,0.2335020486626508,0.0923448892579781,4680580.392814317,427371.78453791374,154.38122618455193,-0.007435070394397503
582575,ips,0.5008591488982226,0.3360845966671272,7973734.236292082,520252.5690388315,156.23816340100245,-0.003919528654680704
591569,ips,0.7504723453751136,0.3789397855653555,8416470.379051339,801036.064538424,152.6173592135476,-0.009103052872079909
598086,ips,0.35622244693932,0.0953427978277714,27049928.76956584,4465722.907531107,174.10311881581083,-0.027658467949924326
733725,ips,0.0232640776578004,0.0211080822621168,700580.0608933045,23730.492977170732,192.0473191670079,-0.0011019282301809596
754726,ips,0.4401753343213229,0.0931179579187925,6483072.326035308,608540.7308771217,173.46188965885818,-0.006998164389751205
790615,ips,0.6107559680269846,0.4340217786888916,2309175.8851150163,194912.43876751093,133.49105541712325,-0.004034360431053097
