id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3370570683769237,0.186857515361724,497167091.88506067,138361552.96659225,93.65932391628716,0.09725647214743682
1749,ips,0.5995247682386785,0.4971038666823283,413018295.7750518,232214014.28162202,72.28736999103195,0.1026961645106198
1784,ips,1.26172004018288,0.9447789642679936,677498417.356956,349777618.1083333,86.28203529231739,-0.40247865110430725
3313,ips,0.4428889767479155,0.2682626775957785,127572432.94069442,47742797.49653572,103.74239180697475,0.10740165275004676
6005,ips,0.6012661667121721,0.3564672381245347,56881905.528778344,19795274.732751578,111.331627741562,0.000976407735357232
6768,ips,0.5081000611071125,0.4020132368694939,5119046.285329025,2512420.678256786,63.84376941139167,0.5603937861930437
10280,ips,0.6197382878492814,0.4951257356435036,10996526.942125982,6168329.183579613,63.01127454672669,0.3712257960431725
13911,ips,0.4684880013742457,0.2265850649979744,4564392.321982709,367298.6676056699,143.1893959949443,-0.005285854140671065
35182,ips,0.6707906472424721,0.1934351129605243,167492.23531803058,108574.90880208334,28.767387966580554,0.3711042245200863
36419,ips,0.656524995882717,0.3727348402347026,136191013.95467055,34274162.719568454,79.59038328217709,-0.0042212171215492145
38213,ips,0.6986599939320756,0.4211031627724427,50325940.651381984,16151093.11198661,102.65168733115534,0.05406339682811645
61048,ips,0.406665349036912,0.1249410250117619,1770100.504845157,144637.3108442569,181.0442837146515,-0.007536068980395383
114939,ips,0.720321830718793,0.553453156437276,44232924.272001214,17062486.651109837,142.53229642824482,-0.07519742882379332
119674,ips,0.6096753617804415,0.4506691784809499,1654614.329026059,574675.1733238684,153.21304332022626,-0.07355868785589181
132516,ips,1.0676753510170716,0.6855403010658137,40476900.05672077,16903469.359110318,135.52457890552643,-0.8038509100986162
137574,ips,0.1746424433849,0.0403711205344387,1289671.8652929284,80744.94690327646,166.5175921766407,-0.004489102263431022
139017,ips,0.641813732438033,0.1477763913180823,24044996.244295277,5916322.399222535,195.69015397744107,-0.06418351227607277
194323,ips,0.7919515474860661,0.608572349184209,107748801.3011411,15420004.118243802,132.4258270077144,-0.007173929085957154
250872,ips,0.1919128583964005,0.0769128139749134,782460.7944369762,63006.865679195274,161.81211162831696,-0.04968159193600563
305866,ips,0.3380649478087995,0.0907131402213663,6504079.948492389,249549.49329871964,176.68651277305446,-0.0013783377504923422
347314,ips,0.2080319832914819,0.140496062348444,15342331.022302672,1386658.2102575975,136.3081581049564,-0.01928256745323287
472452,ips,0.1712814759254994,0.1597883684428381,250026793.16141656,24696133.116384644,156.052678629463,-0.009642511215392835
518935,ips,0.7847554759368851,0.7052639790270844,39437.33555337198,22559.35866774228,68.6469853516547,0.5973957234220271
626876,ips,2.208802009481817,1.0066471697344568,287583096.4080695,57663044.99952151,168.4413828286257,-5.109820034096272
777653,ips,0.6911662780538104,0.3818054423485494,8043806.837179136,1061350.687925283,170.87903234111656,-0.015872321941186707
15,institutions,0.6791852735669848,0.4336545477652953,269163782.0077194,89444879.90748513,99.32375528688715,-0.0003961548890152322
16,institutions,0.79328974193224,0.6782326702194318,236183253.14013094,127687057.79181549,85.05858879830114,0.15105603830477377
38,institutions,0.163603551610452,0.132739997739114,139180186.2462782,41445602.50650149,117.37925022965425,0.2174061815669207
39,institutions,0.3818576842953128,0.3057238972056132,1170969119.2174711,532708997.0211086,97.02612618166569,-0.0074190471834807425
52,institutions,0.5997058207197113,0.5218797841329633,2349041057.790568,1717361708.8035715,42.08717349491642,0.5824538218443349
56,institutions,0.5719755327718045,0.5691814289607866,4172636931.095997,2406886849.917411,43.24694006138359,0.2365826908881431
63,institutions,0.6114452076901639,0.5045419090029223,207003101.42745358,82596137.24352679,99.52131321707091,0.1429306088091713
70,institutions,0.7384135027947324,0.5978041171756056,572969505.2708603,213042614.25163692,94.24362419366891,0.06161699852933311
96,institutions,0.6458037209378247,0.572104793472758,274706433.6543778,117866897.43303572,65.67689832153764,0.11645822200954004
