bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6339515663926099,0.9056904765835221,0.2590296047701452,0.28415852921384116,0.012602591219905432,0.0019756479402227947
drift,institutions,0.6348931403392526,0.24843705916603204,0.4794242750445221,0.18268944229016695,0.01014835723742682,0.0019915560925645487
drift,subnets,0.6707462015761386,0.6373354301169215,0.40931245036454705,0.3424558723352437,0.011994001972736881,0.0020383058096437403
periodic_spaces,ips,0.7292229483617346,1.6987381150877705,0.2655145435445867,0.4368068034169504,0.009387850139954185,0.0020150299214514063
random,ips,0.43696342088673745,0.26555534703138817,0.1802291164824754,0.17766905214011897,0.011885230641591646,0.002023028786338511
random,institutions,0.7277345116825628,0.39938665165306214,0.2619325158393409,0.21131918814285192,0.012353146671623889,0.002033964156931362
random,subnets,0.623584477486519,0.329351677843008,0.18317967869115484,0.15270152997841238,0.012246466211622474,0.0020333080541431194
seasonal,ips,0.6348607860961354,0.420260470290246,0.3814967165456473,0.2623372991025505,0.012469733709619863,0.0020173438201059723
seasonal,institutions,0.7467758016958431,0.6730824634502075,0.5309130061500599,0.2890547046808957,0.012158191136206158,0.0020063000085342323
seasonal,subnets,0.7522215551575451,0.6461385530203464,0.5497161467748509,0.27395899722571715,0.012441371827499659,0.0019990332477304727
workers,ips,0.49045230186639494,0.3812325631817273,0.2387966541923749,0.18883421810556883,0.011263894185127158,0.002014758339750447
all,all,0.6399329036058786,0.7245021718975414,0.3435187358171884,0.2953025763325098,0.011694042257693412,0.0020125449982974857
