bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.616186077796255,0.8701082546776946,0.3372626880450995,0.24733113141178115,0.0037351369710338788,0.0011661437060452868
drift,institutions,0.5729618263726706,0.33931221902077124,0.42229641222945474,0.24404554279615986,0.0033397045651741607,0.0011474385848338196
drift,subnets,1.5069206171269067,4.643028468336154,0.5016250513309803,0.588338566223239,0.0028491469362545074,0.0011431200161724174
periodic_spaces,ips,9.760866018325828,11.150893198137569,1.5205274767711083,1.6864718047769103,0.002110186636499213,0.0015773038721872174
random,ips,1.0680239659543198,3.2588853237179167,0.2624370818693812,0.3530800387521193,0.0028793930010600276,0.00115385513923711
random,institutions,0.6163038427792447,0.17364178725439045,0.3097683563705724,0.1855621184135382,0.0028073755316078554,0.0011490637175490686
random,subnets,0.5088928648956306,0.23661458532846946,0.2378643659506855,0.16614798708584405,0.002580725194205587,0.0011795323175694747
seasonal,ips,0.6079603221621845,0.19064908697988328,0.4438084239197478,0.1559231144524772,0.003408489279389821,0.0011428675789931422
seasonal,institutions,0.6039684050391237,0.14148660047873643,0.5004313004006715,0.15918918301768853,0.0032220403723036456,0.0011192171834409237
seasonal,subnets,0.685023955725489,0.15784854447146296,0.578087780428336,0.19545463300609953,0.0033704618608418535,0.0011498195063738758
workers,ips,3.6653183735764427,8.128383770032146,0.6086353014811838,1.1919710680852948,0.002360250525593913,0.0011607717110246197
all,all,1.864731723744152,5.217678970824535,0.5249442224227029,0.7505539537613799,0.002972968470853028,0.0011908325317114478
