id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6629369333521952,0.3132185651876496,10030503.154402714,1346952.558577538,160.5645050418268,-0.013315996480934844
10347,ips,27.98320629951601,5.076537183110793,40035402.39931718,8947681.236178255,173.4231942598744,-93.92450768690692
19798,ips,9.640848428754262,1.1687837034399042,4409401.343288938,1915857.9016921476,133.66124438032668,-82.43580252129739
105731,ips,16.19773574097516,2.2614975343113786,29942242.428004578,14820386.80886536,156.93326829346884,-75.24864370942045
137398,ips,0.0034618668171655,0.0003853553322175,27537.664994711733,951.7456069152457,166.7734175511456,-0.001193619882785768
210681,ips,13.466758983208692,0.6542377742837334,56825203.32321138,10090937.796612797,147.2589477647184,-84.64435143050238
219080,ips,6.281843677818766,1.0612991823824047,18828969.118380304,3670958.9670643704,193.47722017829605,-30.095111490816436
223496,ips,1.1830682327116373,0.1696980338109836,2055107.911801881,236622.1236837507,195.83126550394246,-104.29699279333818
224079,ips,35.978143061892936,4.341127112263695,84973666.67782427,22470856.46703391,136.4827915309835,-105.18939241106281
230203,ips,12.329852575567829,2.658296490658528,8068092.31743868,1310563.6403877977,144.79741445279203,-31.883506740971853
288065,ips,1.9563599983957605e-07,1.4147941725231037e-08,0.037631091430948956,0.01748538650888834,54.09429280397022,0.0
292005,ips,14.352673191744046,3.698630156516397,19549945.1125933,4786090.006366149,115.5924206705222,-35.216111973693
293673,ips,1.1791587910497914,0.4548698417612543,3379725.1910304907,157691.52115685344,172.84298447124425,-0.002180068795443635
324745,ips,1.8567401514366089,0.2205056162655219,3729189.4738242747,505838.7428622029,131.60742865772957,-83.6080385442507
355858,ips,30.035225522123195,3.711261811908963,16380789.437131861,5540544.371761598,181.94326636242346,-79.03306721435986
377858,ips,22.86917664916415,3.889341992612267,40023972.93257773,8990210.506430307,148.14766752959395,-94.07587967860445
479727,ips,8.392122196961392,1.6195317345413704,21489958.449728448,6653003.206434816,137.9142692486171,-41.28415479237042
620344,ips,13.725244095828453,3.234422265284702,15069634.256330948,3650134.259277572,147.33141953949567,-86.84637600890824
630736,ips,25.67218652447336,3.198880068543253,14998008.007743215,4139346.0773785072,143.59508499761097,-93.14961723778828
699221,ips,4.285590506443389e-08,5.277124582220126e-09,0.07398443282381778,0.046397868511099255,161.09181141439205,0.0
766565,ips,5.407283162314104e-06,4.108640286589432e-07,0.5941494113144775,0.49046432234888343,195.83126550868485,0.0
849573,ips,0.0251843000815553,0.0324194568383962,1085132.0970584315,23093.743380795015,187.5779379080793,-0.00045254932437610584
1861858,ips,8.386073365004958e-08,4.3782393072875395e-09,0.18423806379214971,0.13677925152129278,173.59801488833745,0.0
1933649,ips,2.1860774163111096,0.2482425981874886,7825881.654804842,913573.0850657754,137.47829659083644,-0.975312180999985
2003176,ips,8.872159192323211e-08,7.369470115182537e-09,0.20017607538173132,0.16512050795247643,184.71464019851115,0.0
