id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2691716185411312,0.0414337591168658,2540341.451146516,172500.7389955919,147.967433866788,-0.0022255287366532706
21939,ips,0.1573925506582589,0.074337157952091,8032509.722651057,338895.96700889006,184.76616660897406,-0.0017192648979604819
29898,ips,33.04368208861239,5.500403581657949,52197048.786863275,22858006.7048073,163.50931903329763,-61.95975826291119
53673,ips,0.3150579031706895,0.231168027067408,17044693.83848686,1412694.3350881126,150.47612819933462,-0.006893960276543654
111517,ips,18.721660506134796,3.026181786681101,42723164.58687247,18301733.44001095,157.06184376477015,-68.21096459660298
187291,ips,0.0976358629641473,0.052390027320349,3468949.761040318,151965.77957743575,179.66689820395095,-0.0019112994963699226
272399,ips,0.5627714839027348,0.2928263476468008,1581130.2321300618,91701.10248491364,156.53344503520688,-0.0027251317005292375
303078,ips,0.3460998102502606,0.2245355626667118,1598637.4525426938,135705.6236879061,176.6241398587847,-0.008919512722211698
323771,ips,8.730925379693035,1.4809278802987405,7668566.739806898,954725.1913715822,178.1692404032552,-19.106407464438096
330940,ips,1.15174259482044,0.3406355854770108,9338196.44726588,285712.2148946792,157.60643039671078,-0.0009262705972736818
333372,ips,0.2927248829305465,0.2385341046581319,8336420.875560266,737779.8300913054,175.54220418094997,-0.005874004852249204
351284,ips,0.2580099799590383,0.2606950189195551,9565621.668478422,789243.3901328052,135.23321697316206,-0.005502703187843627
367407,ips,2.4542658551881438,0.5775718011146154,28889717.23386958,6030123.972084518,160.93053433223952,-8.173263788686102
438509,ips,0.2206636268036242,0.1173021330256349,4264644.928512593,105409.0138195466,178.42644119261257,-0.0006096623263318612
460989,ips,0.3752217166104495,0.2313728479262067,422033.5704481061,25423.611603125195,151.51945373198492,-0.003447190591687521
508147,ips,0.2813438412972277,0.1445229540779045,295624.97716288164,20916.341658441692,152.41256532170954,-0.004731792350691322
514692,ips,0.2296984162998974,0.0953963076161497,1862539.7692886665,71819.3048559118,161.3566776097822,-0.001391250785050424
517910,ips,0.3126619849962315,0.2413637168791932,36937920.418984465,1465208.1815013657,184.4064306966111,-0.0015050226596433625
568739,ips,0.0869039038729526,0.0450881650418857,7349747.386202547,399368.63978406467,178.1087476980653,-0.0029413035696450596
672019,ips,0.322535835874523,0.1763750484718156,279306.63785370876,21138.019480002335,140.36111931051406,-0.005401354386715518
673645,ips,0.4147742840918881,0.2680944357845656,14870921.393114489,839086.9638089783,194.81613231426854,-0.003192919362620117
811277,ips,19.694626120826324,0.5763692957929946,79367089.89285132,15344007.760312965,155.45884808721476,-107.56438223555149
818999,ips,0.4189747760613572,0.1767565139114573,12366044.044160903,779215.8409138792,163.63634595393114,-0.0029881730017160546
1488481,ips,0.4594777234886405,0.2679655021800176,829302.39873269,41477.9088862808,184.71739339847227,-0.002213540770816147
1513237,ips,2.414936592362337,0.5336349757444409,2969015.69127316,624775.9829249699,141.96512461804167,-0.46962067787325923
