id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4543304749055502,0.4300317265730699,161598800.7955733,75094824.19718982,85.81145681787801,-0.002066862933817415
398,ips,0.8736366910180803,0.38533427539619,24287251.347516727,8618781.218058612,129.5930548459969,0.0018460775226551984
411,ips,0.7661354388130043,0.4506641518993493,33749712.153587624,11597405.238969354,95.65398962116053,-0.01985555783511428
434,ips,0.7025184798661854,0.5152293803927213,124821189.45184651,58771225.32008276,110.47938480117317,0.03989064263773834
468,ips,0.8390285284162128,0.6937652640099815,210350563.1557425,86105318.7175206,116.15020837779637,-1.600678815201753
566,ips,0.7154160665849992,0.3277184187022969,33175206.93876279,10253714.921652028,111.18241107685947,-0.035780795831845236
681,ips,0.4383970779254214,0.4320500123610485,23355435.464371406,3296820.9112051963,149.42564458410752,-0.011356471533464418
862,ips,0.6859064466691756,0.6283687310454181,83319.01776035773,57531.809653846154,20.852875402955238,0.2164106186286887
984,ips,0.6196525919200534,0.4414524439690895,199219473.50314158,68168818.94244416,82.4690491992116,-0.002067508858213385
1642,ips,0.1818650662680396,0.2065109912333221,60057366.873244084,6629472.047694082,149.193482851772,-0.0039121382556566164
1778,ips,0.7084932011352265,0.6313458627463114,217887.63849296462,137541.67333374693,19.020694328106497,0.40299739105814847
2312,ips,0.6892238675004522,0.4802828376688285,144146686.19293633,35814519.62588159,131.94043558712133,-0.030070796988131532
2787,ips,0.1454160793033228,0.145112723491813,43267367.84134778,7508134.833431057,150.27702172956472,-0.003895499594511076
2928,ips,0.6179520270324935,0.3505785992463278,80036.81383661437,59144.801776389584,23.14020055237615,0.5088349803084034
3309,ips,0.5099248774224139,0.4054195367150274,54154475.91170298,18320426.37780429,123.56966368568551,0.030880956412684957
4906,ips,0.5000573580824937,0.4150720986480353,30155850.972557306,7612694.897070398,153.8193321896997,-0.012775803614665016
5117,ips,0.921457383758011,0.681217446765552,64850340.31242679,3283571.4644698594,184.41023330659644,-0.00250555182462997
5153,ips,0.6974344841853215,0.5528051718939343,5958014.4833098855,3108304.9797228784,79.53585287153838,0.029474431025275583
5379,ips,0.6902788297096102,0.6084886315611051,64434523.32682887,24389234.619601116,108.64835678036411,-0.024868462653902634
6724,ips,0.6189838478046238,0.4630168832452833,40519070.28525505,10528372.937641634,128.82228722244514,-0.049904924634904146
6818,ips,0.6311868726290341,0.4525093201834504,71009902.01060104,27781353.819434546,118.1579979123404,0.014629596357499719
6896,ips,0.1471252546120019,0.0319435389649194,187914.76118563273,32317.880618075684,60.64964871960362,-3.3826981718193343
8363,ips,0.4762648098689786,0.2639143775329667,19261047.06659506,3559400.2130265916,123.18698855239371,-0.017622233692929257
9035,ips,0.7652307381221928,0.5614824964725234,37168739.604526564,7926754.051597487,125.33647553007816,-0.03407602887848782
9402,ips,0.4924363905153525,0.3964621444245773,26996503.88352338,3698623.6359990244,173.4245684000702,-0.010274483460826156
0,institutions,1.0716909836401622,0.995226048996171,5220981061.452698,3506294759.2330027,35.84436917248816,-0.3479796207083945
7,institutions,0.5191905653350449,0.2877486143103773,53125551.83603197,16213517.440465564,132.55449267086254,-0.06504447712709371
9,institutions,0.6459240339889197,0.4579575835178614,1022924894.5284257,445938671.5595533,73.56239364748664,-0.21386191060826532
10,institutions,0.6958910326805668,0.6211382194216652,367546980.88596684,187458179.37656328,83.52157062107253,0.0015129872783681275
12,institutions,0.6085388889230574,0.7095557148544225,242832070.19548616,51994139.658196114,85.43849300671666,0.006523719898740454
15,institutions,0.5863723833938604,0.3358246993121568,87883312.90978359,16108854.306749279,126.31061193349935,-0.001855955331217407
23,institutions,0.7737865406003568,0.668159439811736,1043864924.8949102,707846901.4106699,54.473764984785575,-0.34102124800946565
39,institutions,0.3276825593266256,0.2430150334066078,298272829.35281557,95329597.47504246,118.51364002112909,0.0019051980458358875
41,institutions,0.5231363212068195,0.4833766625506235,106044141.75100797,49639022.526822194,119.60625523436346,-0.06110219558415331
48,institutions,0.6092794590688076,0.5972305425322205,3236542176.828186,2093020182.511042,39.1173050416163,0.18163109820830137
50,institutions,0.5197857490426839,0.5103955722168085,1144210371.3439715,663237982.7491316,45.112821261151105,0.10698610011892318
53,institutions,0.6995513344256796,0.6144893143436241,1274773199.527287,865770629.7795285,45.30034107145159,-0.04546425097405504
63,institutions,0.5123672999251376,0.4477125349913863,46535620.28643753,14598959.830360375,107.90588494530502,0.007074577125465331
95,institutions,0.7085252865545952,0.4440733595702256,193430826.93317974,81967961.36166254,62.70592223887162,0.07524431991416614
100,institutions,0.8693408251321556,0.6090568929695503,91758730.00269009,34685371.930350244,89.68415413101903,-0.1157933669572111
102,institutions,0.6068861041536471,0.4590345132536339,54984242.50925614,12058278.822945042,111.43657789178114,-0.2039553620825274
127,institutions,0.4030126338175786,0.2497638649729066,36029775.34105296,10826504.70732955,126.64839394442046,-0.004454745051049702
147,institutions,0.4368482557304537,0.3561328914343005,137195699.0748763,37102171.991855085,106.03243472066983,-0.0019256430719494233
161,institutions,1.1947612628437767,0.74881452547952,82898902.1037652,29885478.72141778,114.01511216482565,-2.9347387018654634
175,institutions,0.5959556884126289,0.5133587842917542,256416533.11680833,114909239.8924938,52.99367867772805,0.10687866915880206
186,institutions,0.6345228382952512,0.5798052590813759,64990276.26950529,27362049.133766748,79.69866391152533,0.007139371868769673
206,institutions,0.7463576645082889,0.507367796353377,90893302.89327297,26663496.748735733,106.92625776341775,-0.04310120441495524
216,institutions,0.6866368160025763,0.5605271058430754,39492205.11318026,12043833.235808337,92.41150094005485,0.004261071940416583
228,institutions,0.8111479834301808,0.6661757835160909,48472527.77457645,14785617.52071216,73.5968358288368,-0.12103706226328947
240,institutions,0.4540478961267022,0.4702745709228941,38543082.20880097,10160497.191248115,119.93875688235318,0.014118308429289517
0,subnets,0.7813445515411698,0.7422205044553253,2526915097.3172865,1807234474.556948,31.17613767328281,0.4453776464560929
17,subnets,0.573755770612799,0.4027716001120988,2999669574.280184,2023451091.0276675,30.868832240045446,0.3061488647093087
91,subnets,0.9238797409232794,0.8578013844134829,98974162.06894097,54342795.01505625,89.99625614970574,-0.33817898741320085
130,subnets,0.9602807463679304,0.8866696498917551,367328922.87700844,65978559.11020901,133.11719376398082,-0.013208134580084963
136,subnets,0.7254360076747958,0.5885022494704649,649225404.7271521,339753384.21687347,79.4324768594916,-0.5980515969614195
141,subnets,0.4129380719538388,0.2726568752327393,764169649.2226739,109899271.92242183,90.4162276272741,-0.007356892164468443
148,subnets,0.6602865245089549,0.7430306274866284,246990691.25295064,56401662.34436879,89.28084445139758,-0.02779520928310042
181,subnets,0.7487974038783414,0.6299102346025114,277520546.18776584,134268627.05534738,87.99454016903955,0.06798319171199685
184,subnets,0.8156448462420496,0.7519461293202958,228721785.79229486,77003164.90075682,85.70814155331709,-0.003812726882356232
