id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3421097244749819,0.1838187407587155,484020359.0118935,140512614.3254762,101.94208653893311,0.14436824618859012
1749,ips,0.5234709491047721,0.4378650775229861,347716333.3670055,202781199.69494048,71.24857674357085,0.36400877113192587
1784,ips,0.7540948437556748,0.5707430347586663,438110995.0943124,208865441.30729166,79.38778443495299,0.41352703871277885
3313,ips,0.3986119335606926,0.2420859153363411,110368397.97624159,42959751.93738095,121.22046190808504,0.3319147559089717
6005,ips,0.5506774294213881,0.3332056104609594,55011480.58597444,18112168.73891741,113.97615492360578,0.06559718432474893
6768,ips,0.5510573897309369,0.4272002255209543,5544187.249598954,2734976.0860123513,68.16430237714893,0.4843423212990421
10280,ips,0.5028793924449634,0.4043211029843062,8934999.68002433,5024511.244688988,60.26058912306679,0.584880902573101
13911,ips,0.474757162364739,0.2275521234461068,4565274.837860661,372310.36351915926,132.13454797493083,-0.005674631630796734
35182,ips,0.4637108680830303,0.1347774820223172,115073.1904976408,75122.05167708333,21.089697519523,0.7031496064369687
36419,ips,0.6512176000600091,0.3648681144254008,134970023.5313217,34009781.49665178,83.70097612941922,0.013704313938516566
38213,ips,0.6872276377967935,0.4229241846081887,51018159.057041265,15879881.01833705,110.96980679179984,0.02786227778209871
61048,ips,0.3607158897678307,0.1218371358224037,1767374.2104608568,127600.93149452352,93.06152106761462,-0.0044348613494344935
114939,ips,0.6231810897272133,0.4654508906259736,36644024.974433735,14766997.368102679,141.36478878350954,0.26209024039313245
119674,ips,0.5791756771713513,0.4254231057217741,1587067.1027007112,546017.5296709933,123.80978897728487,0.012305107762345724
132516,ips,0.598581746663017,0.4533797842412079,30024703.444733117,9458759.939783854,110.5987056260942,0.007470087901122802
137574,ips,0.168611957406704,0.0389957281677544,1288796.9676632965,77907.42750117411,112.91036570049111,-0.0031266982813187294
139017,ips,0.6128254028980246,0.1434557554560026,23132609.99428967,5649953.068035082,147.02045787890168,0.015045042107499462
194323,ips,0.7440191330199817,0.5854042964252011,107094720.56943993,14488086.734690476,125.04013781025196,0.005016898787775559
250872,ips,0.1585941085080109,0.0645491596599413,765182.1411305038,52101.700600203316,125.37350339398876,-0.003834365376851556
305866,ips,0.3408818463795041,0.0908016776134413,6504132.76080571,251730.4542519688,149.21602468911993,-0.0013945999494981987
347314,ips,0.1806222949158673,0.1313790336522493,15240244.426760638,1201321.2353562715,149.4580551225712,-0.005763252806105568
472452,ips,0.1768198709175285,0.1601176284931969,249843475.67061183,25511826.847498514,106.47869623917443,-0.008162531585895527
518935,ips,0.604873654639178,0.5229341791453554,29593.436491334553,17440.6032203657,73.51659040775598,0.7732986782840021
626876,ips,0.6502384965926069,0.3309244456565124,117142985.86771928,16366303.165704818,123.23043025814724,-0.013757981493977
777653,ips,0.6745634245514022,0.37794453928903,8027913.445490738,1034802.89020055,139.2977296677071,-0.011861856172797447
15,institutions,0.6213505779325583,0.3954552850842854,254785602.12029648,81870087.02529761,104.44923760834104,0.10362747803062344
16,institutions,0.7117233057197083,0.6179121399841492,218766693.67197266,114568434.63467261,88.01552348869713,0.2716447926081179
38,institutions,0.1443678222981557,0.107693242328122,104711240.28627105,36530539.68785811,124.51773795309352,0.5570362429330936
39,institutions,0.3030000164912623,0.2506269532721039,941555558.3649219,422507441.35379463,91.4166768985214,0.3486548603488401
52,institutions,0.5722568174351521,0.4999521747036202,2328272265.9262686,1639126114.0863094,41.054480707175365,0.589804560713864
56,institutions,0.5277012797292525,0.540748881099333,3987616618.5037856,2223557275.5394344,39.238197292625365,0.3027835873989918
63,institutions,0.4762524720774155,0.3878634968600015,156155472.63372222,64483112.14247767,118.10935996469229,0.5122731116256096
70,institutions,0.5291563750136273,0.4245625326259939,371537494.3788735,152848971.25260416,101.95374157530833,0.6054314998258987
96,institutions,0.5737186825547856,0.5223508696888943,254104623.54690263,104724469.5186012,61.277179326827046,0.24401259010286536
112,institutions,0.4828543417792747,0.3598993555205042,96321403.49290812,44159446.67053571,80.0528947943624,0.5142229776957261
123,institutions,0.5843104024156451,0.4924340270736549,1014127921.0524681,431811464.1287202,46.992722429051746,0.2562907947755947
132,institutions,0.3202339583467388,0.2485091241226655,333522539.0011389,128922089.82998511,80.03950563379179,0.39977548501789284
147,institutions,0.4101527870316198,0.3327322315494797,478029526.8756608,170397149.71614584,109.47035315186862,0.35937275873885355
158,institutions,0.5383036420167604,0.4684828966708291,91362199.70527007,19647554.16174107,91.02169489348508,0.11442160447706884
183,institutions,0.5230684938613418,0.4079333281813083,103084327.24017219,44870726.417113096,77.99713024785517,0.3713017543917686
194,institutions,0.8709171379151253,0.7556777721365101,328448304.5028768,87159722.20535715,80.73873205103625,0.022854252245492646
195,institutions,0.5472503948640665,0.5015310574051627,138828972.92227805,20002414.839304317,82.27241405662744,0.024920312403735045
204,institutions,3.5266857700648435,1.543510226338526,1646125649.16858,356986757.48337054,121.04011561981633,0.07073583232038161
208,institutions,0.434103529452428,0.3718479883872406,377468038.3884246,193330543.04203868,99.87293983702153,0.2790981141804152
217,institutions,1.5763180256924116,0.9277680877164104,203718500.6832555,74096503.26934524,86.1539482114098,0.36470967509848207
231,institutions,0.545538852319751,0.4017558751965499,167430987.63267228,54821646.84144345,80.533836669047,0.05196521994958847
235,institutions,0.4806822531946152,0.4034171356848469,94542012.34981354,43242299.9140625,77.80247225339146,0.3972468325504107
