id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.247971974199272,0.1213717622967249,2939795.0322373854,232459.640962252,131.6452027574397,-0.004154966164312324
1385,ips,0.5337322968796533,0.2940570003179394,9376732.983240757,1563865.2318714992,153.95470716796444,-0.01902949954768096
1845,ips,0.3847883943446436,0.1801355101423145,3840125.228655029,238396.43783354393,129.7085050240886,-0.0035130266948799616
5101,ips,0.5421950539598446,0.2340376836917357,5370640.6432627635,722543.084054015,131.83674743778806,0.0016374220982623422
11204,ips,0.0150164965324887,0.0141909869440651,2316314.51057063,68336.51871731451,41.51822327009456,-0.0007570593798806868
11212,ips,0.5510418728915438,0.3733645983933176,33440993.695943072,5515333.967198556,161.99090654776168,-0.022705443997600216
35748,ips,0.6462622899807985,0.4501095709597091,6310299.993329308,788625.9254549996,134.10479845618391,-0.008131060634879894
121748,ips,0.9487665923847304,0.4035067303653611,9166911.732989484,389647.2232761307,141.09424553160378,-0.0016705389681397342
162890,ips,0.2804882480037583,0.0846288436200385,3194575.92905281,195312.56715635973,127.30378972451597,-0.00359259998767425
165515,ips,0.1692175307116752,0.0253521415784284,617856.0810147185,62658.80395657301,124.76960635840699,-0.009217478113390687
232476,ips,0.3483926150968837,0.1286738457699882,2467178.774911887,444019.45244874014,158.60650758797138,-0.029240135069446227
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,0.9172933886659608,0.5293967460401032,5854329.085340539,793645.7970704376,157.63102475516638,-0.013003191907205558
307400,ips,0.3146320994788752,0.2357733365210068,4290660.041848682,702037.6639669328,164.36793833758426,-0.02516200961149684
334600,ips,0.0012487024188528,0.0006774646590044,280633.44658879953,17778.13266928774,88.16296927847606,-0.0038570921489304855
355332,ips,9.130623421488758,2.178883609235913,29387729.048089877,6970910.017287945,72.53716297434023,-0.018230811347554
430173,ips,0.8909455767589437,0.4186609621895374,5087902.391843895,921976.0411436652,145.4171702662384,-0.024412466921704734
566752,ips,0.2895282517641445,0.085195982388444,45661927.01690738,1843484.6791190316,103.41494167901163,-0.001598317348054712
594145,ips,0.0884014016044662,0.0347730893985119,8950877.328687383,433075.8519292323,71.7240852135163,-0.0017981039228609497
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.1734456255198569,0.0786339877369033,1001274.3189672482,143104.1672985955,114.1868081106185,-0.0195830131820125
737244,ips,0.6769144635658287,0.2440257998932719,31216173.45421502,2535481.6186865815,133.72073660588788,-0.005493894930936882
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,0.9503240947896692,0.0908471527703034,374252.30936654704,20651.168082895227,154.32922210189471,-0.002220169370862113
1563916,ips,0.6400635776960518,0.4063087119024225,4559810.226818556,460384.64924025227,147.69750929234107,-0.007085519044205624
