id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7718552631242657,0.4640035722189619,6541335.166885511,1198967.2162554334,143.37628127414078,-0.018603558671392628
10196,ips,0.1424169921382176,0.0135676927827469,5909.4984600294865,2243.498287016704,59.706595476577164,0.1408731746509133
39965,ips,0.09306424993391,0.0131285932750261,788395.066448322,50636.686129008805,146.9441764287951,-0.0016343393731172995
119651,ips,0.7275587705791112,0.3725886263863406,2119.88749989908,1307.7508708854168,63.81508336522624,-0.02903278675981502
125740,ips,0.1219622424382689,0.0104893269337354,1703986.5375086875,171862.87656930354,111.69258554564776,-0.008578159280021369
151737,ips,0.2616725791296513,0.1276781953450563,558877.9333205175,103455.44074095506,95.45428523132654,-0.014578028702733725
156921,ips,0.3461842067814721,0.1221887031592596,3479519.5553535703,199512.62051514213,139.62716950066368,-0.0026902364574432625
170487,ips,0.3661439926064891,0.0499045487001227,893.6204790469511,548.12045765625,54.38636908242523,-0.10430256234689317
195100,ips,0.3344898401705481,0.1206347841780689,3724633.0783194876,380325.98048565176,100.52474929372359,0.00553354044657961
215374,ips,0.1594565241460702,0.0475572058428804,4749100.755020708,172375.4423380697,149.1035943562995,-0.0012897778437486185
290222,ips,0.4169876026124616,0.0642073455850085,21769.693837987492,7573.820741815476,25.859562571489906,0.07718831439972529
330012,ips,0.0638685978946494,0.0033810847492194,10768.554134338994,1674.42693496436,104.33191097100635,-0.0025781436242975353
363446,ips,0.5892855594364297,0.424552454877926,2530.003014477474,1147.5245632663691,60.42868094010496,0.008314037514049355
376293,ips,0.6238824192590858,0.433380241849107,23196402.29200776,3293971.215668229,155.08293410068558,-0.01785389620058586
381279,ips,0.4985312915925701,0.5407571174314671,169308.17846833117,49746.75922019813,110.7411931292023,-0.024001719933231858
471658,ips,0.9188151458170408,0.2378625105017631,5550419.929313608,316262.45452653273,63.50390363605803,-0.005538224254566071
476751,ips,0.4190014539188681,0.1755820591876335,1130107.5744612534,73392.86424039806,143.42437944748542,-0.0032824138834468553
482423,ips,0.189204138729719,0.0399334083426594,12672.82404996548,6028.994006564583,162.80615164536084,-0.1333007820562715
488877,ips,0.2480097179985366,0.0541113264729846,430201.08467548486,22108.99529221272,145.3086249266335,-0.002783636199298112
650373,ips,0.6556937951992534,0.1006954426196505,4441403.072464307,364529.43152208015,112.280027901723,-0.0061789052221876695
659213,ips,0.6402491901611015,0.4110509171374393,13857725.275217928,1571570.348414509,111.93665935930466,-0.008984520434605958
792059,ips,0.6057288477287093,0.1716440974542062,8902008.375430008,404981.6069695429,138.94316932451596,-0.001989892894033396
1508962,ips,0.0890287891483347,0.0305533437959599,1500646.2047186748,84171.91649805654,81.7579688510363,0.00026302555218116197
1604957,ips,0.3397618044397814,0.0190193104181752,1115.0661684459158,590.3141894196428,72.08480137083248,0.009006259064134547
1624160,ips,0.9422029373984048,0.3533600496457693,640788.8131449822,55392.61639411504,70.68493962717322,-0.005379536607974078
37,institutions,0.5676495764326358,0.1138253373461601,3353.056822741022,2186.6494440476185,34.16666471164111,0.0585058062538758
83,institutions,0.5983940528358226,0.5220350459803996,538866640.0712482,417978856.40699404,107.38655057860215,-0.05333551651058577
237,institutions,0.6152024246595397,0.3457807943799197,226417445.12333155,39802258.221986614,87.38668021776643,0.017543983739170876
256,institutions,0.4171309651193861,0.0977525506388349,21327457.938071962,4904358.227488839,94.25680294598077,0.015053104486470459
259,institutions,0.5052447390160382,0.1308614594563568,177856767.188858,18765791.03674851,60.28065322317744,-0.002258680050699624
264,institutions,0.0001093605755035,9.25695686749105e-06,873.2494083974751,355.7927166237679,151.2357016963349,0.2295534070676234
267,institutions,0.6252785520767709,0.225595789953471,1058.9495298697761,549.5893304092261,63.84640282731242,0.013708501498809422
270,institutions,0.5221487305383506,0.1487982435093027,1551.3646707453565,1036.6497570833333,38.350364501740266,0.09738144041229901
