id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2337808415564941,0.0417275451432781,6416951.752243045,834047.2023867695,157.36444840389083,-0.012477742311141293
21943,ips,0.5626437337097975,0.3265180712581451,4824437.67965279,546202.1500850662,128.57475187571302,-0.011442400329384927
61466,ips,0.313152431502589,0.0537735889232833,31048.342944084558,1514.45277206039,136.03290360398873,-0.002270758403744244
71574,ips,0.7751353710250699,0.3235771851604782,7012403.566128019,681249.3773785388,112.44389068579316,-0.008481239378905325
142157,ips,0.3217718516779286,0.1195450420808238,1296022.890567735,160674.61233951166,154.59278213453817,-0.01335217715281023
187291,ips,0.1060668044375119,0.0364417009876841,8567287.519900199,927110.2035170092,117.48310067076287,-0.009466567702101303
222483,ips,0.2205662861081208,0.1297631309795318,1914959.3715739027,179232.07483648194,116.87444731504304,-0.006951436879363948
258691,ips,0.5724978713623938,0.3221857002989312,8281395.8693735115,1040506.4466434616,133.06105372730272,-0.01125963673001884
286014,ips,0.2148404862940043,0.0486631944273568,9725994.660696598,2270504.346258965,162.7687280141072,-0.031424207552975814
288481,ips,0.9024363886224792,0.4867582879725856,8403150.53230023,977888.0560966283,138.53150371823222,-0.012421566779128534
305252,ips,0.7963326631459987,0.3802248047380462,16016768.192904156,2825332.1103071137,147.8290975960491,-0.024737832811654092
308900,ips,0.7186772214951345,0.4207945716013634,26473309.191006523,2101386.304993919,132.25552623144327,-0.005777398083550489
328623,ips,0.3273035792349577,0.2199828903355454,4523942.856595168,358325.8151913504,106.90429338172282,-0.005771685664022863
365864,ips,0.2740956024508456,0.1335039969760266,1585294.220611327,246632.71762285492,149.99584340139745,-0.019040025403264105
384820,ips,0.7160575102020054,0.3402468030914832,8205357.944458404,1891892.556215409,151.23377559977746,-0.026804708856774884
411626,ips,0.5529800354880003,0.4310804017266556,46305105.99660983,9337641.895517448,159.82150161939478,-0.039211270156902955
422139,ips,0.2275664220730238,0.0751353073743609,5821259.864296787,530847.5169810131,152.56665834988556,-0.007906197687021832
460989,ips,0.4133800004077813,0.2214441006739456,774518.8313237879,128391.88844551543,112.2129073641948,-0.01655796880186089
514692,ips,0.2362709909374128,0.0921540582680948,4680126.8589079445,432474.72481207125,151.95427519527226,-0.007239845106866927
582575,ips,0.5140769335156027,0.3372503737214133,7972785.472685879,534345.4849488535,134.4419242305862,-0.003680637912140794
591569,ips,0.7606089883702286,0.3787931809979118,8413003.248941509,812281.9579944465,121.8335486447402,-0.008271832470831963
598086,ips,0.3657198466142201,0.0952763428817146,26969722.700053852,4587379.593161772,137.84422211459858,-0.021573258014130348
733725,ips,0.0233638751431103,0.0211195183405035,700590.0512556315,23832.36246417724,99.55421763649619,-0.0011304801198444014
754726,ips,0.4191522018991481,0.0901932728534258,6483087.105145277,578650.5461175807,157.0495465132341,-0.00700275559368202
790615,ips,0.6115807509125365,0.4345364688321921,2310135.1413324564,195174.95322334196,121.49560235194595,-0.004868706792809041
