bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5842967837816919,0.8970920122540463,0.23507374160952083,0.24646548946317012,2.3074062686007307e-08,0.0927352286110233
drift,institutions,0.5679157438554227,0.23506551374547718,0.4288398029621517,0.14572818593740566,2.4231717095838235e-08,0.015503864519165031
drift,subnets,0.5912180044786911,0.5170179486953455,0.3675945584125633,0.2750995485298168,2.0145959555991838e-08,0.015495301567993702
periodic_spaces,ips,0.7496517587494681,1.7746425763267888,0.2645042206726018,0.4318054228454587,1.977717383980618e-08,0.015483713065761897
random,ips,0.422602238095318,0.2631327005597352,0.17607327835564676,0.17336718263586276,1.9807674914077173e-08,0.015504338773011807
random,institutions,0.6719259337703462,0.39273874601917014,0.24488163136843435,0.20288784479853683,1.8988518440386588e-08,0.015509018263840987
random,subnets,0.5789049928553736,0.3341727420681628,0.17474422227889708,0.15154674603371418,2.188313437697166e-08,0.015542943069400888
seasonal,ips,0.4949407809582481,0.18368482554696067,0.3064783588725995,0.1663996192152368,2.163773937033684e-08,0.015539886368926437
seasonal,institutions,0.6711429199812636,0.6479765927053484,0.4784679236706871,0.2765187730490022,1.7550595418023583e-08,0.01548743498555961
seasonal,subnets,0.6608211467793091,0.6176968521093423,0.48018979518590593,0.2577925716712208,1.8900961160748522e-08,0.015498337119684688
workers,ips,0.44720234752745575,0.2396912727779769,0.2224275815857913,0.15424436301307984,2.0243008428672278e-08,0.015460390802694573
all,all,0.5815682702112949,0.7116916378571214,0.3100505638705277,0.2614229164432034,2.0639358976756144e-08,0.022843738439203346
