id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,0.9986757489981464,0.8356985787129856,581287732.6905432,296607410.0029762,43.23294573804126,0.7626067862449378
1368,ips,0.0163067928168005,0.0197523975737899,28752346.00010576,8609337.386532739,63.884955869401864,-0.04849901841433102
1605,ips,0.2814208561046751,0.1700153873274941,17428.305463340555,7153.3204321428575,27.278782135583956,0.8437162470783117
1774,ips,0.0088929229041772,0.0025789394134474,30046.54396097681,18947.69072016741,51.76425647848157,0.49533745570214804
3271,ips,0.6835238145517571,0.4584289679604624,139120.8598042763,37959.27662202381,32.590821490969645,0.008152401108225349
10396,ips,0.1654263465648552,0.0367907356207026,29646821.800977018,1274480.0050580357,33.70210811762438,-7.13116368336042e-05
11254,ips,4.573920002613385,0.8749276170143256,2411114888.656693,232944891.41362312,123.98781425450838,-0.006540117677683588
41990,ips,0.3691622506970783,0.1366566375765657,411044.83488320693,65688.43861318899,69.36715205401482,-0.010676514986592611
43611,ips,0.0483842465430598,0.0321509593663262,5083.386614316797,2588.707571127552,120.8947451318906,0.5423763542245528
44252,ips,0.6220338308651915,0.5156633349789081,2957910.902976171,1278556.4963597099,103.35687515165593,-0.07716477027440005
75195,ips,0.2067795374635627,0.1903387828606212,18869.526296789827,12152.24394969456,67.75908417679804,0.5145167503332502
121596,ips,0.4094197672740679,0.3769527966336175,45491530.352035984,12499843.371674107,58.325843820950006,-0.03678074357809158
125740,ips,0.1219622424382689,0.0104893269337354,1703986.5375086875,171862.87656930354,111.69258554564776,-0.008578159280021369
132509,ips,0.1199626462777931,0.0143835784935753,12481.80162319019,4778.772841595238,93.26392224471515,0.08820277176921032
149504,ips,0.8158964862495113,0.1114755991655406,205188.91324291355,11162.881580273808,71.10711224503264,-0.0026961709865604977
195100,ips,0.3344898401705481,0.1206347841780689,3724633.0783194876,380325.98048565176,100.52474929372359,0.00553354044657961
242764,ips,0.0002114752437216,1.1210607665955834e-05,13592.478730611452,8176.076909747023,80.29106226508374,-0.008702925601006939
300547,ips,0.0326097988899489,0.0101406236919596,589383.3392246445,49833.27568546429,105.47890839504915,-0.00411796333939396
322201,ips,0.5487006533955797,0.4463304157145136,18995.422282384563,11002.149900401784,63.62947738737359,0.41031349848197485
