id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6686958514902078,0.3138747546162307,10022416.832436249,1358911.4869643343,166.18478329613293,-0.011682838824888186
10347,ips,27.98322794455881,5.076536857814192,40035401.61209766,8947687.972785367,111.29143203638864,-93.9245039538896
19798,ips,9.62298269014343,1.1677817910711628,4405458.262304909,1912310.6160023417,151.13408950117625,-82.28664530008552
105731,ips,16.23461725375535,2.2627562286727447,29959282.45057078,14854126.978745002,167.97610145447933,-75.33545406238382
137398,ips,0.0034609867068254,0.0003853232021913,27537.665764071593,951.4990227305759,136.32689200566338,-0.0011936758263957348
210681,ips,13.450771331819851,0.6539328074567826,56815979.249420084,10079044.41264716,133.4630135126101,-84.61654948157143
219080,ips,12.42852011809725,1.5386960387122686,27714833.20815892,7262478.117299196,194.53567806176247,-66.36953823094974
223496,ips,1.04995029229153,0.1601872210451919,1933174.5423591654,209998.15869637538,195.83126550394246,-92.17273425434418
224079,ips,35.98053470576388,4.3406263896653385,84960601.56146117,22472268.43368406,155.24866155577902,-105.15674064576567
230203,ips,32.40915491223102,4.325400433565322,13594976.167549025,3446281.4683182715,145.37880261727233,-92.3669793355415
288065,ips,3.631172717033876e-07,1.74906839649976e-08,0.04652109860911418,0.03245057680491315,197.22084367245657,0.0
292005,ips,14.47336241566927,3.705244442587606,19586672.714004744,4826342.014377469,136.29667630849426,-35.35231494982478
293673,ips,1.1791402439762473,0.4548691585070574,3379726.679618035,157689.20444653745,182.27591984269705,-0.002180951608697246
324745,ips,1.941620774451449,0.2253972529510939,3814507.8025159845,528963.1376180081,126.94200924650269,-87.52373771535363
355858,ips,26.19870988440981,3.445878328093281,15152687.041223139,4832673.190073319,113.92100759759028,-67.4824221867376
377858,ips,22.21835563018293,3.829088067014449,39351163.83352017,8734231.172359757,145.48923328816156,-90.90626621580822
479727,ips,10.519520968293609,1.8139201495444743,24168864.88982666,8339745.984516903,142.36324344655088,-52.48340026531209
620344,ips,0.4353241277472117,0.3476480315321661,1611510.205948789,113986.61473869669,125.63719146543679,-0.004580043755279428
630736,ips,0.5068942955394855,0.2813180874104456,1565493.02553742,81171.39927006315,134.40198197781032,-0.025778685549534774
699221,ips,3.155903607192278e-08,4.287537362711211e-09,0.060110529010226094,0.03416663687839839,165.33498759305212,0.0
766565,ips,3.157825440371827e-06,2.305544138211955e-07,0.33340552060720247,0.28643162609915634,195.83126550868485,0.0
849573,ips,0.0251217835429698,0.0323779726730147,1085130.9989484858,23036.91273624717,199.98352202270496,-0.0004505244900878669
1861858,ips,7.929223606785021e-08,4.2142245208729045e-09,0.1773362489770018,0.12932771627714637,162.53101736972704,0.0
1933649,ips,1.5036306736502276,0.1796652249902186,6151984.373142602,627106.7143184125,133.12272611680473,-0.22067383873267876
2003176,ips,1.1533168263041348e-07,9.286237962799624e-09,0.2522395725873032,0.2146428199813896,200.0,0.0
