id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.5088911193256266,0.0489750299179594,2806522.7006465956,336683.08210111724,163.68842533190403,-0.22325891690748456
21939,ips,0.1573426391487987,0.0743303995824962,8032534.508467516,338787.4227785522,190.574945777404,-0.0017254468931293676
29898,ips,18.99472991912754,3.843085037575896,35965446.78175335,13144128.361443218,124.06768548130607,-28.891112133110614
53673,ips,0.3150497620057982,0.2311693159107423,17044825.96196769,1412657.118540515,181.4232433114439,-0.006909570395649656
111517,ips,19.55247218386932,3.09758491875432,43762766.46608932,19113864.511157636,159.10946795337426,-71.62022829824323
187291,ips,0.0976267586637236,0.0523906170277546,3468965.7780582844,151951.61036411632,180.8457813233272,-0.0019205516732176964
272399,ips,0.6832503579071523,0.3022128089424715,1582208.2189904824,111593.53240813056,174.52132383921224,-0.004092878610052475
303078,ips,3.564080188142837,0.886181360834869,6608362.682607379,1399611.506288116,177.8826307973075,-16.24027920823186
323771,ips,11.147746949705692,1.7225731918908989,9432301.202063313,1221522.3042088235,179.69440722547142,-29.418752378746778
330940,ips,2.9052447677969533,0.4586267856465943,9869737.692641445,758174.8414794231,171.5736250424845,-0.11811712044792255
333372,ips,0.2614619615296426,0.2307393923444393,8337999.845212485,657666.845419018,185.1607529216652,-0.006255078447979123
351284,ips,0.2766216536111213,0.275120959145441,9600085.85645075,847481.0746471478,173.647499953952,-0.012761251121658157
367407,ips,0.3458297989786426,0.1435817399380206,9580515.440503411,839922.6843258353,154.335610595341,-0.008823175145524553
438509,ips,0.2212460495788132,0.1173778478800012,4264656.99797827,105697.50483639163,179.97103364604217,-0.0006153260292978135
460989,ips,0.3739277132695986,0.2312184903496753,422052.02759302,25335.411036683512,187.57229435762278,-0.003534961690952132
508147,ips,0.3643247722970618,0.1844741947449866,324927.0422278533,27134.64448827633,161.72355436348488,-0.21377897419522696
514692,ips,0.2280242141133927,0.0952806505826603,1862600.853545052,71296.35725113313,152.22582240312664,-0.0014569355494495895
517910,ips,0.3017729256091598,0.2400185487695987,36936755.69543452,1412905.8164512904,189.59439848027256,-0.0014418649029843689
568739,ips,0.0868950592508887,0.0450883931293282,7349767.756668237,399327.9808901755,188.35384844917692,-0.002946863055883986
672019,ips,0.3207148584118419,0.1761420954220489,279329.1460145391,21018.55900535088,144.57112211500387,-0.005563403147000212
673645,ips,0.4147752341648315,0.2680947134107433,14870922.414421732,839088.8270023649,190.8453866604325,-0.0031930571574751987
811277,ips,0.2593713904039602,0.0406907612778645,7619795.802453158,198400.2444248468,152.31898724119105,-0.0006751582885380358
818999,ips,0.4150532671247076,0.1766287216842975,12370493.024580887,771727.1324410923,156.84766147608576,-0.003710000844526329
1488481,ips,0.4644122821895148,0.2683492757570049,829243.1276923568,41936.02694702501,188.57348902180578,-0.002070287558186612
1513237,ips,4.110045687748292,0.8550458968297888,4665177.424978925,1064891.0365968493,151.4714579253295,-2.628412037082727
