id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,24.5584662007544,1.9936046685214937,11642842.451649304,2663705.7181243235,172.43935199303542,-70.22056163916155
3271,ips,0.5837678994181889,0.3912893256957166,54341.481767728175,8354.053681024812,44.82511432904577,-0.0029405413685141824
10196,ips,0.1922445132667149,0.0117841522850206,2007.7866862595595,563.1556171492946,146.12906112897116,-0.03931298771887226
20342,ips,0.1209726565030746,0.0184859904166212,1465146.0041004862,36182.82328680234,128.30319296929014,-0.0005636542474178885
41990,ips,0.359898942089665,0.1429037278937682,165158.22142635737,13046.556369822338,107.9624475179376,-0.004995633206239525
67484,ips,0.6752890453061168,0.0950202986544615,4950.453503928186,233.6692540451737,147.74866626084378,-0.00162483525614876
78471,ips,0.4566561458441138,0.4771712117052438,3728168.776363213,704631.9055285322,81.65115052603427,-0.01567926748816495
109544,ips,0.5221483652418007,0.5310467482265149,2006472.969854758,503749.3795965261,65.24712951262622,-0.005056977611292979
119651,ips,0.6457001362178714,0.2902709127606892,608.9516448597842,326.2513268308933,135.61534384183025,-0.22668687243991403
125740,ips,0.1273025924748035,0.0096835741583902,640952.3512645009,30229.435089793795,154.87803255403637,-0.0017437214224633735
151737,ips,0.2914868740589381,0.1424935566353213,239332.5716365206,22096.224525039626,192.41530378708725,-0.008443083211296498
290222,ips,0.518039627204153,0.051920879002812,6298.569023973347,1991.281278957816,48.119840769457056,-0.03892276476002343
293838,ips,0.3389344545973161,0.0581547579519631,1381.22520939892,176.3153802915633,195.18049060053352,-0.014199731630337054
314181,ips,0.0482241782636522,0.0235510745970906,100684.54197470404,4001.1844800207386,191.78304337123762,-0.0013356992312434368
360850,ips,0.1425739653810663,0.0349375974564957,323820.6388409198,7196.612522474759,170.52509481019192,-0.0004932899414979985
363446,ips,0.589714897977745,0.4081494535253857,988.1846649665017,291.98644526317617,130.5980067814893,-0.04752836437342767
379493,ips,0.8108444267910395,0.6648089033932798,1383200.7956460507,421142.33046327916,116.55416272129682,-0.08084266082234648
405441,ips,0.1806208452584403,0.1465685975931641,1188174.29139985,80092.11743881757,180.78228609412326,-0.0044533825174915
