bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6026121506745752,0.8690390210708948,0.33055634967315023,0.24295568431407774,0.0034078906149081632,0.00046566446767033775
drift,institutions,0.5438522961972612,0.3253022556873628,0.41447112787934026,0.2366342004092945,0.0026553986777583653,0.0004445436128667063
drift,subnets,1.5773366756901792,4.982958109634173,0.5079418658456605,0.6083237885414519,0.002869474133452926,0.00045244589785377375
periodic_spaces,ips,9.15334402525788,11.60919285046299,1.3662233930783332,1.7091242562321873,0.001926894800909563,0.0004595686545221148
random,ips,1.3655779774864758,4.83583179290237,0.2757838812869875,0.41147471676164293,0.0023281584474229176,0.0004538377601348289
random,institutions,0.5831669873587768,0.1476577424217009,0.30398847052625433,0.18461795193868533,0.002722916583538636,0.00044114862476115875
random,subnets,0.47809473684985926,0.17669223472672083,0.23830163139092075,0.16678909610456502,0.0028697990631111852,0.0004508761418682913
seasonal,ips,0.6043137914002011,0.21521301419651576,0.44209297081141924,0.16529726494203564,0.0023035238950458244,0.00046334704545975913
seasonal,institutions,0.7211407655092478,0.2990456936609137,0.5660303211852744,0.19594235222348397,0.0023459925821426673,0.0004477436291446757
seasonal,subnets,0.6861945590669951,0.20334389489555568,0.5911868716537245,0.22582744891893192,0.002341024173692084,0.0004439097914669117
workers,ips,2.6548364605589967,5.520903195134222,0.562599245893996,0.9536803535940821,0.0021579243617488334,0.00044702434907702
all,all,1.7500474302122992,5.025168304133471,0.5135891167563904,0.7111352670762342,0.002534897523576384,0.0004520663852121655
