id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.034367985328927,0.0097643167120232,2907795.3240580494,167903.9377576201,102.51151626114428,-0.002023925208970434
122,ips,0.6638914993477975,0.6396567796911601,990.0341086881582,704.6778330983872,73.48117749700084,0.13153617574472887
1367,ips,1.120893249429272,0.8139819421236032,150639593.07286876,79797710.30299006,63.80813801042892,0.5071663736800849
1368,ips,0.0118891712286152,0.0204466566529297,8425878.160020964,1513667.5759027656,78.16627355330641,-0.010296484786208149
1580,ips,0.6324700828170293,0.4495994206572454,6989.512217148623,4398.982194884988,84.67235925171686,0.7378578007245413
1605,ips,0.3227081313422504,0.1457558313746138,3718.6848736684087,1959.7718371028536,66.34497849254673,0.754910990352586
1774,ips,0.0343647825176672,0.0059719742715387,25936.54571175528,14201.639914780859,143.85050424447812,-0.8108442753120522
3271,ips,0.5698845041951318,0.3901337412694041,54398.75996356557,8149.0202379317625,43.6676502210309,-0.005055938241962599
10256,ips,0.4712045154728059,0.476880735473601,181705419.833548,53750391.22355805,102.13809368427718,0.003905445510380079
10396,ips,0.1708626735018565,0.0641640062962544,12099862.212976934,230359.60673677173,51.42550343509205,-0.0001341000692425265
11254,ips,4.520432851723967,0.8369376726549648,808149672.1497405,38237853.49220329,120.01121027025236,-0.0022377698318221118
41990,ips,0.3606248522295035,0.1427196075242462,165124.49867070152,13073.744930802004,104.24622580672,-0.004585265961432272
44252,ips,0.4780216365149562,0.5038188383064159,1053703.4023534746,211007.71091797148,56.292993401499366,-0.06889380161295722
75195,ips,0.2109715680506425,0.1978134178931923,5985.3367312607725,3607.2501593451484,130.33213720201078,0.04008301573800932
78471,ips,0.4761926685270106,0.474829557891506,3713620.2529600444,734848.641800794,89.31080556587503,-0.007767714728587061
109544,ips,0.6202600098391347,0.5376186238950786,1998222.190675644,598651.7822310174,74.18061231021758,0.0031917788753801357
121596,ips,0.3600063284842783,0.3873990053974769,15287713.783921031,2126098.823827407,54.651491819188536,-0.015125721281967985
