id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3824596388418399,0.1712478428950004,1380121.6412126198,40525.72369348105,162.58983084293044,-0.0007419023104644484
3271,ips,0.5550081778264351,0.3826225870792726,54285.29858946028,7943.114427183622,40.19879668802089,-0.0008677506993719497
10196,ips,0.1763272979313921,0.0112340797267993,1947.4671320291247,515.3634006951671,104.33160769292616,0.02219672464507705
20342,ips,0.1237432883398318,0.018491138256632,1465166.8760964714,37017.56795916764,123.92776569545852,-0.0005921618627240388
41990,ips,0.3533457472436914,0.1419753364923607,165000.87865051965,12809.581597818875,94.34532005279081,-0.0030816687875079296
67484,ips,0.6404802642765042,0.0925916127060218,4947.12179130378,221.61318678886153,115.1818562031489,-0.00027707867441084666
78471,ips,0.4484179425337814,0.4792802041163239,3740970.5322514116,691891.6818410049,76.66817526032655,-0.022666505849156193
109544,ips,0.5126427522921612,0.5382371489660879,2042229.554461979,494428.7587188586,63.039846810307765,-0.041197627147478766
119651,ips,0.6246277219997796,0.273059521546963,573.2508199820807,315.6534688794665,114.85533253188045,-0.08706990100774181
125740,ips,0.1265255343768269,0.0096686799288804,640841.7091849033,30034.887875477358,149.48601881809884,-0.0013979065047173833
151737,ips,0.2945827857233017,0.1417525145323544,238934.21211369426,22337.94975109136,155.03507010273444,-0.005088850422991564
290222,ips,0.4503236616226722,0.0491412260874801,6119.866280568157,1727.862284292804,35.16115941629632,0.01919348418817568
293838,ips,0.3669270307118885,0.0581668704942538,1381.2639055514137,191.25522989032692,187.64901708288315,-0.014256559694227455
314181,ips,0.0499303286581298,0.0235272821733925,100674.04495717748,4145.365136598733,178.90282615926537,-0.0011269186129549968
360850,ips,0.1461661066628844,0.0349973847908826,323796.46402740927,7381.651251849234,132.5698986218871,-0.0003439119651000855
363446,ips,0.5704802002124969,0.3992573216113192,974.3110691440594,282.5181155811464,114.89483385068355,-0.01832133881118736
379493,ips,0.777785453118614,0.6556566282733021,1369212.836626322,404108.41905812663,95.06864259737381,-0.059092620358996095
