bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5668729603012618,0.882417510524432,0.31238624519946856,0.2268968561305944,5.547375335565564e-09,0.00591481540805057
drift,institutions,0.5345402127518573,0.2247553809853033,0.4108429872596423,0.20563752875167776,6.27422178935691e-09,0.002236642258671614
drift,subnets,1.386916907806053,4.2372149822973295,0.46826577760856075,0.5327081713622828,5.180832100044713e-09,0.0022088639512103485
periodic_spaces,ips,0.34204255529614236,0.31656571851724524,0.1866111081181762,0.17625621711909542,5.437366142559306e-09,0.002148714571932409
random,ips,0.3926625141725654,0.187251910339743,0.20026314106904156,0.20010022078110667,5.096014087789888e-09,0.002209832308531991
random,institutions,0.5453590251995174,0.11167434587074372,0.29609091189575737,0.19273263514876365,5.174774539439104e-09,0.002207457088785429
random,subnets,0.4561744929548789,0.16316318357773082,0.23391356648414274,0.1694821827136204,5.240921155048131e-09,0.0022263016006343122
seasonal,ips,0.6187207210644164,0.23119296925946753,0.444791163844783,0.16563822416053786,5.186841005545055e-09,0.002336152932299278
seasonal,institutions,0.6152712405573069,0.11631088749413099,0.49895375911137846,0.13802875342917176,4.842946721525493e-09,0.002111388030219315
seasonal,subnets,0.6701694737435578,0.16620085454873043,0.5757803166368288,0.1993102392101752,5.979092084590122e-09,0.0021837783639987113
workers,ips,0.3868925189795985,0.2558746366543228,0.20501780965813815,0.12032358122491815,5.167427618543949e-09,0.002333708532690706
all,all,0.5933769941244676,1.3368161191902406,0.34961477398057034,0.2677927672019319,5.37972738759692e-09,0.002563928006107452
