id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0336745607902155,0.009774803780673,2908247.2079373267,164493.7548956328,97.78200419252056,-0.0023353870495739226
122,ips,0.3958217104462139,0.4439844682146154,675.7995211561258,421.6136824243176,29.02583906614907,0.595342887941757
1367,ips,0.877558468433098,0.7237953003336575,128386671.44021237,62652687.329404466,65.01605516236513,0.6420173788882628
1368,ips,0.0113629061006559,0.020565198365654,8464657.743593173,1444719.8890145163,61.56157994446113,-0.019617539612499124
1580,ips,0.4487054733597218,0.3361430130458264,5204.829697445424,3113.8026822456577,40.21362348059416,0.8546362059010346
1605,ips,0.3242967798394466,0.1440735585845151,4693.443746398398,1988.2003409727047,44.234550114477905,0.6095833627840725
1774,ips,0.013061186341768,0.0022850740380266,10304.418087851722,5421.983913238698,108.62136555515414,0.7141726541559903
3271,ips,0.5550081778264351,0.3826225870792726,54285.29858946028,7943.114427183622,40.19879668802089,-0.0008677506993719497
10256,ips,0.4552257732840715,0.4839149480055997,184847493.6925351,51975672.84831886,113.69262588309479,-0.03084159881980164
10396,ips,0.1687226159098951,0.0640364703074796,12099073.110241907,227230.8375316998,41.15379355209894,-3.6551426119135755e-06
11254,ips,4.602347871871757,0.8378966470044897,807846200.9173921,39415021.4287627,123.26919059395334,-0.0014852032335888055
41990,ips,0.3533457472436914,0.1419753364923607,165000.87865051965,12809.581597818875,94.34532005279081,-0.0030816687875079296
44252,ips,0.4601638262471418,0.4930369273428079,1037756.2897090149,203117.22553208435,59.177370543929676,-0.03678461125480559
75195,ips,0.1975873461695523,0.1869357275496736,5648.318509447374,3379.283306729292,112.81861957320653,0.14514027606095825
78471,ips,0.4484179425337814,0.4792802041163239,3740970.5322514116,691891.6818410049,76.66817526032655,-0.022666505849156193
109544,ips,0.5126427522921612,0.5382371489660879,2042229.554461979,494428.7587188586,63.039846810307765,-0.041197627147478766
121596,ips,0.3532750541716271,0.387272211206543,15298225.49723055,2085111.0212673694,37.38307021509398,-0.016522186346002554
171452,ips,0.4625516266249744,0.4864176167395414,1672953.3536101591,331876.11072903225,76.07680281493916,-0.02430862678444967
195100,ips,0.3342974376102759,0.1194485498660581,1449684.1941611061,68001.26118013525,85.91400490255516,-0.00012971292082930574
242764,ips,0.0002638607854168,9.641701009273544e-06,4520.62539116837,1698.2666569904466,104.25691236176576,-0.11150594279984527
259860,ips,0.385761960338369,0.4522444991355848,9695.491821879115,4486.633831121588,85.21081893278823,-0.10638739708661937
565727,ips,1.1733690510301618,0.2062137813897012,47148856.36687995,643976.5034350678,103.80955556338232,-0.00013518896094399935
605036,ips,0.4014391585875452,0.3572013889881609,6068.473980142981,3261.5539452667495,69.21034261023847,0.5798184694198543
