id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4406188176972089,0.4435035258528376,165865814.85432723,72948563.8585608,91.81634458701221,-0.05568465008154977
398,ips,0.8235573596215227,0.3683191638829864,25174265.64412952,8123688.710767494,139.10218046169484,-0.07239407149030797
411,ips,0.8285018870162671,0.4537262020981201,33817277.84409084,12546892.1927531,102.21343669715279,-0.02394307239275295
434,ips,0.8498105489515205,0.5483013536837846,135616997.03718036,71232745.15347022,124.08221932020858,-0.13337157426335255
468,ips,0.5633446459788464,0.5193353180468244,135018694.1633192,57739151.82114764,116.27454693635863,-0.07148764731643276
566,ips,0.7149883975383057,0.3248753603773242,32709684.883384213,10256105.992874317,128.06785289063868,-0.006916120804709491
681,ips,0.4226011350988343,0.4334851562703091,23425122.07367959,3177171.928755124,154.40959859935808,-0.01740073026916722
862,ips,0.746631070185125,0.6621743069707523,80954.50435433544,62377.18976861042,24.869688298915595,0.26025456205002384
984,ips,0.5706839856784859,0.4401196781701237,205332294.78331608,62820416.431947894,88.37080514466255,-0.06450554101938977
1642,ips,0.1920644159092983,0.207277835913083,60252688.683735155,7028078.893174255,153.82461108007567,-0.010452711286979888
1778,ips,0.8507697094348714,0.7408926811503519,223331.32111508094,164637.74527667492,23.998999594108845,0.37279383985837833
2312,ips,0.7411612504900565,0.4845918321488996,145484446.42724508,38523749.566287845,137.2011020920913,-0.04927875837801898
2787,ips,0.1462121556679508,0.1475346804881887,43784504.496869236,7559139.730299132,153.94811939266967,-0.028036262714399962
2928,ips,0.7730934240221592,0.4279599602012124,99787.54001363752,73931.4561898263,27.083766672579173,0.2365150530120974
3309,ips,0.5549005358642811,0.4180203559655835,56432575.72859916,19937558.13125025,138.78679127605403,-0.05236927355937926
4906,ips,0.5900064663167353,0.4181608911742041,29808935.49925778,8984067.671442125,168.8010281510702,0.010392279505309854
5117,ips,0.9333219068671824,0.6811747361009824,64847985.262869254,3326810.346270988,173.5599372880104,-0.0024327408763527014
5153,ips,0.5868069044540299,0.5416759819800182,6044234.289417777,2626121.239712159,71.3030653056554,0.0011817867982680808
5379,ips,0.8033074743036792,0.6491357299709425,67846796.77570789,28397863.495519854,128.33754571556852,-0.13629104930441294
6724,ips,0.6707343922528702,0.4653527567381798,40658364.797118336,11413428.258388523,148.26215098444663,-0.05713595790749326
6818,ips,0.7467249391969614,0.4889977945434288,75771244.0342882,32870183.964888338,132.79408610961963,-0.12194230031840214
6896,ips,0.072649946989224,0.0217997499992545,89460.3303716856,15722.37917117866,51.26256144400927,0.006699245863322045
8363,ips,0.4864851643210783,0.2648391101455695,19363773.630035095,3636118.746231849,139.62326327532182,-0.02850592055950174
9035,ips,0.8572218429326257,0.5706269448340409,37358876.65229839,8880263.159368858,133.68369079941263,-0.044682740935158005
9402,ips,0.5018197634132592,0.3978980274160308,27095576.106379963,3768753.242378426,166.77294859249892,-0.017703133884569455
0,institutions,0.7798546435519198,0.7518177103296705,3654931479.1940484,2552624638.544169,32.510013399616945,0.33940152075605257
