id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6706720200759487,0.3129019299459766,10050606.045821298,1362797.5834118798,171.55177767556586,-0.01738179343030044
10347,ips,0.6325018446540115,0.4854554383147396,4113338.7279643486,197193.04604195833,176.8740322035795,-0.0020258062346270034
19798,ips,0.209880197871087,0.1035104149635632,484325.24012415484,41766.518229504996,180.29569811632126,-0.006624258780635994
105731,ips,0.3255310072520029,0.2010292841120005,3440470.706362147,297776.5237653272,168.8266499665804,-0.006698003246497386
137398,ips,0.0035392824669133,0.0003870100174147,27537.81181258982,972.7371096878683,131.83622828693873,-0.0012042956982341035
210681,ips,0.3187490988175416,0.059006281961396,6144288.815740128,234613.93596389488,175.89763861767682,-0.0012902142057074073
219080,ips,0.2601083620401441,0.1393682451303452,3377224.68313189,151050.17439380722,178.4079867732925,-0.0003660432956367199
223496,ips,0.0116105996292275,0.0110113838024438,200288.1069470939,2327.298115819729,129.00744416873448,-0.00013132354915978972
224079,ips,0.5412104562034982,0.3574070908984366,8251831.626352561,329235.08167003654,184.44385339106424,-0.0014127903723171187
230203,ips,0.5795332961444731,0.3552769636812942,1408152.235677224,60817.40637896989,181.83940758930936,-0.0016952753144883204
288065,ips,1.846170516998517e-12,9.411982156869493e-14,2.5032270153029137e-07,1.649699869717618e-07,126.3771712158809,0.0
292005,ips,0.6473873082558418,0.5129941082544797,3254886.2176373797,213049.58004633765,180.20973446586024,-0.0038812947155202338
293673,ips,1.2050842897130174,0.4551371443121798,3379287.1611794382,161334.05886406006,189.20252302647717,-0.0019203101972717906
324745,ips,0.0405836929481123,0.0200912146268045,405530.536772554,11048.34720112531,138.3172492792243,-0.0005293952428033766
355858,ips,0.5633064412001029,0.3096979121526589,1833679.6737264092,102654.47562221957,177.17201513148663,-0.002874866420290445
377858,ips,0.6128717138811481,0.3768835841877305,4110926.5185882957,237790.08633199142,179.6993669379229,-0.0030195268770776273
479727,ips,0.3370182105157967,0.200304137668851,3314128.713458454,265896.430951271,175.08570835296484,-0.005646265835133724
620344,ips,0.4439545103577049,0.3481328186383985,1611730.664725197,116264.55820401946,182.05833497925457,-0.004854920867648271
630736,ips,0.4468995963323992,0.2615219958915541,1547138.543908863,71485.80112166099,183.65398139693923,-0.0018663917556107634
699221,ips,1.5236546807145105e-13,1.7854339762139844e-14,2.5032270153029137e-07,1.649699869717618e-07,126.3771712158809,0.0
766565,ips,1.8186955965597736e-12,1.7309797894351262e-13,2.5032270153029137e-07,1.649699869717618e-07,126.3771712158809,0.0
849573,ips,0.0261465128722301,0.0324532926624668,1085133.4209936445,23974.920180953715,179.4881736062396,-0.0004549905666373366
1861858,ips,1.011358697010622e-13,5.948488004932112e-15,2.5032270153029137e-07,1.649699869717618e-07,126.3771712158809,0.0
1933649,ips,0.6744754411683501,0.1227074517313697,5574587.981726472,278880.5876515082,181.95155994682693,-0.0022930940633461017
2003176,ips,8.864559290339194e-14,9.215956649665483e-15,2.5032270153029137e-07,1.649699869717618e-07,126.3771712158809,0.0
