id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2224236952067734,0.0394203740613596,2541048.047639639,142531.76844759466,175.7881460716445,-0.0027831447471200477
21939,ips,0.1609391028019324,0.0744553696193755,8032467.77097965,346530.22830379504,165.39783706410333,-0.0017088014963204667
29898,ips,1.0077514163041188,0.5598612405866056,6612510.599682383,700618.2735105093,171.0238542801231,-0.010424613191243548
53673,ips,0.3213101873105885,0.2311234563580876,17039907.53946073,1440804.735499046,165.9716461605453,-0.006328550422076473
111517,ips,0.4196712606640738,0.3015980100496122,5149587.952983872,407855.12941646803,175.6882149287724,-0.00552537293345523
187291,ips,0.1003736521959726,0.0523883855698341,3468555.7823898606,156266.54739472145,182.206411038631,-0.0016837324957295063
272399,ips,0.5566635614518702,0.2919777895152083,1581339.6950955507,90692.97924100557,182.63867416263483,-0.0029908247948513544
303078,ips,0.259644767187086,0.2091336052710671,1594260.0173551568,101686.56745380694,180.33826158140357,-0.0034017724700909913
323771,ips,0.4087642190841492,0.2442087218979207,1710683.2328345075,43494.67448071644,186.7817887939768,-0.0005649228969142328
330940,ips,1.131121975440584,0.3380623865301824,9337294.105725775,280274.1308998731,186.33879066211082,-0.0007328427290476114
333372,ips,0.2684452443735481,0.2305811227526308,8323668.929032586,675410.9264545095,144.6177954092111,-0.002799054268515011
351284,ips,0.2433966592745558,0.2539553379381828,9566116.858060842,743584.4539744629,183.0180976725242,-0.005606810870312673
367407,ips,0.3310189724115867,0.1425713902820871,9568925.874138886,803891.3921255636,168.80825101864906,-0.006383901099887623
438509,ips,0.227693819870324,0.1176101809391517,4264655.756740412,108829.4922544504,173.4470911874534,-0.0006147435667718248
460989,ips,0.3790016895419897,0.2310811662164525,421995.16782969044,25681.704138230285,167.10911299216144,-0.003264583097746465
508147,ips,0.2763204982565647,0.1430694834577994,295582.9216419298,20542.044947524966,169.5354126340461,-0.004445946994916294
514692,ips,0.2343520805790906,0.0953516302252959,1862456.8031797877,73283.11404753252,178.93596649396596,-0.001302039605245886
517910,ips,0.307664367376034,0.2398826529743717,36934328.76496471,1441095.3887515275,176.65515260211282,-0.0013102697000926256
568739,ips,0.0913728775688768,0.0453699408738142,7350406.215440479,419748.9573043389,158.87878359803094,-0.003121118367483078
672019,ips,0.3243354582767704,0.1760953162360574,279294.20763881825,21256.464812642316,168.2792631924228,-0.005311867957805694
673645,ips,0.4242323127601078,0.2685321899995277,14869673.146834854,858475.8612849365,182.11467457291232,-0.0030245129484007816
811277,ips,0.2644450178145833,0.0406831177248475,7619651.803044805,202386.11982826324,179.81879906513763,-0.0006373369943959428
818999,ips,0.4205713617424956,0.1766405191043023,12368440.939718978,782117.3375579601,162.3266034892098,-0.003377026684578288
1488481,ips,0.4535989483978046,0.2660294829411393,829292.3180611121,40937.88181164215,182.98399065199538,-0.0021891758969969644
1513237,ips,0.8371998285984814,0.3557623703285397,2457073.772728291,213950.60536533763,171.63257643058324,-0.006506677908586056
