id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3884002546825256,0.1719659343649543,1379989.991121818,41164.2755927591,160.17029472191302,-0.0005509894595228104
3271,ips,0.5561892074853921,0.3848518067614691,54271.18897476222,7958.977322593053,40.48180314042142,-0.0003475353392321523
10196,ips,0.1784214940890131,0.0112976372726712,1952.2558666691925,521.2690129459867,111.6674491369182,0.017382063288677196
20342,ips,0.1304409868807063,0.0186696569988754,1465381.690516539,39135.097991262104,141.1229066855819,-0.000885585615662432
41990,ips,0.3552792080857992,0.1421520235902661,164998.2856353735,12886.683428763825,95.333648243789,-0.0030501418581529993
67484,ips,0.6401674127179504,0.0925638202843509,4946.7119243019015,221.45305605116627,116.38024212588485,-0.00011134045278660132
78471,ips,0.4478625322527711,0.4795989486945878,3744285.781312835,691024.5776370968,76.19672477699375,-0.02447988364966247
109544,ips,0.4932230371929721,0.5313654469821828,2017442.8418011537,475732.11216538463,59.458172178579716,-0.01607679758786107
119651,ips,0.6239699025868772,0.2737634805116653,574.7418139241549,315.30327364571957,115.74904896253034,-0.09273207332544398
125740,ips,0.1253375452220726,0.0096708799054286,640942.7671240479,29753.04556165831,147.86567000694694,-0.0017137635614010716
151737,ips,0.2921918586995099,0.1421987283338816,239096.47300905117,22157.784569484167,150.544035868133,-0.006454431279995898
290222,ips,0.4402018164314373,0.0481603754335216,6074.433852603417,1689.220997146402,34.42301682932697,0.03370197714220291
293838,ips,0.3666290805069221,0.0584800657025404,1381.5002930555418,191.0765059281104,190.00888401609464,-0.01460374619727034
314181,ips,0.0513943668980136,0.0248742043115434,101465.69983906516,4262.435599482473,169.73384583458736,-0.016933636767420435
360850,ips,0.1594378327369417,0.0353799233189989,323824.8050934838,8094.806875552861,137.72712279150613,-0.0005190346535337564
363446,ips,0.564923208202261,0.3919630080397041,956.8675383107613,279.749736491067,116.56719074999799,0.01781518812517424
379493,ips,0.7785204378416305,0.6546118425651859,1368017.9800098906,404481.56341240695,95.36258792175364,-0.05724497237982651
405441,ips,0.1911198893087577,0.1531984681663933,1198437.4399683683,84864.54569523854,163.7821399692771,-0.02188075324242189
564287,ips,0.5487828782348647,0.6353224899346256,2166.3683574087327,1200.5316078899505,183.20131659268662,-0.3041504131978767
599190,ips,0.3475729601909245,0.0223506530146676,331.7644874391712,178.6058735904293,173.06388725022654,-0.14861097420029412
617379,ips,0.3708117909994374,0.1887818118155566,552131.6203325294,33582.29632091531,161.58457362086963,-0.0030773880926282526
781973,ips,0.4557103415597883,0.2543661602124573,203027.98853436112,7109.4151152697095,180.56509736944213,-0.007697116614848731
792059,ips,0.5819493718664818,0.1373211308985976,2648622.8504663655,66484.03000909515,145.74660835776524,-0.000549954624353477
797312,ips,0.302395241514022,0.1477109745358357,190.8921804982311,75.28353181419479,196.74952796612973,-0.1152596334241418
1604957,ips,0.4020031150068523,0.0151104554731391,347.00619751856834,156.5075629502109,140.7851746902432,-0.04420434775537174
19,institutions,0.4194766809626564,0.289869767271345,218849144.8204467,22294416.24887097,103.51974988242556,-0.0036543102014450213
20,institutions,0.516634559224354,0.3224443997171766,36953222.66511109,11827664.866370967,120.80463999187717,-0.017518851207933617
37,institutions,0.5648106375617783,0.0756491229231954,899.2544489698073,563.3163447109182,57.65916770721034,-0.11150272796118244
83,institutions,0.449676371929909,0.5288681682229773,221235249.19412377,78212007.70136477,109.88817053064217,-0.09080525276776719
84,institutions,0.6612073530579681,0.629474637183238,80971847.7271901,32424313.408188585,85.17984339646586,-0.0653998041679027
92,institutions,0.6581496500785552,0.236454261554779,22818945.988866843,5126105.834576923,112.70995049486439,0.016201317230454926
121,institutions,0.4979342641555583,0.1517317576719175,185362.862284691,37346.25923622829,15.21177437661283,0.05756387793146178
163,institutions,0.4628549866441577,0.2310414000952329,54803359.28352591,5774878.711743176,127.97155650730141,0.001299347247506466
