id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0347213595461643,0.0098193400824186,2908938.5496602296,170476.08328833745,96.67651936209053,-0.0028119893380522676
122,ips,0.3721391785749113,0.3687672523019292,573.6559881953679,396.2494448523573,28.31808366740888,0.7084221823520254
1367,ips,0.8544898858546305,0.7043589262242829,130263449.70900314,60951208.158933,57.36879767994335,0.6314747791846207
1368,ips,0.0113270615072226,0.0205677847285014,8467150.767481681,1440781.4407710917,61.87988606334659,-0.020218226677962026
1580,ips,0.4434923929638032,0.3331718278036515,5167.943931833635,3076.9288214392063,40.103836711456445,0.8566892435064021
1605,ips,0.2602182474811486,0.1186196564292859,3221.574576540079,1586.0115060334988,43.52524167814092,0.8160577641395623
1774,ips,0.0124863234668712,0.0022169666327513,9919.963835527613,5169.268360452692,116.09532518961672,0.7351030171736788
3271,ips,0.5561892074853921,0.3848518067614691,54271.18897476222,7958.977322593053,40.48180314042142,-0.0003475353392321523
10256,ips,0.4080478360594711,0.4544850863699366,177781117.18487173,46576452.89621588,100.14572251531217,0.046466259648812014
10396,ips,0.1720809458830507,0.0641166278878603,12098976.354955874,232022.85053101735,43.282093232639305,1.2338686325663595e-05
11254,ips,4.594075025346535,0.8377382603064001,807922982.5857625,39164984.88902269,142.41615934239672,-0.001675584419853715
41990,ips,0.3552792080857992,0.1421520235902661,164998.2856353735,12886.683428763825,95.333648243789,-0.0030501418581529993
44252,ips,0.4590097418844998,0.4932651111749577,1038149.5263215199,202630.1485098263,53.317552919978226,-0.03757049695377557
75195,ips,0.1947246789434784,0.1814518112109815,5515.046955614189,3337.7644774406817,117.03565380643539,0.18500503138669322
78471,ips,0.4478625322527711,0.4795989486945878,3744285.781312835,691024.5776370968,76.19672477699375,-0.02447988364966247
109544,ips,0.4932230371929721,0.5313654469821828,2017442.8418011537,475732.11216538463,59.458172178579716,-0.01607679758786107
121596,ips,0.3523774435678694,0.387291462781056,15298535.56368022,2079921.093082506,36.03369510358769,-0.01656339277475305
171452,ips,0.4583503063397013,0.4855548204327676,1669313.3358318503,328861.2904409429,75.3351786065747,-0.01985608737504352
195100,ips,0.3099435424287159,0.1192455286267985,1449798.8638316302,63061.041448241536,93.654786873557,-0.00028793921712733095
242764,ips,0.0002642329365168,9.642723795635802e-06,4516.202107691102,1701.131050339454,104.83449975480809,-0.1093318628322777
259860,ips,0.3836133618548452,0.4594099939007701,9848.911884083975,4461.575346024814,83.2483844696348,-0.1416790590376633
565727,ips,1.1683544925663374,0.2060740752666226,47148720.45400236,640558.6904343158,102.83367840285042,-0.00012942292265338828
605036,ips,0.4126394849479217,0.3667551019115745,6293.579589900915,3351.8479734292805,69.08545101474746,0.5480676520698933
617662,ips,0.4266084641947571,0.1907054851512648,99221825.78652811,2386837.8525009872,147.54800780106274,-0.00071812876246935
745827,ips,0.7383112213219709,0.2995188963788274,14152.883417250316,2510.215219190447,90.04315387167485,0.004290512229608412
4,institutions,0.4999862606435122,0.4439665573557853,23813493.563223224,7293472.8310223315,90.17971331746728,0.16757141293424882
11,institutions,0.6321909289368275,0.5956687839353604,345137973.9778749,134916793.01259306,145.33480550230695,-0.041581350458691047
26,institutions,0.9328825987211892,0.7894540749279239,143033946.66199064,68322250.45521092,65.72704218564853,0.5363232349106672
38,institutions,0.1292581772167297,0.1077730496099062,30488499.79001184,6803814.088233995,128.47551505981295,0.23254860455843618
53,institutions,0.4618568089164336,0.4737252171686553,964520263.3231798,572816647.0075682,33.84206552773353,0.4014973878370637
61,institutions,0.4466096936870747,0.319001744007957,2400458260.0436416,1135225234.648263,32.136263846464715,0.13332728932331384
69,institutions,0.5974562052189362,0.5044465644684114,169732525.88592774,83960409.75521092,71.00954049539973,0.2814947515038174
77,institutions,0.5783089968735096,0.4814986793474801,93965271.29661407,24323539.06073201,100.85066724250915,0.0010869118119350984
89,institutions,0.6412413758511175,0.501695917987756,357293707.6162706,120843956.07468982,54.01454103840905,0.019070985239991955
92,institutions,0.6581496500785552,0.236454261554779,22818945.988866843,5126105.834576923,112.70995049486439,0.016201317230454926
103,institutions,0.4517192878604836,0.3598062216577363,19847584.903179448,5706101.500210918,61.74848121241834,-0.023326020289904825
107,institutions,0.5076922430156666,0.3539781287061427,67720851.37815462,23105692.49878412,115.42965943264967,0.30999819014364505
123,institutions,0.5531263711000187,0.4527859356305076,312698576.43826693,92911578.39516129,61.073914873999136,0.06815175043041255
127,institutions,0.3259240809089604,0.2171955445600637,31240815.075725947,8766973.159579406,100.6536304946979,0.24481739342947473
141,institutions,0.101253615279642,0.1012106735028743,28979338.447539374,6898841.892918114,77.90798956868807,0.029028684994626186
154,institutions,0.2926995505081723,0.2530403409011177,18545706.909827765,3961604.3490868486,76.49773634696903,0.03660464923910722
164,institutions,0.4317886434555077,0.3563742699989592,217910904.48268706,77445285.22208437,78.31265049480497,0.0438609497329987
186,institutions,0.5702691871668821,0.532623413220587,60870819.14028612,24597864.62158809,72.69787785485613,0.1290167260548064
195,institutions,0.4913002215719567,0.5857218995100774,55697072.129437506,3945677.765862903,86.94469761879178,7.867945370931828e-05
200,institutions,0.4977932074198678,0.483162879506281,122340658.15679803,47130676.90186104,98.05529078011662,-0.018792055113376227
202,institutions,0.0170000638254885,0.0109030230651639,4520586.409900778,825236.384918114,61.13313485566771,-0.006958575989199689
211,institutions,0.3398300986791897,0.199017693327275,85434472.49300595,14744846.055930521,98.56194521657451,0.009590489962656434
231,institutions,0.4965808313644567,0.4367565562806839,52361356.59329379,10179892.08955335,89.96622092852562,-0.0009194158640524197
254,institutions,0.4207116715372426,0.5364603584521598,124261009.58965825,33131972.20383747,124.44383344270548,-0.06200188659862227
259,institutions,0.5368223503070214,0.1285255652490499,68037405.71614091,3547008.688010546,70.80832541283708,-0.001511119573398556
33,subnets,0.3755678883413538,0.4590509461388803,2585771369.4676766,536842252.4009926,141.26282745863736,-0.0378503666791874
44,subnets,0.2301836892255225,0.1315980194795205,398078610.327042,49341811.35383374,58.6802506127223,0.013165680494846344
50,subnets,0.3725192388451804,0.2238508853239731,720127.1157726448,34849.670163704715,57.537138541590274,-0.0017812924010516262
51,subnets,18.25804465891997,2.270587986231205,589841348.4672965,327450552.0056341,46.45814917691364,0.7538091147272504
58,subnets,0.3312084993436075,0.4010750736291131,1381054869.0434728,323144575.5122829,131.59032247007033,-0.0439994652608211
59,subnets,0.4369660687714706,0.3243309908436601,65679586.00300053,28367800.29621588,88.601466350102,0.08652278810413538
67,subnets,1.6517007608181655,0.6918604236254142,826435.4303912744,570711.9340099256,79.51637694473122,-0.0018682371648783835
80,subnets,0.4141946234237138,0.2081275794571612,3470839.189319904,228343.9893633027,99.5034477417358,-0.003329173950033182
86,subnets,0.1994924043528853,0.1197772501830024,4057.516115531543,1822.9228436854837,73.35306229501123,0.5456964550303309
117,subnets,0.7727128465493002,0.4672591649874144,39435559.58408911,4798882.996937964,65.83271864368545,0.009348882420784022
142,subnets,0.2960121261522929,0.1243270985205598,5256010.73606373,781524.210369789,79.3176477465754,-0.01406951803867229
154,subnets,0.7164008979764465,0.5627662630850766,41256296.96565884,11037775.143641438,116.77131811099997,0.025944839731304348
189,subnets,0.0911972321676128,0.0759873305030008,26218223.523694184,4106803.5013742605,146.73459513976601,0.21628734096282198
248,subnets,0.9840003513056672,0.235394413990118,2661514.2363122194,971559.0106888338,101.42800462118684,-0.06731917040187496
250,subnets,0.448426062721278,0.4317072580782972,711097060.6766361,430961315.29627794,43.406112467570814,0.25217764517761876
