id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2229888800127664,0.0393873875192675,2540380.934093233,142905.24549164737,180.7345048747552,-0.0022566829144854417
21939,ips,0.1618866606506977,0.0745959706380647,8032295.931861271,348579.2312820909,172.1304195776902,-0.0016659427084595446
29898,ips,1.0126308747704842,0.5606338016589308,6608227.607244918,704416.5921890521,178.73088213534274,-0.009116111864101661
53673,ips,0.3204025774902102,0.2311325396925608,17039924.26744365,1436674.3610423824,170.29122218326665,-0.006330526237383172
111517,ips,0.4189167015403843,0.3017537032914922,5148216.558885304,407163.79483892414,179.5274572111747,-0.004989878460091468
187291,ips,0.1000720718200557,0.0524545003100529,3468470.3007452306,155776.99714610487,176.29046573573893,-0.00163436064005551
272399,ips,0.5550962688172671,0.2919970104051303,1581177.765352001,90425.71843375804,168.74393737396832,-0.0027854220823062548
303078,ips,0.2615258009240097,0.2094132502856309,1593682.1043897446,102423.82513043858,185.09695600788845,-0.00267444595420141
323771,ips,0.4921023600693784,0.3051779655063684,1924210.7511782343,52919.468652831936,178.87036618979764,-0.26593483314162225
330940,ips,1.1190739293870346,0.3375141941618068,9337129.282861209,276878.35301358823,177.0776728302562,-0.0006975129651707324
333372,ips,0.266545818605253,0.2308291525640926,8330235.800972182,670698.9276224098,159.86145996048177,-0.004381974182817494
351284,ips,0.2448452148729358,0.2530688402036667,9540587.124404252,747961.8357791589,178.11479059584238,-0.00024651327618152585
367407,ips,0.3308882153390265,0.1426056449356584,9568171.25543971,803568.073336536,176.37089358115807,-0.006225177712285257
438509,ips,0.2435981382250791,0.1260871906760639,4299380.164375741,116685.94146265172,174.6777438259735,-0.016975834653772948
460989,ips,0.3808393764435019,0.2312109987486398,421765.899843718,25809.043944044162,172.09620148783915,-0.0021747413911685776
508147,ips,0.2792153317870684,0.143202106792203,295441.76326410804,20755.801772280112,171.21077083120156,-0.0034868110333603486
514692,ips,0.2354110787374123,0.0952993572585437,1862443.5495877867,73613.84060653068,182.01263128413265,-0.0012877887496434148
517910,ips,0.3070649115963512,0.2400276507967544,36933589.70259286,1438443.3768686466,151.5445866088745,-0.0012701973141278078
568739,ips,0.088885846573787,0.0451717501393033,7348981.281278808,408306.7739822997,165.9812205712475,-0.0027322302000740706
672019,ips,0.3251606030639881,0.1752003900600847,277998.0143804034,21309.41544818532,173.26415678057822,0.0039977035459820565
673645,ips,0.4249401582610158,0.2696137449952918,14872074.123821309,859927.4341431326,176.15329221586967,-0.003348451904618077
811277,ips,0.2687904703335316,0.0407959464559531,7618876.441497636,205784.45097648024,172.93203835964354,-0.0004337013798019207
818999,ips,0.4215227304366132,0.1767266492272379,12369356.598182522,784087.0669635377,170.02826183785402,-0.003525595882505339
1488481,ips,0.4624511386429706,0.2719550482017061,830922.7242620939,41733.10563734064,177.11044576135103,-0.006133699743236631
1513237,ips,0.838031867156195,0.3558409569231955,2456348.328260991,214254.40376513425,178.3540881792973,-0.005912428831245764
