id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6683802176570538,0.3110501429353173,10016165.984785378,1357778.309305273,167.91316034026937,-0.010421286178681655
10347,ips,0.6321622575441685,0.4856457875592917,4112639.9686962767,197161.98667768206,183.19664515041197,-0.001685394032443277
19798,ips,0.2103697155489535,0.1037856063465407,482393.9094937821,41888.47826698032,184.4548363812466,0.0013879108843165566
105731,ips,0.3239159103908658,0.2009742224494365,3439314.2331941943,296288.31850922306,171.55286736384514,-0.006021337953208583
137398,ips,0.0080495363557419,0.0005401831542321,32006.603839060543,2386.9213094705638,144.98759305210615,-0.35251795024060684
210681,ips,0.3186930705340779,0.058944850611546,6142294.573459128,234591.362237559,181.70546622702878,-0.0006403452659569098
219080,ips,0.262629916575116,0.1402397301017582,3378765.625839642,152674.3243849375,172.3251189553214,-0.001279135304342871
223496,ips,0.011483735548609,0.0110037695633352,200287.6114162338,2301.498093213535,142.90322580645162,-0.00012637472489385182
224079,ips,0.5364466438755535,0.3574706645187433,8251570.900331966,326367.86039745307,185.09843865745873,-0.0013495098162314978
230203,ips,0.5781621327434409,0.3546188261278336,1406720.3634701292,60677.96986963987,181.28429029601836,0.00034082612164698656
288065,ips,8.396029352324447e-15,4.2202248121236364e-16,1.1223893959590034e-09,7.502254362935484e-10,137.46898263027296,0.0
292005,ips,0.6432294694795496,0.5130442307605546,3252228.322726435,211691.37951294312,185.90265178799223,-0.002242453051602533
293673,ips,1.203970602558048,0.4551838941636427,3377940.5708204643,161266.92538684365,174.90236078493598,-0.0011219717586814504
324745,ips,0.0411661094585842,0.0200858803853161,404614.63244603615,11205.038831634341,152.88831950172644,0.003984959514859443
355858,ips,0.5668905429332456,0.3110621048462269,1833467.2155904719,103327.06014867808,181.85758490496212,-0.002642484958901292
377858,ips,0.6166556099335593,0.3778176113782657,4106893.318668654,239313.56407405937,185.66735620547348,-0.0010523820928507455
479727,ips,0.3398052072302532,0.2009255144942478,3311609.2436715523,268141.6212253283,184.43679100446428,-0.004117820492167246
620344,ips,0.4446498363873173,0.3476070488324447,1609616.8876852647,116440.99463417425,184.5072937473816,-0.0022209244152675556
630736,ips,0.4581754291759611,0.2656258791936912,1547077.2658255063,73319.03322567188,186.05719291675106,-0.0017870307485290393
699221,ips,6.92928919853173e-16,8.005681100157341e-17,1.1223893959590034e-09,7.502254362935484e-10,137.46898263027296,0.0
766565,ips,8.271078684803496e-15,7.761514774363339e-16,1.1223893959590034e-09,7.502254362935484e-10,137.46898263027296,0.0
849573,ips,0.0258106243518583,0.0325084832806661,1085141.9414141208,23661.508759687145,182.8694609734726,-0.0004707016865577174
1861858,ips,4.599465340631162e-16,2.6672337722943717e-17,1.1223893959590034e-09,7.502254362935484e-10,137.46898263027296,0.0
1933649,ips,0.6744128791080076,0.1227204802823126,5573572.634594646,278890.5320123019,183.13111251514496,-0.0019280149785056988
2003176,ips,4.031431512518735e-16,4.1323292237636805e-17,1.1223893959590034e-09,7.502254362935484e-10,137.46898263027296,0.0
