bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5567931685074943,0.8816091331851514,0.30564447537419764,0.2241397952110725,5.949972004088466e-09,0.0028186294220147595
drift,institutions,0.46449808480577764,0.19251118557584967,0.3784498941573078,0.18590862049817244,8.418245494228875e-09,0.0029103103304101573
drift,subnets,1.2153204844878132,3.563293603831818,0.4296846039477488,0.41470357611328595,5.475730693061487e-09,0.002508086121407691
periodic_spaces,ips,0.34260237789559933,0.3161703816934069,0.18683419643941618,0.1763147587966389,6.297332964358225e-09,0.00244733617079465
random,ips,0.391717430847757,0.18486153679272652,0.20102919708492403,0.2002967753036021,7.428624980672579e-09,0.0027868141459472125
random,institutions,0.5298423647955758,0.11141021800928365,0.2923580118027233,0.19027015797742752,7.621822239907254e-09,0.0027000868798325883
random,subnets,0.45408351325957885,0.16329455535577792,0.23440126101555084,0.16801738197707097,7.88553291044857e-09,0.0025060811165544595
seasonal,ips,0.49339182293478395,0.18294486344702612,0.38836738868841997,0.1359443312873126,3.854712878469277e-09,0.0021764935893249277
seasonal,institutions,0.4883915516017525,0.1002929377888788,0.4365933426475253,0.11223506185155292,8.067186745958903e-09,0.0024513712859996787
seasonal,subnets,0.5481867330766287,0.13290946720247632,0.5181724042429104,0.17882040623162732,6.173225954601166e-09,0.002758805437138299
workers,ips,0.39131548102228075,0.2553724523361874,0.20806783005790805,0.12173097530784871,8.300609613472182e-09,0.002925362078375911
all,all,0.5342919001565152,1.1351192477900092,0.3261558255228605,0.2301646328810678,6.844215533614242e-09,0.0026339549931822036
