id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.394274981734103,0.4170417625773944,158468043.44598836,65249313.88870968,80.53846049957602,0.03638439304453445
398,ips,0.6835466954972004,0.3475186972022345,23737931.162084546,6740867.164137716,111.06342193313677,0.046487226612953236
411,ips,0.6303261509570159,0.4082126586190141,31458658.840997852,9543597.82735732,71.75630987316976,0.1139077706599314
434,ips,0.5694363394630855,0.4391773215855896,111068518.41413337,47700151.23473945,94.03310741693758,0.2398032190551087
468,ips,0.4537780672946477,0.4567674323421878,118804755.2329539,46505272.148466505,98.80648394812896,0.1704033118063959
566,ips,0.6298281615487884,0.3051252952091965,30278398.891359832,9036391.912028538,109.73518667225746,0.13720745136840695
681,ips,0.4178648613055634,0.4321987847699944,23397643.443654984,3141709.7556482633,145.50656529254013,-0.015015224576471198
862,ips,0.4473244266197146,0.4275836969519622,56577.19122543661,37442.51202605459,14.353355681588061,0.6386874677908656
984,ips,0.4817673191734873,0.4035808656484653,194603323.81340006,53025160.75620347,72.08212957193383,0.04383264494526207
1642,ips,0.1706460043804963,0.1999368081266351,59668639.12472461,6231695.625501241,137.909126996461,0.00904166118025529
1778,ips,0.519322846221813,0.4875682927567792,158448.1615941604,100637.80387220845,14.057614964361619,0.6842920963958348
2312,ips,0.6144779169937873,0.4514671143620496,140285558.67419106,31939247.732506204,114.05834063658007,0.024373290508884482
2787,ips,0.1365407594269467,0.1440194792295957,43281127.72907192,7054406.59192928,134.94432770806387,-0.004534118791070796
2928,ips,0.460444517808496,0.2691522777909435,62867.290555472486,43968.41426414392,16.054829359165247,0.6969618310494965
3309,ips,0.4486990922850238,0.3707151575489193,49196960.91348839,16117753.897382133,112.76154439354471,0.20019343549463964
4906,ips,0.4258325271606007,0.3638596588730265,25772726.557852555,6483658.692606254,167.42682618558214,0.26023995294707514
5117,ips,0.926321546117684,0.6799722443667734,64823403.95483062,3302589.296145856,163.12142691175458,-0.001672919652714322
5153,ips,0.4401217750647549,0.4790422821439315,5336671.276288083,1969050.9088709678,46.1265547825507,0.2213455372811377
5379,ips,0.5920408824567164,0.5514805286097113,59409072.20675692,20923152.94472705,96.05784542143944,0.1287627627499861
6724,ips,0.5972701022568734,0.4471792777971518,39436356.16197551,10162915.962344913,130.44512816574846,0.005454653880898941
6818,ips,0.5869865772025725,0.4239263105096928,67886538.10040113,25836834.63734491,106.25505240667852,0.09940607822937697
6896,ips,0.0630735851262972,0.0210476955590614,90901.78369952705,13633.401468908187,41.90200173641737,-0.025568280395077414
8363,ips,0.4615809577690225,0.256201833972131,18534516.177594446,3451609.4313218733,129.8249385017675,0.05769974274367384
9035,ips,0.7035800062317268,0.5354538775959405,35677517.96942984,7291600.600272953,111.53948139313047,0.04723439836391641
9402,ips,0.4797095785113211,0.3909553642117154,26765338.25128865,3602984.543470223,150.85155700094614,0.006952996031719949
0,institutions,0.5756545820297637,0.5992059016515298,2905050553.905453,1886701555.7558312,23.375835326848645,0.5826633942717212
7,institutions,0.4699661297203355,0.2659495203057979,46336146.03933257,14677552.181741314,116.59437052023229,0.1897843008548009
9,institutions,0.4106563904074346,0.3837234081919164,920737197.5016768,284972944.6264268,58.66662728332733,0.016548004698981877
10,institutions,0.4760252390075391,0.4581500450648876,287066311.1992383,128384319.58027296,67.03627378662021,0.3909104362434007
12,institutions,0.5205696565287218,0.6539613975310848,237448592.3291462,44486790.55062035,71.15428052144186,0.050085282575247914
15,institutions,0.5650207483215322,0.3292705766140597,86747797.92953864,15535864.488523573,108.51762220109956,0.023866174658733197
23,institutions,0.481915588547876,0.4936692145908829,745358165.9915892,441870729.5299007,40.910592538291446,0.31628190037250437
39,institutions,0.2901002311365234,0.2237367875751896,279157483.8799445,84352974.44475186,95.53755194805225,0.12573527326948553
41,institutions,0.4099354487345475,0.4238347103448236,94030407.54541145,38917137.58523573,100.99461602315398,0.1657033747232941
48,institutions,0.5068838558707636,0.5498045536954401,2998949753.376669,1743510736.2621589,32.023710007541276,0.2973728056505186
50,institutions,0.4639720748889254,0.478719082749197,1084230677.0011635,592379676.6531017,38.378369454214855,0.1981560795366759
53,institutions,0.4618568059573186,0.4737252132965195,964520258.0228997,572816643.0844914,33.842065587645486,0.40149739441490684
63,institutions,0.4372372358542541,0.402925058252415,40498420.4118746,12463805.523648884,98.41438262541314,0.2479931697311184
95,institutions,0.6702218834695118,0.4249841855173921,191223205.542426,77516246.47617866,60.03276598639265,0.09623229373423181
100,institutions,0.6322421781745928,0.4854722896239782,80873666.79742756,25174478.642866004,73.90009769970128,0.13323122817289934
102,institutions,0.4374221516750622,0.3895034658360785,48510571.687552266,8709075.069280397,95.76192144584051,0.06285524685337873
127,institutions,0.325924075847347,0.2171955384394988,31240814.62655452,8766973.018146401,100.65366303386931,0.24481741514506994
147,institutions,0.3776196131022992,0.3261307895194031,125149684.0488873,32069167.932133995,104.01908268802234,0.16629191502611018
161,institutions,0.3907404544396668,0.3235485511871278,38630084.82576993,9853907.503672458,68.8952592974235,0.1455834287163731
175,institutions,0.5368041828942227,0.498967399489428,252718028.15359196,103564177.35012408,47.01700886736631,0.1324572943857264
186,institutions,0.5702691887307655,0.5326234165123956,60870819.55223285,24597864.668114144,72.69787723237253,0.12901671426594874
206,institutions,0.5626855765840512,0.4565948989921776,87597466.53882414,20141195.28560794,90.82903147223534,0.0311740380351202
216,institutions,0.533995230397888,0.4842156952457337,36735809.20281739,9371591.279627793,53.563355469263854,0.1384074409195324
228,institutions,0.6951259832796328,0.5953807720164129,44640408.0669938,12668212.39162531,60.5410847541799,0.04920925331006509
240,institutions,0.4069443464006907,0.4435410816005694,36989875.91330632,9106178.278075684,112.64829484401051,0.0919752885590378
0,subnets,0.5880530997545996,0.5816450478596088,2040730100.6191823,1361742465.823201,23.96928173829823,0.6382677665963337
17,subnets,0.5124909061231763,0.3822058327298291,2885745245.7606707,1807714529.1636477,26.932374406223442,0.3578515408811186
91,subnets,0.6557817615933664,0.7051900151583259,79096331.98468137,38600146.08548387,76.41467353362891,0.1453599774628137
130,subnets,0.8508884885349971,0.8112621576566513,361585640.005579,58501278.84900744,105.19477464867315,0.018227718558619044
136,subnets,0.4203635184441318,0.4453165807316299,503367357.7069714,197730285.5873449,63.96510251641791,0.03933961049373702
141,subnets,0.3630334430055309,0.2572223055397745,758995028.4432997,96875394.7085608,87.168415571997,0.006239672132434593
148,subnets,0.5205696565287218,0.6539613975310848,237448592.3291462,44486790.55062035,71.15428052144186,0.050085282575247914
181,subnets,0.5841347610419626,0.5404148375464973,238747086.05352584,104780743.88734491,71.36541101481197,0.3102215519882947
184,subnets,0.7447715957805896,0.723979119582315,223965881.67267457,70307041.30421837,76.79227944125527,0.03749862288500705
200,subnets,0.5068838558707636,0.5498045536954401,2998949753.376669,1743510736.2621589,32.023710007541276,0.2973728056505186
241,subnets,0.4813965128300798,0.6516524249499771,1421909686.0879729,466411927.27133995,47.332687292600504,0.05967791331223671
244,subnets,0.5100553616531646,0.6075686149509922,929969946.226488,430868035.5544665,49.68925346312498,0.07037399847409398
250,subnets,0.4484260592461442,0.4317072527806718,711097051.3125353,430961311.8409429,43.40611239416606,0.25217766487305626
253,subnets,0.4373186996295187,0.4030793941898429,40500202.89475223,12453287.0827134,99.65778373047921,0.24717626882751553
261,subnets,0.386094440477055,0.4129142406920486,529480681.1142874,213292057.746402,57.91991537455983,0.055095500062496194
264,subnets,0.5974569436906835,0.5044470118787469,169732586.4931884,83960525.42171216,71.00903520870986,0.2814942571384649
315,subnets,0.6322421781745928,0.4854722896239782,80873666.79742756,25174478.642866004,73.90009769970128,0.13323122817289934
318,subnets,0.4374221516750622,0.3895034658360785,48510571.687552266,8709075.069280397,95.76192144584051,0.06285524685337873
321,subnets,0.5125034590252393,0.2877344373584764,18289219.940964688,3360944.6891687345,106.44016883870286,0.0025181995511037725
350,subnets,0.325924075847347,0.2171955384394988,31240814.62655452,8766973.018146401,100.65366303386931,0.24481741514506994
381,subnets,0.6673771271097605,0.5717550963692052,58558724.311573185,13113976.299906949,104.927210133909,0.001096040109612173
397,subnets,0.462854992594408,0.2310413996477194,54803359.22067338,5774878.78687345,127.97158519265228,0.0012993495382731535
438,subnets,0.7230376406155842,0.7417929161924146,112281461.03343596,16321876.663027296,80.16424911705224,0.0010898858567989222
440,subnets,0.574729797412416,0.4848401311784313,47155706.948699996,12465805.517717121,99.9535709125864,0.048038659748597556
445,subnets,0.7608579223654344,0.8826040603973112,191753918.43072402,38007139.18076923,105.67839526428675,0.01111242936862733
