id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2216800141243767,0.0394056813411032,2541058.6797850514,142093.83896488004,183.75249663567956,-0.002791536370038372
21939,ips,0.1621566145691238,0.0744320282670013,8032039.359929812,349254.11154548835,172.51403950510183,-0.0016019522222594507
29898,ips,1.010933985288738,0.5600890989592763,6612332.751492428,703149.1708704442,180.0760295021198,-0.010370261740542563
53673,ips,0.3223501890120387,0.2311746568415437,17039934.777535178,1445403.3497821314,170.88632610323015,-0.006331767631303942
111517,ips,0.4219035660819485,0.3019622933548601,5149687.678279204,410082.35516641336,183.19357035683774,-0.005564318684709413
187291,ips,0.1009746573754552,0.0524720262434516,3468477.496181898,157213.70940406376,181.79434930008628,-0.0016385164802137364
272399,ips,0.5568803345771256,0.2920606660159811,1581288.773789262,90723.4677422712,172.16284712492893,-0.002926230475449154
303078,ips,0.2617922083377437,0.2093036595703275,1594213.9736140056,102568.34709119202,190.35682323114173,-0.0033438149175917253
323771,ips,0.4070393839562499,0.2438773429733493,1710686.8439517154,43310.02922393319,183.12521432483697,-0.0005691471284434702
330940,ips,1.1190410758407576,0.3375978269819054,9337505.553377409,277037.9841306041,177.0069983863131,-0.0007781674244111692
333372,ips,0.2700895302756386,0.2311466752034323,8327558.302778254,679685.297845667,156.42800220422853,-0.003736422531981143
351284,ips,0.2436796051284271,0.2539403333386247,9565592.408154048,744543.2899081985,182.83360213727897,-0.005496551723511267
367407,ips,0.3323696021621923,0.142622410671346,9568565.466548046,807196.3137134801,180.051791746243,-0.006308092890809025
438509,ips,0.2282646135053537,0.1175618879656569,4264625.162967138,109153.33872167153,173.9049361203823,-0.0006003872048327974
460989,ips,0.3812986949588794,0.2312733719942351,422000.36821723223,25839.049548811898,174.37977587432002,-0.003289310379878785
508147,ips,0.2771182928640553,0.1430489251145462,295551.9342112367,20598.980569289022,178.6523193336853,-0.0042353558857299856
514692,ips,0.2354777087240696,0.0952753879115072,1862457.092718647,73655.22725841426,175.830136548595,-0.0013023509315246429
517910,ips,0.3090138547506657,0.240215452758388,36933931.28143838,1447335.572786402,174.58663568950536,-0.001288717815511653
568739,ips,0.0894575670481232,0.0451331284702065,7348253.511333361,411196.0784370096,161.77015053120613,-0.002533638798480231
672019,ips,0.3256888550440037,0.1765791860027591,279273.73148570856,21344.606796032032,173.32688714341472,-0.005164466654178579
673645,ips,0.4260717655184359,0.2685389761378681,14869583.83910682,862352.1739944376,181.5161134121025,-0.003012464590575581
811277,ips,0.2653603848981093,0.0407528143391385,7619687.361220621,203098.64666298608,177.6200046727194,-0.0006466762456629471
818999,ips,0.4226828917096831,0.1766936605429711,12369636.017734043,786441.7247068703,166.3236502199808,-0.0035709349972505855
1488481,ips,0.4548743355700417,0.2663267984319742,829290.3093405006,41052.570159077986,177.13845391584698,-0.00218432087646403
1513237,ips,0.8407965583274911,0.3560696423592059,2457191.8676278987,214997.06336461456,181.48864604745373,-0.006603432155755096
