id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6699075546823364,0.3131954581793368,10049698.278238228,1361111.6181981387,177.8058461460543,-0.017198022521308642
10347,ips,0.6342122040869206,0.4859662280771659,4113530.272340489,197790.715169951,187.79597367347728,-0.0021191303634915393
19798,ips,0.2096429836113089,0.1035956845714719,484341.0066278076,41721.53112213485,190.13969247175854,-0.006689798224241095
105731,ips,0.3258838730979328,0.2010923381715595,3440646.128848489,298094.24087738676,177.36930622974387,-0.006800664762300013
137398,ips,0.00352502169749,0.0003867351146895,27537.72924716328,969.396920429972,134.3176178651247,-0.0011982919724209395
210681,ips,0.3193827454758146,0.0590104602257458,6144247.622945579,235084.23121985816,184.6973925215134,-0.001276788468391521
219080,ips,0.2626650023130217,0.1396184758118593,3378019.2052270398,152571.33721949134,173.32187372093705,-0.0008367886517304246
223496,ips,0.0115458522834555,0.0110085314898203,200287.59536288242,2313.311782799837,130.9181141439206,-0.0001262144016533906
224079,ips,0.543702176313112,0.3576254551477169,8251598.095416345,330911.8021882235,187.20934255517358,-0.0013561102150199122
230203,ips,0.5784679917773108,0.3551203083648126,1408136.8704009247,60704.234893698514,186.93533712890343,-0.0016734151202415504
288065,ips,1.7707305229778586e-12,9.168486737758693e-14,2.4384599880109845e-07,1.5822691786325558e-07,126.3771712158809,0.0
292005,ips,0.6489299049035088,0.5131398239646275,3254871.9756420553,213546.0785422472,191.3338123329208,-0.003872509621068332
293673,ips,1.2025149145660183,0.4553691167400382,3379464.352268763,160952.0371772073,186.10064586686576,-0.0020253832479435463
324745,ips,0.0408632868889748,0.0201162900018491,405515.3885893522,11122.28534278908,146.52205930978522,-0.00045464911085368875
355858,ips,0.5644644603841356,0.3098473176987249,1833625.8053831821,102874.98433107491,184.37138422665748,-0.0028159440089583487
377858,ips,0.6139436063693833,0.3771109386308239,4110885.850781404,238229.09930565846,192.33458220369377,-0.002999682006350479
479727,ips,0.3378212946987406,0.2003119862804084,3314100.24728507,266540.7353742441,190.7924156818299,-0.005628990236930864
620344,ips,0.4459567390951202,0.3483862807033041,1611613.522255897,116792.91417055806,193.06109997120205,-0.004708858114607084
630736,ips,0.4493411118170911,0.2627767800553731,1547272.7358180613,71880.3750036174,191.1154694205618,-0.0020401941534198276
699221,ips,1.4613936387661608e-13,1.7392433877612026e-14,2.4384599880109845e-07,1.5822691786325558e-07,126.3771712158809,0.0
766565,ips,1.7443783091442386e-12,1.6861979738434765e-13,2.4384599880109845e-07,1.5822691786325558e-07,126.3771712158809,0.0
849573,ips,0.0261312419288246,0.0324791688851673,1085132.0705823614,23951.136369563603,177.0980297089634,-0.0004525005044186958
1861858,ips,9.700315859162121e-14,5.794595917623027e-15,2.4384599880109845e-07,1.5822691786325558e-07,126.3771712158809,0.0
1933649,ips,0.6695685793448544,0.1225996726031001,5574487.806814509,276832.74608092435,185.81623348686028,-0.0022570721292924922
2003176,ips,8.502327148886633e-14,8.977532565395477e-15,2.4384599880109845e-07,1.5822691786325558e-07,126.3771712158809,0.0
