id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3845519661277035,0.1712358963265559,1380132.2749350108,40760.24657146045,165.09484596876302,-0.0007573236360243207
3271,ips,0.5476679980438676,0.3820084132045998,54262.46170981506,7836.74190060794,39.80826861752001,-2.5832564987560147e-05
10196,ips,0.1762836849958969,0.0112076328906856,1945.4197511319253,515.3279165717046,109.20782312546393,0.02425158184115017
20342,ips,0.1282774668095367,0.0185372479965278,1465191.0929736197,38496.75097561544,139.4731817506502,-0.0006252385287424111
41990,ips,0.359655980827863,0.1421095443684063,165003.8845555147,13052.070148336506,93.83895498027705,-0.0031182164191052575
67484,ips,0.6320657282878226,0.092366171456163,4947.182520494976,218.60659235780523,115.71854145246164,-0.00030163695026153015
78471,ips,0.4495980471088437,0.4796928214013029,3744011.536051009,693758.5811366874,77.9864334471548,-0.024329815796346965
109544,ips,0.5081794569287609,0.5368720834715217,2037221.1505749156,490164.9588053349,61.91799698813756,-0.03609698224851399
119651,ips,0.6193826321975318,0.2744856549714031,576.74888625176,312.99083966265505,114.36035497131193,-0.10037732100856944
125740,ips,0.1253362662994676,0.0096542887527548,640867.5192284645,29766.95575411556,146.7527850582067,-0.0014785711796212464
151737,ips,0.298215529353589,0.1428932784976312,239406.16170364435,22609.74408809903,152.02482725621638,-0.009063331453730727
290222,ips,0.4459307517971524,0.0489752379384465,6107.161590013855,1711.2447360049628,34.680488439359095,0.023261517215571348
293838,ips,0.3537952086878286,0.0577372268672909,1379.4584346329689,184.18978969874672,186.79795903521486,-0.011606792457981463
314181,ips,0.0498720465760594,0.0235119339666613,100670.54850409509,4138.908239394217,175.85823427979622,-0.0010573806795808327
360850,ips,0.1533917851808612,0.0351973842628228,323823.6027165508,7777.453699119144,132.45393615704367,-0.0005116047176179084
363446,ips,0.57027744554657,0.3977365560914805,967.9826698090525,282.40657868199133,116.54000875469379,-0.005135785539563953
379493,ips,0.778558856103437,0.6572471543126015,1372124.791757798,404490.72216997517,95.01056669893637,-0.06360223284290933
405441,ips,0.1870707305282426,0.1468353540204844,1187923.0976962186,83030.86463057852,186.77490312585135,-0.004028721428224635
564287,ips,0.5566494036571327,0.6271737954329143,2139.1333004669777,1217.6690067538339,179.03565756215315,-0.2715656083391045
599190,ips,0.3551402660510033,0.0224652307542786,331.00038187261464,182.67040422457916,169.08357266985118,-0.14332620516604178
617379,ips,0.3739306038987066,0.1887098251312435,552091.1092434075,33867.60585087225,159.33746881587766,-0.002930197585139682
781973,ips,0.4502297989288952,0.2450243495141855,202350.60124319163,7021.951633861653,179.65100539523235,-0.0009841259401255353
792059,ips,0.5820058042205748,0.1369387599664176,2648691.1670032823,66518.15975822297,151.1452226912467,-0.000601570119127981
797312,ips,0.2933599840571513,0.1463806110921914,190.08068297833697,72.95171594808438,187.25578549539225,-0.10579767697516074
1604957,ips,0.40097740020542,0.0151639683686348,348.3430013066855,156.1157847828392,142.05154740375087,-0.05226521299263953
