id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.419285813740232,0.4407498856589486,164796968.61262202,69383700.85992555,87.09473410166756,-0.042122736103892056
398,ips,0.7758983415235535,0.3688047460638807,25182989.750658687,7650481.241060793,135.12265436353067,-0.07313747360992773
411,ips,0.7902338009556803,0.4610040539527779,33770310.79181793,11961526.394776674,95.67723071026892,-0.021100845287489012
434,ips,0.779369956372043,0.5353980047744318,129821117.0762559,65224643.14044665,117.2723214772195,-0.03856755842507842
468,ips,0.5317164283991392,0.5069674349593223,132960012.67618595,54474805.821045905,111.35506916874864,-0.039061988552959725
566,ips,0.7111467097865297,0.3254184078724116,32779433.01099951,10196227.854435483,128.8268008528283,-0.011214871585386144
681,ips,0.4223962745158999,0.4331897711924017,23417682.899043504,3175683.86741067,151.08669487656246,-0.01675463588464421
862,ips,0.5589845861111906,0.5192413773372321,67541.89250980498,46858.02300682382,17.788984535783598,0.4850717605621664
984,ips,0.5646781784728273,0.440915525762672,204838589.57981288,62161896.49466501,87.42788220867992,-0.05939265703422936
1642,ips,0.1870416684840616,0.207136949096338,60204877.14825663,6834633.884776675,156.0104190459641,-0.00884972463885636
1778,ips,0.6264244519244816,0.5826001528014039,181772.0822030777,121374.56873325062,16.763523995382847,0.584505375586624
2312,ips,0.722391481341704,0.4817219031549262,144900538.5570152,37547023.241315134,136.04611716268275,-0.04087301291840961
2787,ips,0.1450538055388248,0.1474399154134179,43774472.99923109,7498642.4618176175,151.44046928608216,-0.027565248501494777
2928,ips,0.6076397554875956,0.3463790565880582,82389.29332287816,58138.87897158809,20.717052719524837,0.4795375502051309
3309,ips,0.5324878341900854,0.416661799381901,55499491.21733347,19128451.237952854,133.19020698586138,-0.01785617773830417
4906,ips,0.5435240307467053,0.4255153478366115,30459467.680420656,8277634.997604,176.5380221811899,-0.03327223248060429
5117,ips,0.9326495653993566,0.6812207838464135,64847016.16643263,3324993.2220170842,167.97490874035208,-0.002402780138653915
5153,ips,0.4881653551096061,0.4970370332081312,5551272.226927864,2183003.4227059553,56.427201521282065,0.15746311540503588
5379,ips,0.746384643534007,0.6270614937304203,66097504.0497208,26370344.638399504,121.77431137117989,-0.07845246971381803
6724,ips,0.665614106896574,0.4677066660806262,40707116.032861836,11327436.946681142,151.6569685971332,-0.059672586321987575
6818,ips,0.7116079597132597,0.4837403027586688,74722321.93123093,31304371.291873448,130.75758991522315,-0.09109459545709164
6896,ips,0.0736918465504534,0.0218482519583357,89453.85335526883,15925.533779068237,51.16019753828852,0.006843072570962949
8363,ips,0.4854547232860297,0.2652338441760172,19390386.131060425,3628463.4024460665,145.2120934956184,-0.03133490669237515
9035,ips,0.8082363956812051,0.5642087968960141,37196231.42724358,8374359.792282878,134.96750779834943,-0.03560630129400333
9402,ips,0.4993373885342355,0.3976652818582531,27091750.46230004,3750023.1013454096,165.17626992630184,-0.017415773682290414
0,institutions,0.657039549360669,0.6618056893642621,3200635659.6366916,2152263296.209677,26.24927633264874,0.4934158821845106
7,institutions,0.5599233672004588,0.2985310569208397,52893274.14998021,17491589.859191686,134.40071447932843,-0.05575157597215363
9,institutions,0.428689949328836,0.3901131978135993,928310383.311674,297436128.5497519,63.095895235071396,0.00030342469424515794
10,institutions,0.6384983401772704,0.5803219844122578,350946758.8390063,172221172.87158808,82.06359644467229,0.08966933448159853
12,institutions,0.6735815724189,0.7500069481175535,247169186.06706604,57606331.80322581,92.14577975866307,-0.029281276663014832
15,institutions,0.6474689413671852,0.3484853826335722,89144089.12807983,17792306.46825062,134.25220128721386,-0.03080744722756168
23,institutions,0.5282896051334728,0.5220435488234726,790530120.4437147,484535533.74330026,44.8755864048268,0.2308980846919536
39,institutions,0.341092948854877,0.2462178790730881,303230163.5932069,99266428.7712469,114.65048286154267,-0.031547442209787
41,institutions,0.5094565670502315,0.4888841393321633,109209794.35271701,48382342.07146402,123.46524118971267,-0.12540030529867052
48,institutions,0.5707902104791397,0.5963755256022022,3236529767.0892043,1962856744.0475185,36.15173706583671,0.18163737387191847
50,institutions,0.5005636300091532,0.5040372702862879,1136040087.2447338,639185705.8933003,41.845682600501995,0.11969377715551366
53,institutions,0.5352775467820002,0.5345288302672795,1075645596.896579,664039130.4006203,38.96539822188826,0.2556421963856754
63,institutions,0.5449788239566475,0.462355642051904,47238787.88183457,15546552.780256823,116.43722340098228,-0.023158948654631084
95,institutions,0.7793092221231355,0.4755464304613457,208717992.4798115,90141100.96104218,70.81971895369136,-0.0767017240383896
100,institutions,0.8063024632800264,0.5562198345025519,90008005.94309546,32101641.07133995,97.861285530112,-0.073621668168113
102,institutions,0.5244086091429631,0.4227103421094629,50884797.823487416,10439683.191863524,115.60880070715058,-0.03112187206390593
127,institutions,0.4489037970530157,0.2628163555212577,37101329.91376002,12068354.612575682,126.00025486407627,-0.0650897891080533
147,institutions,0.4779779675037653,0.3731838591906421,140358132.62214392,40602071.12735732,124.81620203904092,-0.048647826887858736
161,institutions,0.4987140097515724,0.3798453690502728,43162642.47873499,12604539.011228288,80.03563578519433,-0.0666805819159424
