id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0351980348121337,0.0097917607204873,2908614.762983968,172863.0974490819,101.05250215622279,-0.002588760772177734
122,ips,0.3718007096008706,0.382177385360458,589.7184329435255,395.7859570012407,28.41536199436858,0.6918651470056572
1367,ips,0.8807637239300927,0.7222927301981381,130121525.36281978,62827422.81997518,62.51634261476191,0.6322773712973184
1368,ips,0.0113728446776555,0.0205681207707507,8468038.590482568,1446771.440151985,63.300006910224006,-0.020432187836766147
1580,ips,0.4414530419363913,0.3316456468951717,5161.659861608013,3063.9581330893297,39.86227650740725,0.857037555072195
1605,ips,0.2650019362796101,0.1221005641716072,3422.8035119358565,1616.199280976427,43.594432961979685,0.7923609561581437
1774,ips,0.0127372510592428,0.0022363283355923,10121.754583944707,5283.344751666679,104.42685410730599,0.7242163977472201
3271,ips,0.5476679980438676,0.3820084132045998,54262.46170981506,7836.74190060794,39.80826861752001,-2.5832564987560147e-05
10256,ips,0.4369627866249627,0.4741381143601259,182896455.82452425,49871621.05378412,108.58984371967408,-0.009195679381675426
10396,ips,0.1789542080311053,0.06436387927324,12099360.544990169,242182.89992227044,48.34401515334056,-5.116939606408799e-05
11254,ips,4.582618706216239,0.8390790102167499,808112599.214567,39234784.16742017,147.0967889302619,-0.0021458189348340095
41990,ips,0.359655980827863,0.1421095443684063,165003.8845555147,13052.070148336506,93.83895498027705,-0.0031182164191052575
44252,ips,0.4609259288946763,0.4932595891041745,1037899.5721453393,203471.68221594478,65.42119222966724,-0.037070927573645385
75195,ips,0.206028792226886,0.19349604315619,5805.678754605034,3535.147698995599,112.15407802254451,0.09684456135775832
78471,ips,0.4495980471088437,0.4796928214013029,3744011.536051009,693758.5811366874,77.9864334471548,-0.024329815796346965
109544,ips,0.5081794569287609,0.5368720834715217,2037221.1505749156,490164.9588053349,61.91799698813756,-0.03609698224851399
121596,ips,0.3532571016268093,0.3872353052244165,15296174.863032302,2085169.7547183624,37.708823359384,-0.01624968736228971
171452,ips,0.4623272367371501,0.4867470964686626,1673840.1569838645,331709.74022109184,75.80113873619752,-0.025394850852765716
195100,ips,0.332859706379134,0.1190741884843168,1449822.3349209973,67698.5050514398,102.09268017017929,-0.0003203272100327226
242764,ips,0.0002686750610523,9.67223552934682e-06,4524.423056543266,1733.1948101580645,105.19937746394132,-0.11337422442016143
259860,ips,0.3846882253704135,0.4562830785220382,9792.311489987813,4474.263899667493,84.45964271031838,-0.12859460755410534
565727,ips,1.165240040559709,0.2060055932735655,47148717.89394121,639639.4561380999,108.42318468200021,-0.00012931431345286626
605036,ips,0.4075412757746323,0.3632001304663858,6135.262412306125,3308.434329507444,69.22877517926574,0.5705187030742005
617662,ips,0.4251560563015248,0.189454371365938,99212159.17991799,2379142.5799316512,148.17117467321128,-0.0005231499423794528
745827,ips,0.7346538503763386,0.2980825055036824,14132.909242635256,2498.3704349800246,88.19080693455719,0.0070990481495945
4,institutions,0.5977952902635273,0.4928635264052154,26837843.692469243,8720905.364781637,111.06285981843816,-0.0572945605441888
