bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.4227446195766285,1.767437765630554,0.5802128462762548,0.5980315567336805,0.005033020651058766,0.0018544613516756467
drift,institutions,1.2712227626549848,1.0687507611949236,0.8789139898320453,0.42443570056346586,0.0065366820479730355,0.0020036431240095273
drift,subnets,1.1559862596054495,1.3360534393956376,0.7372629349071754,0.677314789245235,0.005625320226231339,0.0018091352068863454
periodic_spaces,ips,1.0066213203754784,2.7430559956864635,0.49884356962320814,0.7733138008385486,0.004432231875481018,0.0018277455154540282
random,ips,0.5648306429814841,0.5209762384474885,0.3125059395935723,0.2884231721806095,0.006262932725564051,0.0020091548406829434
random,institutions,0.914030983961555,0.45249613218460494,0.4374781331153888,0.4651275181822149,0.005133024333332568,0.0017677708622750457
random,subnets,0.9452898588941031,0.6046720865388348,0.3234157279134143,0.3803854818049826,0.00571879760196185,0.0019110212701239756
seasonal,ips,0.8834466767286188,0.5427338923304794,0.6862336773011709,0.4626439271530734,0.005745336122236865,0.0019934193918570166
seasonal,institutions,1.5871083055595263,2.015731351034247,1.1646212793521833,1.0183855883709947,0.006549482304875985,0.0018862440095593533
seasonal,subnets,1.2067091701170127,0.7155003725431393,0.9976163893275768,0.4846340940251163,0.005755277782412413,0.0018503290955864248
workers,ips,0.458924866941126,0.2432424968629871,0.4072008997583897,0.28606112459484945,0.005438215331845804,0.0018874022644013166
all,all,1.0435532885070744,1.3682833109374044,0.6477486580898282,0.6282309573904905,0.00568122331967434,0.0018965586424543345
