id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.231637765513157,0.0729723153690013,6424710.7190525355,830400.775033096,152.98255373413917,-0.014927668960121876
21943,ips,0.5759703171418722,0.5640005748099739,4825555.719054949,550946.5807246204,136.41178640292767,-0.01191124812640254
61466,ips,0.3259928142391123,0.1323708471753266,31050.32529593593,1575.3816238006807,159.0978509419566,-0.002398746987525069
71574,ips,0.7702005409804532,0.645285307318369,7014901.704483581,671623.6505280039,145.02675264363597,-0.009199901501133256
142157,ips,0.3303463213973999,0.2169888081692506,1295083.19238575,165814.2430973825,160.0524143473755,-0.011883221648008924
187291,ips,0.1035164485323617,0.0562346453119244,8574826.180684369,910991.6664799817,166.9817805308494,-0.011243880340522594
222483,ips,0.2178799015778101,0.2429858051209042,1915697.7133314929,177845.70848963413,147.91647246777544,-0.007728077505448905
258691,ips,0.5698555150690403,0.5656480668385716,8298449.562345234,1027916.5888988858,161.05037355874586,-0.015428853728047365
286014,ips,0.2148870673943215,0.0739987746577463,9845497.048282826,2280503.9087340627,174.13237673288845,-0.056925945398944355
288481,ips,0.9035678363888664,0.881362661098814,8406083.447669957,968224.8498781743,144.74440267310143,-0.013128412372713782
305252,ips,0.8161272149247234,0.6739154898830362,16066887.655941471,2887163.08058629,150.77690235261034,-0.031161059489827725
308900,ips,0.7246245848573184,0.84031059130607,26476201.129337627,2104251.3771548755,149.78355862188113,-0.005997151878515794
328623,ips,0.348616998005293,0.442858261598577,4526302.674555195,380511.0900893117,160.68100377616287,-0.006821237875162867
365864,ips,0.2693247475678968,0.2099781127806473,1587045.0950799729,243633.34002299837,153.5505166643085,-0.02129222114548668
384820,ips,0.7227955756711448,0.5228442607982333,8292426.633755824,1910588.9064728536,137.0460622984431,-0.04871158357527672
411626,ips,0.5506111113361517,0.6561695655105146,46318709.71371531,9275285.665540462,160.22677889217917,-0.03982196793904391
422139,ips,0.2243183801451651,0.1403483871899781,5817219.525307827,522875.74849914777,125.70836557854015,-0.006507576225005085
460989,ips,0.490666407400546,0.3612132385173484,776655.1896457444,151937.76136020463,146.79978032333548,-0.022173654662524855
514692,ips,0.2329520012493188,0.1778289615789849,4678782.83849721,427004.192414204,145.74139410628877,-0.006661417825425842
582575,ips,0.5355488885937972,0.7033869343706531,7975311.622636621,554589.3037999093,144.23302267257256,-0.004316764263893935
591569,ips,0.7633882259796483,0.6993768683564191,8416405.821707772,805043.5255291564,140.72791459867148,-0.009087572567462177
598086,ips,0.3575686420213963,0.1548730227554732,27054665.465114377,4491876.191231413,156.09364515152424,-0.028018404681912967
733725,ips,0.0579800362118476,0.0703095298621782,710121.4711001071,58150.84531833143,139.57633886260803,-0.028556233467993852
754726,ips,0.4173829291215229,0.174191077154002,6485801.566261343,578425.9873295368,152.0996852503348,-0.007846193921695832
790615,ips,0.7173614022079827,0.9005703864277431,2324240.1191739114,230242.9004331718,132.4583124614416,-0.01717700908617137
