id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7635750240972247,0.7277479024654671,6581640.267577694,1179402.888740744,180.09475717837176,-0.031194688761085443
10196,ips,0.4868679532258886,0.0362015207510944,14950.629505809946,7909.486674898066,140.60036168484208,-4.498889474297302
39965,ips,0.0914564977942477,0.0270458391842794,789258.4997582261,50319.08387086037,193.59005432976713,-0.0038294774943465892
119651,ips,0.9162391319901276,0.5211529766400427,2723.0528221659943,1646.2328245528272,90.82676174977819,-0.6979141052062976
125740,ips,0.4578912320038776,0.0295082116469327,2104924.3558507925,662614.5982070313,143.34017504363376,-0.5390411340551313
151737,ips,0.3107006508341882,0.1939041852061292,567791.8989757147,123908.92899584824,152.9727062511889,-0.04720067225002089
156921,ips,0.3474510557264337,0.2872279104454668,3480589.718207786,201877.69474227895,181.1137694367196,-0.0033071071724508627
170487,ips,0.4384322451018425,0.0651127173636185,1020.4426444495106,657.3523539665179,73.78290950565082,-0.4399885973755271
195100,ips,0.3481186099014721,0.2681129068089121,3749309.4672439313,397277.4333003757,143.22375379331683,-0.0076871613638069825
215374,ips,0.1563765971345349,0.1178492856269349,4748919.036590929,171794.0909853563,194.79966660140192,-0.0012131530954142544
290222,ips,0.7099418601035079,0.104955223107833,24889.251131061348,13097.04207046131,43.973785871424994,-0.2062354901144985
330012,ips,0.0693124416949276,0.0061484958989715,10812.51013396209,1844.0382481547615,114.26996486029385,-0.010779665743194888
363446,ips,0.6861398666358369,0.5182636524980213,2725.618351256306,1338.1347873363095,71.75377840767497,-0.15096516026004503
376293,ips,0.6117019952950491,0.7171588701979896,23029320.2018489,3232557.879598228,190.4323677052097,-0.003243641514680373
381279,ips,0.6567269997814538,0.7252475113044705,170576.78168494705,65823.37367113095,120.6201450837506,-0.03940462246606269
471658,ips,0.8767966421819618,0.5038893869780086,5542871.043811862,296963.9638720029,130.29471325657042,-0.002804906367645854
476751,ips,0.4672010570580512,0.3917911940689889,1130281.362429451,82213.1303240625,154.48864639115735,-0.0035910071936733345
482423,ips,0.1926701003220705,0.048160768934169,13422.142345399925,6201.280678080506,188.89735742552008,-0.271282471009366
488877,ips,0.3182871793243066,0.1432342354881775,454266.15640219854,29056.010028093788,187.8315893454217,-0.11811120818636756
650373,ips,0.6556756636633593,0.1915141458979961,4442142.659592609,357473.89798553614,197.93407439443362,-0.0065140330697759374
659213,ips,0.7250608255855628,0.771168473795311,13860240.769532053,1778078.4001694943,120.82924281108542,-0.009350861249556974
792059,ips,0.5873643605159038,0.3751288900591139,8901673.611577053,391776.2555767262,110.46057277788523,-0.0019145337894297398
1508962,ips,0.0853164948833849,0.0709716488525222,1503025.0599199913,82063.59196087146,198.2477187820682,-0.002909093903115112
1604957,ips,0.388836345604101,0.0246694485469433,1226.45485004729,678.9469726264881,82.88618793718703,-0.19887184969358174
1624160,ips,2.772625244077786,0.9464830880719128,707410.8180381712,162047.4244602465,192.56505776368436,-0.22530327075349987
37,institutions,0.7231049930823346,0.1422897766092331,3903.6125903476623,2793.6896500744047,44.74681048074831,-0.2760545476007954
83,institutions,0.6203527174479257,0.597235840227882,603453118.6577357,434407489.7224702,116.99955184857018,-0.32096467384757044
