id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3413794877555547,0.2459026480777151,2935869.137004796,321359.5168986481,121.69378476033057,-0.0014747963720778134
1385,ips,0.6963481286777868,0.5366720936672553,9503754.134487772,2038636.7062767805,133.82407797230212,-0.04682489760939634
1845,ips,0.4168631325665504,0.3821310802498887,3841044.588283575,258643.24032904545,147.78090199024862,-0.003993583836385373
5101,ips,0.5439981181154985,0.370671750663767,5422918.347071977,719544.8851648385,196.35711867930482,-0.01789325405237152
11204,ips,0.0284085299057543,0.0540797742188745,2382461.891008998,127383.37438367083,145.17253168905864,-0.058730761620484406
11212,ips,0.5448281595634468,0.641428959366888,33468365.352907687,5472259.841588126,144.05629371173413,-0.024380310427850604
35748,ips,0.6472365121546235,0.7986816288108297,6331657.935747783,790245.0650997122,141.78316031000395,-0.014966882473434806
121748,ips,0.970210635303216,0.9748045318997824,9166709.730536815,396330.3661380956,124.48544213356413,-0.0016263937462486222
162890,ips,0.2773107605810498,0.2021425309176211,3194676.3783353413,193776.25620633515,121.39221918384777,-0.003655714306309177
165515,ips,0.1653331123449533,0.0490845694264009,618027.8904132512,61682.811020207104,115.18301490545679,-0.009778829409387901
232476,ips,0.3552346523487761,0.1973949224841605,2461626.8443557057,454115.8204067793,137.5673705069408,-0.024613117069148593
237694,ips,2.386456484319233e-07,4.088930914019021e-08,0.2132853295342795,0.11503815373869049,126.19047619047619,0.0
302806,ips,0.9144009108548752,0.8539398228474211,5859945.961904685,781646.6483953821,124.16703285457584,-0.014947955643606958
307400,ips,0.6125206755426572,0.4033992511740751,4357922.839297227,1372415.899549107,189.67431377603268,-0.057555979145901714
334600,ips,0.0012324747128321,0.0011151737945479,280648.3839375359,17635.40842937213,116.81520765749384,-0.003963960112956855
355332,ips,14.025508886053212,3.917254853059648,29760861.883251604,6827760.54433248,196.49934139130346,-0.04425169564230402
430173,ips,0.8955109952982307,0.6949243925162838,5088941.376058998,922193.1145061939,131.94052280704395,-0.02483089360307167
566752,ips,0.2879461264844992,0.2164346362803945,45661559.924718164,1838828.3053042437,152.78891708422344,-0.0015822130149658609
594145,ips,0.0942357122383008,0.0627419053917044,8956233.37468384,466692.9637570075,171.1239223632632,-0.0029973790083082097
720439,ips,3.869205371688347e-09,1.2919176010145394e-09,0.03643568883864465,0.025251947258333334,123.80952380952381,0.0
722293,ips,0.2007505575758881,0.1611292846523027,1008162.7612798603,166044.50704521945,115.17851819957173,-0.033660070350545634
737244,ips,0.67439370945756,0.4784624964512127,31225556.396131482,2523074.4914620575,136.66608943212043,-0.006098447486657221
1512833,ips,2.8482676957196888e-08,5.953812379544213e-09,0.06431423881016364,0.04788813855892857,170.23809523809524,0.0
1536107,ips,1.777749368813344,0.4186854923083935,452010.29597722116,40665.620835817805,128.83874960724714,-0.46194426349724704
1563916,ips,0.6941320920408198,0.8100073941859978,4577851.782679023,499746.2264020091,132.5045878661183,-0.015070647225369438
