id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4372033016040603,0.431350198982809,162257586.018624,72302545.02265261,86.88335436171236,-0.010253711344270666
398,ips,0.7359177151086617,0.3648369109296122,25199896.510695294,7255375.43518894,117.02709159476929,-0.07457887260461882
411,ips,0.8039315233331218,0.4622959519303463,33432531.169554483,12171859.609038834,93.22734040812189,-0.0007763576683017526
434,ips,0.706244927721266,0.510474580438219,128581574.5645909,59120414.94989182,116.41101693690008,-0.018829586447004498
468,ips,1.2213184237632464,0.8987004516186305,289448020.7744057,125382363.30521037,120.77581245613776,-3.9242549521359216
566,ips,0.7098813835980992,0.324229759826709,32349220.926049165,10178268.238337222,110.89713938356005,0.015154226865953913
681,ips,0.4187892740393328,0.4332108304581883,23420944.41612517,3148477.626609387,155.47586179297423,-0.01703787428681558
862,ips,0.5791985967179867,0.5288040685822041,69784.2384336813,48583.37078895782,19.204193690598796,0.45031365842775606
984,ips,0.5262662653957372,0.4136604860162691,194940194.73976094,57906566.58022332,77.23914700952967,0.04051940477439897
1642,ips,0.1825770217508047,0.2075307010532888,60280815.79668452,6675866.482887532,169.57132016392632,-0.01139632897187659
1778,ips,0.759180573259421,0.6777502285537638,245365.02637168416,147473.92358808935,19.39778211358008,0.24292942893434788
2312,ips,0.7783630510429373,0.4929091918049197,146316484.05324692,40415304.43230919,122.83932519976833,-0.061314902736497645
2787,ips,0.1921085956967693,0.155655405677545,44282371.53844501,9900079.573152035,142.80527547041842,-0.051548476612231164
2928,ips,0.6479432287064519,0.3677287474800041,83688.47106637082,61993.61760912779,24.74718104163829,0.462994030692081
3309,ips,0.5217552638068422,0.4159254228439233,56541616.88941515,18741772.92930076,131.9685778379941,-0.05644005818601738
4906,ips,0.5042128245753834,0.415924365361599,30395438.81422787,7676380.830171296,160.99008672759044,-0.028932713910706953
5117,ips,0.921290117565787,0.681166641072222,64848272.33005498,3283013.9597849892,182.85662880281822,-0.0024416159765296985
5153,ips,0.6023241089100898,0.5283868137011647,5865600.2653335035,2689622.545791807,73.2239367062244,0.05934840069533687
5379,ips,0.6863169114912886,0.6044080919321537,63999423.728260554,24246587.029964518,108.54518752950672,-0.01107417108898523
6724,ips,0.6672367887397386,0.4706097190881437,41860445.16602381,11343181.406606512,125.68865607287172,-0.12056928488660912
6818,ips,0.6331038713676084,0.449434517067997,70067664.73234779,27858678.164327938,116.12881601246762,0.04060605418755925
6896,ips,0.125972444400288,0.0292695000402144,166803.5167779516,27673.254707846158,60.115546093866044,-2.4532671349526645
8363,ips,0.4805658544688757,0.2647618347451156,19246913.225749146,3591322.685984263,123.56735572160878,-0.016129310330966096
9035,ips,0.7799862930927229,0.5709885657612819,37103003.09511613,8081251.546088364,119.2742873061913,-0.030421536540191196
9402,ips,0.4917424139242777,0.3970052188941766,27040009.483573224,3693208.583850689,175.70394219210007,-0.013533276763164404
0,institutions,0.963203147804579,0.9089910957228106,4707331286.875401,3151692167.1883373,34.16293496897301,-0.09579324263326616
7,institutions,0.5182671354579674,0.2851578850852999,52100607.10834281,16176903.537924062,132.43846831129866,-0.024345358944514395
9,institutions,0.5777281727902235,0.4324205536567951,978252982.8422722,399173065.46067,72.17796002134169,-0.11015635578998473
10,institutions,0.686972439624381,0.5946035122006597,359399712.7295397,185231294.70601737,83.7779390933574,0.04528850361442838
12,institutions,0.5830503220821788,0.6979022034872931,242566021.71631402,49847814.9141686,86.137845193017,0.008699446208001782
15,institutions,0.5849253015242143,0.3370839919040858,88085319.41421333,16069563.392247217,123.32751963517504,-0.006466933396157115
23,institutions,0.5858611533872207,0.5513083479160205,838035204.5803443,537060233.9421836,47.90469192516803,0.13568594515841292
39,institutions,0.3488607290063216,0.252343247627541,309650348.9939719,101493901.71083105,126.81315543143394,-0.07569104632543411
41,institutions,1.013297128297116,0.784479823739975,180702846.1836718,96173413.08295678,123.44714353163766,-2.0811570550824006
48,institutions,0.623462936753075,0.6106081821164351,3305716953.5898685,2141532166.7202234,40.74287606986748,0.14627518295664876
50,institutions,0.5635705575476256,0.5227056614164967,1162788458.08282,718204933.8414392,45.545433886584206,0.07775165742055601
53,institutions,0.7641527562501105,0.6542004695947607,1373750570.7862802,945481777.880521,46.96584476686268,-0.21411300166525526
63,institutions,0.5122485855765896,0.4464912280532035,46241582.870640084,14593350.775889182,109.03868768796745,0.01958262370059871
95,institutions,0.7022948208779558,0.4425109471769023,193332284.6360309,81248673.03833747,62.297366425203826,0.07618630354977407
100,institutions,0.907493642498164,0.6381211997687737,96002037.226767,36228061.47845694,93.21282253300434,-0.22137741659571342
102,institutions,0.4849458389447533,0.4117079820517607,50313477.54644821,9653197.067954699,112.00004703688356,-0.008097561111576779
127,institutions,0.4023185515844074,0.2498271350016636,36103194.402953885,10809507.30650121,123.19591326295229,-0.008552537050076525
147,institutions,0.4390465883042465,0.3581281229668542,138364555.11739826,37300160.18652717,107.54184694551905,-0.01907043035220446
161,institutions,0.8785756294347381,0.5470015430061025,57979826.913837776,21987834.771123774,106.21270738317223,-0.9247404272097468
175,institutions,0.5842795234854454,0.5096883828961645,255378439.10155252,112667092.37282878,51.44881763653806,0.11409557628393929
186,institutions,0.6543483228688868,0.5901598478486657,65907717.420194305,28217120.368791565,85.86549581461364,-0.021090098416651548
206,institutions,0.605535556265506,0.4729490200680328,88923463.51336354,21663415.45322593,100.88214635019462,0.0016210487256721473
216,institutions,0.6311167693289471,0.524244826661252,38854251.36904802,11061369.857355334,86.49163329504205,0.03617139987603801
228,institutions,0.7866042693088141,0.6379388786155812,46049420.260970846,14340374.488771837,75.72888288003328,-0.011758749131147272
240,institutions,0.7290475891152186,0.6354018795763026,51974615.097210765,16278437.39191186,123.8984313660477,-0.7927283340219597
0,subnets,0.9883275683664152,0.914343055301622,3157343262.406901,2286141127.5648885,34.837873281020144,0.13411608928507202
17,subnets,0.64627198085677,0.4308974559172526,3177667808.4770303,2278267839.6991315,33.3217087432431,0.22136045639243584
91,subnets,0.7715904454161241,0.7747127120707221,85681463.719936,45408754.86701231,93.78787142285134,-0.0028691987927942364
