bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6164796007983209,0.869724273191335,0.3375053558484471,0.24871030680872638,0.0033006378423441757,0.0010903816519966048
drift,institutions,0.5785075630955281,0.35111702223228275,0.4275414046664013,0.25282315314961834,0.0034886082664721,0.0011176527348386294
drift,subnets,1.5710506370818826,4.981003504427079,0.5029785857733304,0.6170832549712939,0.003191657966645659,0.0013589124467972636
periodic_spaces,ips,10.657863399834852,12.387182371451228,1.5905549633037064,1.7821009992511012,0.002102348392115048,0.001094823912544079
random,ips,0.8128274866345732,1.9535397460543753,0.24534757500960372,0.2878828617845688,0.002403021683660262,0.001117897458910646
random,institutions,0.5981245873939178,0.17102173897212056,0.30355853892892115,0.18661794858747577,0.003068109927395027,0.0011295182150588524
random,subnets,0.4993103766605541,0.21807770594972214,0.23792674306243078,0.16631673004897216,0.0027040854924717172,0.0010903655586038572
seasonal,ips,0.6058546509298463,0.21116126559622428,0.44465111090958126,0.1691671997845709,0.0031177825328235122,0.0011357554172168004
seasonal,institutions,0.6452683721604654,0.2042705506734159,0.5225468208682504,0.1784600638212807,0.0032582346424950364,0.0010841516449714714
seasonal,subnets,0.8074675628870536,0.6999011518993956,0.6458326502491084,0.43252753647647624,0.0030388923336937394,0.0011088604017371131
workers,ips,3.5310575527679156,7.292651110361687,0.6073608664391823,1.0706718084989222,0.002015519485421161,0.0011467758341976637
all,all,1.9312511049507777,5.455320651992717,0.5383783053639426,0.773199788890266,0.002876631243769762,0.0011342017569943175
