id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2779374781182092,0.041013002289013,2539923.7618822716,178111.88306045774,143.40701553104685,-0.0018959789996757515
21939,ips,0.1581709893516116,0.0744112473111441,8032369.3631929485,340583.5817265612,188.22321575262976,-0.0016842572727899796
29898,ips,25.24680185898413,4.609967592192583,43438670.489612356,17467804.047642156,165.0656333062216,-42.60378638416193
53673,ips,0.3150498630674604,0.2311695398206364,17044844.364074327,1412657.4515159465,173.48318862380466,-0.006911744576521883
111517,ips,20.203829014042963,3.1534942697343027,44573942.46216191,19750576.106541127,182.4102278756283,-74.33732052176988
187291,ips,0.0976292045528277,0.0523908499424308,3468961.2836326007,151955.4440031806,182.96742917399155,-0.0019179554789445774
272399,ips,1.104117667001782,0.3430026363733917,1607944.3947666853,181048.20802160687,181.59252621482364,-0.03702366398405954
303078,ips,0.4147818531701501,0.2343394540355487,1608908.8940111003,162603.23645680211,159.91742236819934,-0.0219260260656835
323771,ips,11.70592069037925,1.773958447720832,9388511.89968478,1280569.1796928532,171.12739695532255,-29.13697087359357
330940,ips,1.1337964290495253,0.3394262696676356,9337812.208523333,280884.9513159539,155.44600979603644,-0.0008439020711219491
333372,ips,2.2737489791539507,1.0117777523865406,30376776.494858336,5809134.387795721,165.32803506957018,-12.355731861334306
351284,ips,0.3472722147142022,0.3088856905465951,9851173.10870549,1066614.1279087584,181.36628656507574,-0.06643095788162623
367407,ips,0.9719637943471916,0.286814879836915,13779973.134577144,2381314.238138369,159.79493447930534,-1.0870557102409166
438509,ips,0.2209732214693903,0.1173526279420618,4264652.364404443,105562.8487584945,198.78718320819377,-0.0006131516821137328
460989,ips,0.3746866761890745,0.2312920697838598,422040.7926874481,25387.166947947637,140.8454855221296,-0.0034815347685253073
508147,ips,0.2739075641845384,0.1433127026779879,295612.71187846095,20360.48441752923,188.19638539912063,-0.004648422767547622
514692,ips,0.2281363032446642,0.0952803729440834,1862585.011174917,71331.20825546255,153.59661952076354,-0.0014398998179934175
517910,ips,0.3016689605191823,0.2399961391528591,36936457.44977915,1412427.7625208055,175.72939516914562,-0.001425692693278302
568739,ips,0.0869808103191092,0.0450899864012373,7349666.11327474,399722.5511596816,183.08522223494884,-0.0029191228003750957
672019,ips,0.3207418188498954,0.1761397230082762,279314.831065291,21020.309649204628,193.8182994894811,-0.005460340359295657
673645,ips,0.4147799814260576,0.2680958706395784,14870915.502208062,839098.6343274481,196.7979471925594,-0.003192124561236742
811277,ips,19.85763785024596,0.5776616905033448,79556499.42947932,15471093.352958042,147.8628352432291,-108.08317828344441
818999,ips,0.453144052645104,0.1784524952107481,12341484.770704413,844588.071220467,163.64746715601453,0.0009917902242871923
1488481,ips,0.6652687132033467,0.2950546492631208,833819.9994956077,60313.059253517466,181.25701754802796,-0.013162339785400157
1513237,ips,0.8274928309683054,0.3556417015948319,2457872.5375770843,211408.60776271974,178.24694113500493,-0.007161190477546153
