id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,10.124073603068448,1.2290162560261408,6852252.430390062,1095252.1834382052,172.5549036096078,-23.66914285257884
3271,ips,0.5760124311293456,0.3911145829662306,54377.83478958465,8240.014679361042,45.52645338447806,-0.004282871890177731
10196,ips,0.1914466355058967,0.0116426942290865,1991.3427346604915,560.508018317518,139.1212820526356,-0.02235857061523161
20342,ips,0.1203666767602646,0.0184818792057923,1465159.5498058654,35999.68242002429,132.72431503450937,-0.0005821553429916637
41990,ips,0.4506381305617276,0.1434960941187034,165133.46904446944,16333.126492343672,107.49766429094159,-0.004694416937387924
67484,ips,1.0305361810193587,0.1102597880824461,5027.864822132724,360.7128262097395,118.72839782301101,-0.033195005957219026
78471,ips,0.489925900264668,0.4737999008404084,3704798.071965982,756123.5628301736,92.65735360859559,-0.0029852393731646387
109544,ips,0.5106419643431349,0.5343033023033982,2024318.4876137841,492606.59015698516,71.57211843595464,-0.023014380986833505
119651,ips,0.639506792841001,0.2867052970388449,603.0906279823921,323.11871089677413,126.97291846506087,-0.20318736058461195
125740,ips,0.1486741104866137,0.0098460826748622,641237.4746388274,35354.235904062785,156.10846993525715,-0.002635157666347032
151737,ips,0.2917510693549859,0.142475261968803,239326.0211150834,22117.670192692556,190.64215021039567,-0.008387881885467685
290222,ips,0.5341167414150011,0.0505623183578817,6151.28494241463,2050.5506879615386,41.932700866800836,0.009096946546195417
293838,ips,0.3393405802712897,0.0581391467004251,1381.234431273594,176.51311362251863,194.79649095530286,-0.01421327446749121
314181,ips,0.04861694615734,0.0235585239696549,100687.51822125631,4033.4114489699637,189.6291035302794,-0.0013948993013215283
360850,ips,0.1425748130008755,0.034936318213877,323820.1683918153,7196.67696928923,166.28950134431255,-0.0004903828949793798
363446,ips,0.5985185275984544,0.406351426520078,986.2986985077141,296.3436302382134,124.70587146539604,-0.04353373018351503
379493,ips,0.877877224927923,0.6603197357526792,1373075.4236008632,456036.32005975686,135.36763077924962,-0.06507650749890193
405441,ips,0.18545884066003,0.1467304461599515,1187945.444610347,82296.93515333612,186.46417821030616,-0.004066496861167668
564287,ips,0.5441520339980802,0.6462287093643794,2204.403703852703,1190.0740255684739,189.68087239195503,-0.3503468640061411
599190,ips,0.3809641243495739,0.0225664091651731,327.370398144242,196.0065158955955,158.7970663395039,-0.11838666774028872
617379,ips,0.3647609175280987,0.1890466014704858,552269.2901779744,33026.23035117997,193.8528562219033,-0.0035776699826279845
781973,ips,0.4341768088530866,0.2451624648311721,202360.54628004343,6768.320679652519,193.10832279465103,-0.0010825201982793686
792059,ips,0.571800341672904,0.1368398822538562,2648695.3094438193,65218.26376904458,150.12855219948577,-0.0006046999183271229
797312,ips,0.2984024850379648,0.1461269344453512,190.8957623945831,74.17204739533594,196.0694122910206,-0.11530148722748468
1604957,ips,0.4263532850582638,0.0159793185804104,363.4832964757662,165.8971786687469,163.57219331833625,-0.14572384184416398
19,institutions,0.4390619803185615,0.2949925370145747,219246707.4841046,23325276.63454647,124.01691092291034,-0.007304111147536263
20,institutions,0.5395135463004228,0.330019860519502,37571900.41806008,12350438.28481902,143.32908318164343,-0.051875043722787284
37,institutions,0.7961841525516661,0.0991146515677,1127.9360664658657,791.7137136604218,104.23931060322009,-0.7486959737781826
83,institutions,0.4542506385296802,0.5337229501585995,223236455.28396916,78992813.1413139,109.35975819259338,-0.1106284867547318
84,institutions,0.820746510983105,0.6496574046711882,82526079.68897705,40254545.61277861,113.1173606830259,-0.10669243947765761
92,institutions,0.7219114034341226,0.2452609785386294,23018207.726496693,5623895.145768893,124.96649816702192,-0.0010553383455347287
121,institutions,0.578833727628907,0.1621649497281559,187747.20617715095,43417.44910334988,18.401996763006036,0.03316261346584537
163,institutions,0.4939552492994294,0.2358217105617718,55086622.06634162,6163767.866209966,136.30004779340973,-0.009051325794970477
172,institutions,0.4712932845394945,0.593551882983733,225801065.6240215,67159408.18884689,134.93045073958334,-0.06413634403454549
225,institutions,0.5832611047664659,0.6013948711596492,276295986.0498556,130224399.41617404,115.58525479143687,-0.03792581061314282
237,institutions,0.5686507790814314,0.279382684565106,68327444.04186885,7734562.726144345,110.37674743093042,-0.007304651727370937
254,institutions,0.4177032304606905,0.5381401058487701,124566557.1349742,32893169.894190766,124.2926531480467,-0.06723105736143231
255,institutions,0.2872809482567863,0.1524147640253319,291262388.2801485,12800790.152359711,130.29780330895068,-0.0019097482119925235
259,institutions,0.5499681669214279,0.1277398615853045,67998864.44719745,3635791.679016502,78.45763366879491,-0.0003767854159695272
266,institutions,0.8022608138186504,0.2822223398142015,605.2418994396184,396.2335410940447,123.01003954915713,-0.1300804169897729
270,institutions,0.6027600994539908,0.1140174093146275,445.9443861254901,326.34477757803967,103.44339554604511,-0.06712610901502503
272,institutions,0.9891542154479313,0.2258033947600213,801.0097552293123,554.3070424212159,130.68005822366356,-0.6552705973678099
275,institutions,0.5312785232491807,0.2300670250237139,3247.8010416038264,2399.4606763846155,67.38614102339213,-0.4906021263371656
281,institutions,0.7162987854424975,0.0721228578089217,982.1848104495085,598.6565173753722,168.77019405474053,-0.2901443066307863
2,subnets,0.4657492665381061,0.0588609989002214,549.9870714273699,371.32064104503723,165.38541460954187,-0.39955134746219567
19,subnets,0.3251473318043505,0.3678399430193976,1107945.1319793162,132322.6585704743,131.05318464547096,-0.012635251055270302
26,subnets,0.293407516172984,0.0491027877576868,16415117.406748522,1353293.3829983869,39.68782337916916,-0.004841383404530664
40,subnets,0.646399421591272,0.2625249750612519,8412770.323841553,1642878.0263116623,62.40213238861014,-0.025196996198565635
41,subnets,0.2634187390504005,0.0862868759415769,2036385.8815577363,73776.33594166502,124.08983137304088,-0.0019309433086367456
49,subnets,0.2238561425379893,0.1393970468097574,1074006.5418436448,34221.03644997057,141.64037693857532,-0.0010052438666152685
77,subnets,0.447897206593678,0.2743186004689063,7082167.829637274,568848.5318721927,126.81043715490026,-0.006366699143018684
80,subnets,0.4113780842900988,0.208485581997325,3470342.5845059776,226770.25664759302,89.42624328467724,-0.0030420834653512863
113,subnets,0.4844244010701758,0.2477574308458633,183526301.14012897,9005991.173933001,45.00490506885647,-0.0006660063713295195
119,subnets,0.0415053584275683,0.0076012399421566,9968.509496457873,3088.1455965177415,92.66624684157878,-0.07116796074482967
138,subnets,0.4823627630251437,0.2899809084800908,62647697.290114835,3191337.349487827,127.60955284236788,-0.0024227139226440375
205,subnets,0.5277084954535468,0.3150010484596255,51294463.4004482,10183648.06488562,55.59602977798945,0.009439421135637116
269,subnets,0.4847657799000046,0.1699723206604722,1375272.5465912698,27300.956608301614,163.71248172758368,-0.00038971399591036793
270,subnets,0.700743417975073,0.2934571234325775,680.3134454964808,427.42186782705954,140.93122315869084,-0.11989454297568991
288,subnets,0.7517891353604568,0.5308999521560701,55833158.09290368,3435029.750885248,173.9216615477853,-0.003779373709843936
297,subnets,0.6279594538076294,0.491106187633774,17597628.380865656,3033540.140765449,172.46324632024374,-0.030016146615314154
300,subnets,0.6079339710425877,0.0382171761928306,570.5086994924503,422.6989954279157,81.18502522517525,-0.3429209496808816
392,subnets,0.2678740127832276,0.1887195245255674,1079.2409624303884,774.1437552158809,118.84130084792952,-0.5925953407449931
404,subnets,1.1890606319997477,0.2106192186517005,6903.877076847876,1302.5132574933,111.8012170038581,-0.06419848966723873
429,subnets,0.5171090999537318,0.0591398468401045,497.08786273061827,371.96129136898264,124.11262739477058,-0.09411624098281401
480,subnets,0.5780136030785948,0.6007916588355844,276144569.90616125,129051276.2122577,114.98780061584799,-0.03678851098928981
494,subnets,0.5682889640936202,0.279101809386423,68297517.75287414,7729535.156613159,111.55577444508367,-0.006422479444927021
514,subnets,0.4236806164022186,0.5359059009218167,124041866.2454791,33363010.42522998,137.90005265328497,-0.058259464384040394
519,subnets,0.5436826473780383,0.1277960701875229,68003738.68150446,3593470.620912035,76.71147020064866,-0.0005202067994927173
535,subnets,0.60860335618361,0.1152843494524659,450.86084157243994,329.49550609094297,104.63792972994617,-0.09078555564697233
