bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.1050065047320505,1.3393710994087058,0.5875157186114288,0.6661765563321539,0.003212523332283672,0.001075911923267302
drift,institutions,1.0487567033191585,0.7467732855091478,0.8335898746212373,0.5412567088253307,0.003664644688068378,0.001079258941380041
drift,subnets,1.1803328060278822,1.177024745531843,0.7248247910446275,0.6102742720070757,0.0036904885907420716,0.0010767224843480755
periodic_spaces,ips,0.9454124729768946,2.7386046995862974,0.4872006394451458,0.7772035442098056,0.0032575626631940126,0.0010736859902473431
random,ips,0.6666765306079799,0.6046589169714872,0.37411139524988135,0.39097460782199883,0.0031661505179752148,0.0010765725802186698
random,institutions,1.028776385104023,0.530566318756691,0.4786489970256658,0.46533772840598964,0.003323054861975134,0.0010787478465614194
random,subnets,1.068506806684799,0.625867797537659,0.40206914095027924,0.43167808201993085,0.003248932070899817,0.0010752565438105237
seasonal,ips,1.4156795736140462,2.368610380351307,1.0225092637955788,1.4322025137745749,0.0032853112082233825,0.0010748793526242177
seasonal,institutions,1.2368191885395137,0.9995219072639445,0.9748227945689208,0.6094148992465858,0.003727407863271427,0.001075605750970897
seasonal,subnets,1.269781132800395,0.8801305594709852,1.0731583113940297,0.734805826916761,0.003750678423582775,0.0010762427922426944
workers,ips,0.4548521685250805,0.23918432162834175,0.40642871170807754,0.28025812726949967,0.0035418346746064577,0.0010739938865992286
all,all,1.0386680235819288,1.36551707018187,0.6782441178557559,0.7368791894919081,0.003448053475387289,0.001075958091817579
