id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.266990716364447,0.2197206527389217,2926518.3702055537,250832.76712067542,138.6032896820622,0.00489445494314622
1385,ips,0.5444894503041509,0.5161489447402552,9415662.23440337,1592250.854809346,134.6878102297269,-0.027508445084032163
1845,ips,0.38161046139742,0.3816133155289452,3840682.506673257,236511.95987148042,172.67445957557322,-0.003804306950370151
5101,ips,0.544980413412611,0.3706066420900408,5421798.61370046,720891.3599561985,198.3887424472032,-0.01747294480132111
11204,ips,0.0205690050705292,0.0409697738787035,2320411.411720236,93276.18719772596,134.60952793204507,-0.004300298950608239
11212,ips,0.5410245917475386,0.6425758671578427,33510892.761048168,5433263.282378895,160.50973618367433,-0.026985272880212463
35748,ips,0.6467121668575291,0.7976926780653624,6331100.858884001,789607.6368553293,169.77466076448255,-0.014788291115501284
121748,ips,0.94747336468017,0.971584129671132,9167409.122731479,386609.1886253888,136.25735418695038,-0.0017792416985669135
162890,ips,0.2765947682964951,0.2021020677578637,3194674.8499383274,193273.89358956713,114.99687731751511,-0.0036547539686422326
165515,ips,0.1660897359474091,0.0490980037709959,617765.3895686498,61964.01585591588,121.93896864126485,-0.008921225707960723
232476,ips,0.3408236855124066,0.1976111636376512,2463813.678108649,435621.76067817054,146.03031726781094,-0.026434395399294264
237694,ips,4.3346786326627286e-07,7.157018692463809e-08,0.37332181028083394,0.20895140143946428,138.0952380952381,0.0
302806,ips,0.9069633177738468,0.8506241065660618,5867878.736882098,774601.7291156219,125.63048793734642,-0.017697743259804666
307400,ips,0.3081480726856047,0.3926256743719872,4293223.326547895,689848.3159360364,199.72324668170518,-0.026387260272196178
334600,ips,0.0012325735077941,0.0011151835248451,280648.30056451,17636.74669632982,165.7721635003115,-0.003963363612099258
355332,ips,14.003490848425514,3.924827336954969,29897414.035094485,6789699.108745406,194.9835232679985,-0.053856387300503794
430173,ips,0.8867079137426475,0.6952402616455349,5099807.573664404,912944.985711672,140.01087260009623,-0.029212120779849693
566752,ips,0.2864451723398718,0.2162569995925792,45662116.2783002,1829012.1056258497,132.85145055363535,-0.0016066202952949027
594145,ips,0.0869345670924076,0.0625619986932913,8949041.88345212,430825.54750343907,154.391131493906,-0.0013872934593337494
720439,ips,7.923747621247435e-09,2.2910622914497323e-09,0.06461436320080394,0.051713475635297615,183.33333333333331,0.0
722293,ips,0.2068897662424275,0.1666785678832124,1025261.4749111101,171124.86341553077,115.32735334408808,-0.06901971329352796
737244,ips,0.6727501938505726,0.4780622730629227,31232337.109474212,2516752.3088841755,152.92357974249933,-0.006535448883544515
1512833,ips,7.086090576127114e-08,1.4063713432252552e-08,0.15191896652407152,0.11913897279464286,167.85714285714286,0.0
1536107,ips,0.9412712934176112,0.1997351617097984,374399.75527296134,20593.598151116516,117.39917531509583,-0.0030100235257020103
1563916,ips,0.6571192335008386,0.8025650951607632,4570037.1141411215,472779.1102224851,130.12974891250911,-0.011608031810959485
