id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2341440214673443,0.073044234772972,6427065.872327582,839359.3914656078,147.1541996906479,-0.015671904286752802
21943,ips,0.5648516448008779,0.5610325336584123,4827152.661253182,539855.2792640172,158.59826964352806,-0.012581111352968799
61466,ips,0.31248810456087,0.1314713071920018,31049.494535554917,1508.0414414152617,148.99313822270716,-0.0023451087717083485
71574,ips,0.7695782824641593,0.6450109702819716,7015001.680907633,671008.18286286,140.42561127620996,-0.009228667953050662
142157,ips,0.318889765306537,0.215079916122849,1297349.3627739812,159947.8275164321,154.80691745500107,-0.015427559293172077
187291,ips,0.1032250032716525,0.0562377241564238,8575235.850570887,908315.0462276485,163.57110314353187,-0.011340508785968817
222483,ips,0.2173194545228512,0.2429559724910533,1916559.9732125525,177405.71195296073,152.47244372897083,-0.008635443044822333
258691,ips,0.5685145578999325,0.5654103175584466,8298552.051769297,1025399.7005739054,155.54937309257787,-0.015453935849779388
286014,ips,0.2180908306184392,0.074274100503352,9893003.065464875,2313658.781354714,166.8979638495315,-0.06715020896536394
288481,ips,0.9015964698886272,0.8813098666389106,8406652.801312078,966089.0554744055,140.60638732186408,-0.013265657711695855
305252,ips,0.7878517204693749,0.6718754059950269,16063888.83289625,2786975.8721072795,165.54429656044167,-0.03077617088730422
308900,ips,0.7364698312657791,0.8404966552648178,26476476.724932205,2140379.431581557,143.02659843223023,-0.006018095202282359
328623,ips,0.3251781326886556,0.4352818088179829,4524857.476171333,354589.4952578887,138.4678685595007,-0.006178406744014264
365864,ips,0.2687043775623777,0.2103934543867085,1589098.440691449,242990.14452389482,145.00112096764457,-0.02393666082319812
384820,ips,0.710000021261797,0.5242911897762653,8310738.216641249,1876720.5374685174,138.04371319366584,-0.05334828954339743
411626,ips,0.5476446263405702,0.6565725955791405,46347516.94560097,9225458.840769824,162.4622859771546,-0.041115773728525484
422139,ips,0.2280816968516666,0.1405234305255935,5815734.6277149,531909.3793950544,135.0367412505428,-0.0059938015872518235
460989,ips,0.4134187061724432,0.3457257796719034,778808.7984473406,128221.95628743146,137.9333734865443,-0.027850341867020623
514692,ips,0.2697120020281416,0.1833886076346068,4738678.462362861,493207.95057749545,148.64966505270996,-0.032600020953343245
582575,ips,0.5244687054991001,0.702434639796062,7974740.936269668,542766.1322589682,143.56423538065778,-0.004173038374235993
591569,ips,0.76303140930431,0.6990407352152096,8416319.814151684,804642.8315930867,141.2204974354996,-0.009066948867896496
598086,ips,0.5164212656379744,0.2336282733930005,40147771.2582944,6537739.325540814,157.31513667871263,-1.2638071942312905
733725,ips,0.0228505144143866,0.0541276835172102,700588.4880034054,23633.602406635302,134.3725299523985,-0.0011260124066567734
754726,ips,0.4169562742195413,0.1741919318493136,6485933.719915004,577819.609671061,152.06850867526535,-0.007887265765300633
790615,ips,0.6318167946096023,0.8429186579027017,2312688.1716806325,202010.72530468873,150.66569760223524,-0.00709098189617241
