bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6004698436923017,0.8658601007865513,0.33078595348377404,0.2347003133945691,0.005858967339557478,0.0007425725908381472
drift,institutions,0.5689835185789055,0.3518243835027454,0.4250571241055766,0.24657656161487188,0.005824503917839858,0.0008473419524248568
drift,subnets,1.7405212831210963,5.366065822026274,0.5611521615813774,0.662956794529592,0.0057375965633246605,0.000904229097761602
periodic_spaces,ips,0.5154593078532864,0.5467977660071153,0.218777054027079,0.19685945228082619,0.004130038967280628,0.0007729844176314457
random,ips,0.4444480098887628,0.24907659753715972,0.2139155657405733,0.20797095458476064,0.005761057748462457,0.0008400924586998322
random,institutions,0.6084019813090715,0.15977977695433196,0.3090044932084459,0.1842686902196577,0.005711284666425213,0.0007178776910139568
random,subnets,0.4738427940974952,0.17108723709526213,0.23751845720940012,0.1668266766232583,0.005552086852963756,0.0007886027154644429
seasonal,ips,0.6216190763599113,0.27721768181323553,0.4472623830081227,0.16670115519352238,0.005247815652058888,0.0007462254441146815
seasonal,institutions,0.6265126878107644,0.1742101842369825,0.5085991783375956,0.1311332536186912,0.005898790173482156,0.0008668977760296158
seasonal,subnets,0.6978761091502085,0.27367970398206837,0.6013867699273493,0.2615212829805496,0.00488068781150858,0.0007529275454858102
workers,ips,0.4692246513624335,0.37385259287726086,0.2158564189850277,0.11994720638514422,0.00463382828492114,0.0009091522780341782
all,all,0.6711285118689646,1.6869219965757511,0.3712968848740051,0.30495063110409576,0.005377876362256763,0.0008100941748750204
