id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4048163274012143,0.430411584017536,162031708.12784675,66972967.88636103,83.12661174771367,-0.007442931900611072
398,ips,1.0773580961333946,0.4530200776555136,38633620.45734025,10671797.902841391,109.54045462722625,-1.5256408946581947
411,ips,0.6587538843607305,0.4072337035460096,31607058.521598127,9971652.51470943,80.88241432245714,0.10552814096648189
434,ips,0.6363107169830362,0.4683170513294792,117273604.00122848,53323479.85824802,99.3467994786261,0.15249042653395983
468,ips,0.5113075015699354,0.4923128746830999,128853573.34661494,52404604.010841936,109.56649395594553,0.02412926224395373
566,ips,0.7894194595665146,0.3526419629990578,34842779.97553758,11325563.748950608,98.34371513192796,-0.14252620642381264
681,ips,0.4173432356948289,0.4331265360758661,23415452.71050135,3137585.1414410262,157.49642834053998,-0.016560983372278848
862,ips,0.6156443453686082,0.5540054489997334,72542.15827182225,51593.7544808933,20.478193972528107,0.4060071677923498
984,ips,0.485677094165767,0.4084892396595863,195618414.9380109,53462738.16055831,72.7942922913239,0.03383149600418944
1642,ips,0.2178382427732876,0.2206810749938551,63984818.86812566,7913444.069356283,164.87822297782816,-0.13950706051487027
1778,ips,0.8317591741198357,0.7197489710905189,218255.32808218966,161105.00816650124,24.618697080418855,0.40098078414430416
2312,ips,0.6524592737651006,0.4680852113693285,143114234.57301947,33911660.25701589,121.54477209057384,-0.015367862995026682
2787,ips,0.1829659760941088,0.157929271045928,45079393.03539564,9311314.068194935,140.68681871189804,-0.08974196504449106
2928,ips,0.7287704170569241,0.396849514868932,95100.9805981215,69874.21036973946,25.83428525956744,0.30654571508818473
3309,ips,0.4902856594213446,0.3977432476991295,52841987.22277966,17595566.145468313,119.2163521274779,0.07728687828118375
4906,ips,0.6467086383967778,0.4866731389606146,34671225.302782096,9824218.982018502,146.21232582788286,-0.33877785665569315
5117,ips,0.9358600478356516,0.682526678190899,64844945.841493286,3339492.439185365,176.95386724512176,-0.002338775147542327
5153,ips,0.5067040999519062,0.5028454037567467,5626387.80870198,2266259.2898758436,64.13893156291014,0.1345077186091429
5379,ips,0.6695610839540643,0.6035487010624162,62763717.25083586,23660889.22738462,99.51592865846506,0.0275927154490081
6724,ips,0.6330070111903147,0.4714508408281415,40773371.455705464,10769086.148266083,124.87721911775873,-0.06312486684238316
6818,ips,0.5981330841261447,0.441477038472365,69775185.0438933,26349818.8030844,111.46104856804304,0.04859883059666181
6896,ips,0.1034265705832165,0.0254797664484621,104633.82848075235,22293.05964154839,63.00322540337638,-0.35882648193957034
8363,ips,0.7524163705034553,0.3285881342663477,22290929.011070732,5624988.515292727,122.29007136648535,-0.3629600921813998
9035,ips,1.5084364109131008,0.8374097881354958,49572415.920753926,15666968.522330958,113.6695920443049,-0.8394033440679161
9402,ips,0.4914291951815778,0.3943778523259243,26815844.701483496,3690968.773571853,169.36458692227967,0.0032016815276977306
0,institutions,0.7806971090367293,0.7541832591013538,3638088113.667341,2553366037.6434245,33.00668494209923,0.3454760880091192
7,institutions,0.7475529946154081,0.3903977689358715,87449564.53159438,23353687.37726766,113.28806189424121,-1.885865846725201
9,institutions,0.4294386161358364,0.3873121886200167,920859136.8587343,297858758.61029774,63.0201477942809,0.01628749725922396
10,institutions,0.5016725599634732,0.4745526018930141,297808522.28480184,135320852.17065758,69.31408613759652,0.3444724565177494
12,institutions,0.6829033452091665,0.7690249774958485,265306467.29599378,58296578.409699954,82.7069211113314,-0.18588094671761235
15,institutions,0.824842408661493,0.4105910837407897,95541253.1572822,22774749.87864778,118.06007346324587,-0.18406163801455055
23,institutions,0.5806135356062051,0.5721656777852446,949473991.4399484,534617693.26488835,46.18715094796685,-0.10946394867599718
39,institutions,0.329203210019136,0.2441436002168762,302515758.0220955,95807521.07308704,114.90311827296608,-0.026692548373196567
41,institutions,0.5532201773394663,0.5108654980345705,123952909.20936158,52590082.95891607,109.8818152252248,-0.4497639571977117
48,institutions,0.576459912628591,0.5819346982909538,3168563934.4015684,1982698901.7204714,36.82111979874355,0.21564706639400144
50,institutions,0.5207549184420327,0.5009584391117754,1126206688.7108757,664400006.482134,42.37067978395059,0.1348674276928571
53,institutions,0.5148493380846612,0.5127357514068186,1032983609.5072546,638676916.8524814,39.01155415750516,0.31351634813894147
63,institutions,0.4671386962175446,0.4196673935380132,42671233.947030686,13310917.283621306,100.03216829977146,0.16513545121092732
95,institutions,0.6959621373530892,0.4340780880360677,192548770.23503903,80493177.84255584,62.20378640856205,0.08365897814490564
100,institutions,0.6462335498938767,0.491624059377505,82534390.35714383,25732702.46457618,78.04777743928757,0.09726790625456094
102,institutions,0.6506431227856674,0.5015825705889819,58811259.633048154,12968438.786181072,97.9320067797509,-0.3773834334846451
127,institutions,0.5016363456582242,0.3064659213124402,43994045.01748723,13449060.582390038,105.43380450429642,-0.49759732675130075
147,institutions,0.3923260812592684,0.3343182902312845,130943135.31566459,33293467.325490076,96.9985540058709,0.08731698358322859
161,institutions,1.015478911941951,0.6548670072050146,97443003.03155234,25746198.699979078,100.1291310140428,-4.436503334234205
175,institutions,0.5658018362027538,0.4941151169024461,249411825.77244148,109134489.02009925,51.47212923414561,0.1550081950133193
186,institutions,0.6594247244849908,0.587816896046679,64179642.23380338,28455015.700363524,78.28916764810572,0.03175311946146253
206,institutions,0.5733533643179072,0.4668435771655464,88987349.14378814,20521021.866999876,92.64416030102576,0.00018599485385994985
216,institutions,0.6856988825913976,0.5575112296806582,38757820.508325815,12004597.619562112,88.28670804196378,0.040949640744638804
228,institutions,0.7542773299594064,0.6381689300041822,46762669.14837755,13747748.298786601,66.65619628806732,-0.04334326956886292
240,institutions,0.4972860332992981,0.493887540649744,39799501.31927125,11131898.064137045,118.73346706668634,-0.051204423836636925
0,subnets,0.7114847583324005,0.6782507491837559,2332638880.5893993,1644752215.064392,29.468863686223585,0.5273810951343977
17,subnets,0.592236574176518,0.4200381320992714,3200299128.689392,2089056249.3507445,31.283255802349508,0.21023003465716783
91,subnets,0.7067975382272019,0.7629921375956032,84695649.56202286,41601007.92699854,88.66808850887061,0.020075208618955287
130,subnets,2.3359250258487663,1.6804034289319294,587071091.7361133,159807894.60694107,114.8769560833809,-1.5880329921925824
136,subnets,0.4351603749852137,0.4459464001169066,501262149.4810878,204684763.07617867,66.05611940393152,0.04735825156201057
141,subnets,0.4201372771530131,0.2695293551405274,764147023.9350064,112765146.4790062,87.28824454528711,-0.007297242053823316
148,subnets,0.822951887488478,0.9147157516573866,377546765.87004316,70179055.62847196,82.04902231859951,-1.401523974704483
181,subnets,0.6502584645052766,0.5839363475698415,258420282.1508769,116663130.04996277,77.40554043056972,0.19185990540526598
184,subnets,0.8514605835799758,0.7757785345520458,232912650.0141524,80433056.75403225,80.87831513685619,-0.040935415234982564
200,subnets,0.5772060394719379,0.5865740256270525,3187630227.7354307,1985286912.8929281,37.5420487822424,0.2061792462027291
241,subnets,0.5823350562288027,0.6880868674137626,1458768032.0671356,563847907.1909429,57.92667581368435,0.010296544104683947
244,subnets,0.5672901221358074,0.6255425277850194,945627732.1760962,479296659.203598,56.345404462436186,0.03880647782826796
250,subnets,0.4819408243745231,0.4531540790782634,743903315.4154626,463583962.7032258,47.40605660549762,0.18158484082278836
253,subnets,0.4803681522840776,0.4207136898788514,43155560.928355806,13681928.083015885,100.96380743389848,0.14522377365038663
261,subnets,0.4124286667831907,0.4133403429598479,527692985.8918913,227723044.52009925,60.43552437415018,0.061465324986763936
264,subnets,0.728852321169878,0.5871985571949967,183153703.2194212,102501491.931067,73.71752960557646,0.1633743153895595
315,subnets,0.6481423042174271,0.4991086202282558,82767499.07199758,25819813.696164887,80.97717068279556,0.0921613829878194
318,subnets,0.730018268336423,0.5456430460419718,72439435.3213198,14590369.628748525,100.25694625783821,-1.089700299942892
321,subnets,0.629275453900218,0.3160102846789858,20869416.795243084,4129936.821669524,105.33782326636091,-0.2987789482970016
350,subnets,0.4736289011769538,0.2907883539141322,41210154.83419174,12685624.235660708,107.36113995449672,-0.3140617045855645
381,subnets,0.7835905040335273,0.604630755774551,60493814.63093777,15380768.844481079,101.7685462533608,-0.06601290659620229
397,subnets,0.7662128611032122,0.286284124146417,62399885.963557675,9599305.73940785,117.67454448272181,-0.2947578870473213
438,subnets,0.748935957762912,0.7571554020708398,112841710.16598421,16908691.768610325,86.9609961716767,-0.008903477781007085
440,subnets,0.575652892129314,0.4914857912940275,47971991.54083656,12492939.685467329,100.82504081617736,0.014795723235507263
445,subnets,0.787298362609018,0.908866070674249,194115846.12428194,39318755.095019475,104.59738204033462,-0.013398838258297463
