id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.7435060948078199,0.3195798520732209,10224173.593803525,1508021.0858894647,176.66578770383344,-0.05282427578234694
10347,ips,0.7079618222142509,0.5226754406532507,4152698.958531365,220439.84040966904,118.90672755224736,-0.021294176011139143
19798,ips,0.2048503828588679,0.1034660143260111,484435.7591203776,40768.42451022412,149.16861072011628,-0.007083717783491927
105731,ips,0.3588308203281634,0.2079046973724674,3464149.862943539,328338.60352614144,147.62905890226298,-0.020602956252109283
137398,ips,0.0034701724282964,0.0003856841548268,27537.682620587177,954.1588319730718,170.39647605205735,-0.0011949015397230145
210681,ips,0.3108013909228803,0.0589145978042336,6144564.896316578,228653.12780230562,133.77940988951028,-0.0013801979282737076
219080,ips,1.2419757272262164,0.2773567870874243,8365066.592561011,708234.5674896593,184.02441665254804,-5.137306847556141
223496,ips,2.30825978059292,0.2307513937544471,2841506.7968307594,461688.8151004304,198.6104218314859,-200.30015264710363
224079,ips,0.5688271659374057,0.3617515421356109,8254018.392917428,345350.4706373536,146.10452001986914,-0.00194361704616286
230203,ips,0.5840641441566307,0.3626787667925736,1409699.9901090483,61279.22696558938,150.14967086808997,-0.0038984892890807643
288065,ips,2.986143519232943e-07,1.8541412016695317e-08,0.049316244439736166,0.02668792735026303,144.41687344913151,0.0
292005,ips,0.6327076451123419,0.5120935705336606,3253379.7485989225,208135.57644555395,128.58635049911535,-0.0029522508026365024
293673,ips,1.3734009380288652,0.475326723631635,3388815.6148300325,183666.87509283947,155.82916164437103,-0.007578432810541269
324745,ips,0.0396276949636341,0.0200878666665974,405566.4623817103,10788.086647110913,144.63831885914175,-0.000706675210133012
355858,ips,0.7100596321172967,0.3735857354603319,1978317.5898379947,129106.43585640304,188.55036303435247,-0.1673251178627435
377858,ips,1.037890118168055,0.6303834422998363,7872485.8893683115,402559.77660651127,134.93328730330617,-2.6783558542986676
479727,ips,0.3330309197861132,0.2003470035086245,3315143.0642897203,262642.68186940416,152.5006103674694,-0.006261953589518976
620344,ips,0.5616512239781623,0.3728474362593016,1653306.634710189,146972.34162021513,157.889998145915,-0.05736576057114662
630736,ips,0.4827043132759557,0.2839121593671409,1566483.7715064376,77202.3762568973,139.45201495646646,-0.027077455543718765
699221,ips,1.9493530724210342e-08,3.5614557094324267e-09,0.04993100226960706,0.02110455639664268,163.8957816377171,0.0
766565,ips,9.344721764235929e-06,7.05242866541065e-07,1.0198556433396606,0.8476213037716626,172.20843672456576,0.0
849573,ips,0.0255711904538796,0.0328656931806636,1085269.579029949,23451.95728652066,193.4017229202199,-0.0007060721948497495
1861858,ips,2.6379299549802638e-08,2.2287716216769632e-09,0.09378759814311699,0.04302539274954343,140.272952853598,0.0
1933649,ips,0.6572817382722108,0.1225112063601567,5574813.959502634,271663.73784648575,147.88464647998347,-0.002374355873527856
2003176,ips,9.149324827409193e-08,7.680453912406173e-09,0.20861975939696523,0.17027638263807446,190.272952853598,0.0
