id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.033742399100337,0.0097824373313471,2908472.2549763876,164926.53297446028,99.57197332738275,-0.0024905192116928543
122,ips,0.5290399861112679,0.5543107172032035,834.9344705080036,563.299651614144,39.4078558984663,0.38233043694588764
1367,ips,1.0727751075121656,0.8051413210736652,150876566.7464552,76308456.8057196,62.26743133110022,0.5056145843588091
1368,ips,0.0312934219139158,0.0333218565428879,19007825.00034165,4222713.587396278,103.66345035326738,-4.1414230708515705
1580,ips,0.5339931545284063,0.3984836102390033,5970.535229446948,3712.1718465620347,51.44040621011589,0.8087199253796084
1605,ips,0.6078687287878113,0.2513446433306525,6104.939504303606,3684.2830333759307,73.61945591316655,0.3394467830138962
1774,ips,0.026753504196174,0.0053340794878261,22571.613081021776,11034.105566321346,177.37127879323106,-0.3714564712669395
3271,ips,0.6201553569623501,0.3992256709508023,54441.84386004533,8885.003945533499,46.39842271751476,-0.006648580189807296
10256,ips,0.4495181385770664,0.478854249753113,182660091.03444135,51251235.79333561,104.83458679029386,-0.006588912757632626
10396,ips,0.1722286694081724,0.0642335560020078,12099438.146196116,232161.57929667487,48.07502567517978,-6.399741707063811e-05
11254,ips,4.519967893075799,0.8369367426342453,808150954.7135475,38234028.965397134,114.10971943024755,-0.002240951012125514
41990,ips,0.3565036010265488,0.1424868343989003,165075.45285271783,12921.548855214764,100.69098356381711,-0.00398858419431769
44252,ips,0.4771983158605809,0.5118366527490138,1061999.4834580834,210590.12111363397,52.32379630035362,-0.08579141858671457
75195,ips,0.2211678772740132,0.2041681466239448,6174.690302199255,3789.054677461836,135.12950058252537,-0.02161405413463191
78471,ips,0.4660792356010991,0.4765481649373909,3726061.7694952074,719262.3134326055,86.73387894649827,-0.014531552033928197
109544,ips,0.5124990998244391,0.5317950515280413,2011904.1663459188,494466.3459071836,67.48065068607796,-0.01050539368072223
121596,ips,0.3598051572304405,0.3874615566320754,15285431.855856577,2124712.3986691064,52.273967529791946,-0.014822697426011944
171452,ips,0.4717060820198827,0.4880650154476911,1674985.234114697,338496.52632814884,85.71000085845203,-0.02679827974063209
195100,ips,0.3001247004344164,0.119160951243582,1450818.5772155004,61052.55384999305,67.80351720657947,-0.0016955354497210084
242764,ips,0.0002863415187995,9.323793828273652e-06,4363.937287749638,1841.7504531545906,109.89688822922315,-0.03579008823062302
259860,ips,0.3999798524957089,0.4512962298148525,9661.187062623387,4657.109861966254,96.09316221977103,-0.09857196933579915
565727,ips,1.1625784729913025,0.2064937242508753,47149803.3091812,635842.1077721313,115.86356303581647,-0.0001753629927616629
605036,ips,0.4709475775866295,0.4111964081810027,7055.331693462115,3813.262282099256,77.95411559770001,0.43204641832069024
617662,ips,0.4143731117792631,0.1892421940966541,99213150.41281328,2316437.4646949805,149.21850767584098,-0.000543142580806677
745827,ips,0.8011603064909512,0.3129196988477424,14318.561674171582,2724.147859316005,106.82400162427561,-0.019158136153397898
4,institutions,0.5161989981867833,0.4558068362672041,25092980.562064726,7529117.129127433,102.75800463209659,0.07571637292600453
11,institutions,0.6690083052114958,0.6283839003019586,363156985.4347936,142819741.30956545,141.4843957188256,-0.15317842681953264
26,institutions,1.9124382941441664,1.2097641592062034,239612024.23121333,139502489.76635233,116.62141245146933,-0.30123071442809746
38,institutions,0.1859666278584173,0.1400555596439075,41083987.649851836,9725155.397695474,138.57626658710166,-0.3935544738468948
53,institutions,0.5173611887730757,0.5106752771742695,1033367085.2321994,642046515.5333747,38.9410183090472,0.3130065652597033
61,institutions,0.5029434583183401,0.3331668337290542,2509316531.717535,1278619580.7616625,37.18144859533776,0.05293955082211754
69,institutions,0.6107289883460247,0.5131954601781733,168765493.30431187,85789673.38420595,71.79630283577414,0.2896586394426799
77,institutions,0.6266311804005361,0.5061422395607541,96043460.67048056,26355718.238364138,121.8419155463175,-0.04358675893390562
