id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.404509239021032,1.1027129419770991,748651470.8114432,417330837.5610119,48.352611740513815,0.6062275312652126
1368,ips,0.0171730809945342,0.0195197538117901,28170775.36630617,9033668.455424108,80.9883447755204,-0.006512232415987196
1605,ips,0.3184292432734894,0.1876633386865063,18949.731539876633,8100.501688690476,29.36300291892377,0.8152392873358122
1774,ips,0.0150674568302215,0.0041210920249819,46594.20932710122,32056.784110742683,84.33949097523276,-0.21360097009387413
3271,ips,0.8401855914260933,0.512595366155607,143899.56968053154,46629.049316741075,52.483308859819665,-0.06115648040891064
10396,ips,0.1778132274527266,0.037425947202493,29646483.53348463,1370201.1813876492,42.82733569562841,-4.849032484743887e-05
11254,ips,4.532237718645663,0.8737995462467484,2413912205.938791,229319237.28641415,101.7456360701678,-0.008876999575870625
41990,ips,0.3946872921101104,0.1387511511645388,410100.02013607096,70202.98345575409,76.120636348096,-0.0060356362257416585
43611,ips,0.0697635133984827,0.0441996736887854,7938.86751290657,3723.991283759375,185.232609947922,-0.11614156969387746
44252,ips,0.5872664634440754,0.5157391602855468,3013787.8813244877,1205436.622046503,83.72134664690299,-0.11824593715103981
75195,ips,0.2643488190156424,0.2398688578565485,24471.825634677603,15554.919616414018,95.55288116194609,0.18344584313299095
121596,ips,0.4305506288792373,0.3754736409281728,44789064.89757912,13176594.3024628,81.7602528307237,-0.005008695289645537
125740,ips,0.1212265143040368,0.0105111411119645,1704539.6609398408,170859.36928816309,123.70903192722213,-0.009233045622507374
132509,ips,0.1209926549308804,0.0145136238394,12563.455792594144,4795.953177266902,107.68458813762305,0.07623405524381455
149504,ips,0.8096763092831046,0.1110540173722601,205209.61287191106,11061.310223683893,109.34332613464082,-0.0028984868458494795
195100,ips,0.3199605757931503,0.1211908961451786,3744489.6108372747,363276.5032639583,63.263799366387964,-0.005097998954764593
242764,ips,0.0003170215266801,1.421154772260362e-05,17965.373083526043,12502.857541837797,93.34477557268308,-0.7621319974533409
300547,ips,0.0335872829687816,0.0103180173342915,590076.6618638565,51341.2667415878,108.55418667034857,-0.006481746450676562
322201,ips,0.6101525039519826,0.5253694687888265,22151.649277774242,12248.167078244049,82.85091702973763,0.19807193166874126
512788,ips,0.7670699950888549,0.1713382391642047,3309596.281690008,702530.739885361,88.90474386908377,-0.004312969701796732
565727,ips,1.2395031879135714,0.2075123444678674,115538299.36488892,3640960.2958909515,79.53498453687263,-0.0007999035791013132
617662,ips,0.4175373822924274,0.1895470264358497,242929203.96890938,13784519.897210553,96.45434278109151,-0.0027529861545583234
745827,ips,0.8624591570948466,0.4524785070164538,64743.84635533929,14408.597887931546,68.65648305389003,0.011236589451839474
756220,ips,0.8087845764101103,0.3424225175924641,7179761.892369377,783256.156226833,88.31166205005204,-0.007812789290832622
783215,ips,0.3632917222506197,0.184504479944568,72063.14919793674,31270.060933344193,142.1055236083534,0.11413901382151204
4,institutions,0.6791460149363665,0.5726174166621522,115666445.30325115,45219424.076770835,90.76139561458474,0.06015383878429248
9,institutions,0.4296981614150238,0.3579858425881586,3166270026.3253217,1315772742.3891368,43.686995473246945,0.1445637738920006
20,institutions,0.6669542419630472,0.4299081022665388,123239050.76640762,63101907.01644523,107.86697053907284,-0.02398298480247596
26,institutions,1.381260890871401,1.085083846985733,746551496.1250482,410292245.1473214,47.41129990799753,0.6081445202353346
56,institutions,0.576443847637713,0.5582912958339826,4078306725.8423853,2427125729.5662203,41.38940473763149,0.27070946267838747
63,institutions,0.4800640563450343,0.4023187093278079,167561690.34539115,64891915.09176339,93.42535739508358,0.438419852904963
70,institutions,0.7174577966092278,0.5825070239048722,549595982.1344113,206967227.89873514,90.48714709544264,0.13661556813922382
89,institutions,0.7482888513077801,0.5595640743055522,1875983453.7233136,723425531.2581846,61.0300569039262,-0.002228674830167643
90,institutions,0.5240276134581084,0.4535695628741846,1047612974.8978693,652773267.1354166,51.89289396253931,0.18545143588009227
99,institutions,0.6575465474477393,0.4648306043018926,266364972.11190733,90045870.08200893,96.67279000022361,0.252914564359654
118,institutions,0.7348588240003712,0.6614126295169516,10220728.085100468,7063861.585900298,55.030873839396875,0.30982713876171275
127,institutions,0.4157154471414469,0.302314843275171,149741258.1733454,54609983.49060267,94.85929044473419,0.21297686369512014
132,institutions,0.3636355551987086,0.2816741939495039,392120571.8977886,146433472.5529762,75.993929827588,0.1703353093220087
137,institutions,0.5130524135904926,0.4255579509106239,2380155874.8431144,983143316.6383928,63.83709760133021,0.13835642700117667
144,institutions,0.5888128601151569,0.5321899510361388,347559559.66057634,189205763.765625,93.17531647012515,0.10800462502074648
154,institutions,0.4117927071830678,0.2726184624787085,56951888.19147103,25133655.439136904,93.41648618863819,0.21318536064800309
172,institutions,0.7365945833463835,0.6581967335444282,672673883.7742177,453509731.0922619,96.3735711262074,0.026131884465557365
182,institutions,1.2741890794543218,0.3440103186931122,37670.23500085425,16354.912220610116,39.304622305861855,0.23755388243686293
185,institutions,0.4971597897151159,0.4205362975147569,149760053.49558777,84544192.3921726,86.61083383340802,0.18625134430982782
209,institutions,0.6182186947209125,0.6093973725967174,597666655.7553526,407710928.7864583,54.90262314859461,0.24958810505902274
213,institutions,0.2654099179258821,0.1945036939642564,108100967.6795829,39867455.38065477,74.06598283298784,0.05432551728310153
238,institutions,0.5860570936939423,0.5404130561237961,290674495.70705914,208453068.296875,48.3441547953334,0.338874403618978
251,institutions,0.4033606008192638,0.2467084278015252,70611123.14918274,21801658.426168155,81.90792498472403,0.10569156923438328
261,institutions,0.7579823802127493,0.3409962069909094,93546361.23818953,48658717.32883929,84.46142291184421,0.04637916123163954
269,institutions,0.5563999307622803,0.4946673564553974,73810305.94911383,32716568.151299704,122.08656055870736,-0.12897322411818268
26,subnets,0.2999133082099366,0.0533005258518444,56077388.72967735,7973719.314836309,48.00037896623957,-0.01159439554345032
43,subnets,1.7300761684690489,0.1643625781721604,89779276.01641107,7083513.801822172,38.200462542643216,-0.005973631220833164
48,subnets,0.0256991017503177,0.0058658076713345,7426969.1195090525,540150.4702462798,63.60001205886257,-0.002505705337675801
96,subnets,0.1737011229044089,0.0481381398777081,1651.607629381577,998.9395742559524,60.0833479112417,-0.070264501849433
133,subnets,1.1919572391584443,0.8935823924995618,181559416.32381335,55209778.12379063,131.46441647693592,-4.794086532082342
143,subnets,0.458779482381892,0.4146609891312492,122798463.96612181,33320789.848168157,124.01100140882744,-0.05082214200182911
149,subnets,0.2584643154809464,0.13058619590653,246277972.77588657,102762037.23831844,92.09511950833115,-0.08577305897146625
