id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2480587935210266,0.0427387212683496,6394081.25761496,885365.5924524753,140.6038797142427,-0.0052735110683457265
21943,ips,0.5556595782209479,0.3264674808805829,4827214.455488758,539249.5706113492,181.60057370912963,-0.012607036398488036
61466,ips,0.3114230475275053,0.0538416774256206,31048.061453118524,1505.3264356529191,175.19731266570577,-0.0022525848808871984
71574,ips,0.7641020448265283,0.3240647892393241,7014413.30844674,670609.451590796,138.59345205291459,-0.009059380052677257
142157,ips,0.3196718578217831,0.1198641882365116,1297291.476757074,159607.35609208324,175.47336028445588,-0.015336947238732579
187291,ips,0.1039380327025937,0.0364927791718401,8575158.908858886,908255.4406229133,175.55314897774096,-0.01132236026564315
222483,ips,0.2171185894788721,0.1290231089097096,1914948.678679192,176424.63726326101,160.98432607937085,-0.006940191527852191
258691,ips,0.5632524172960579,0.3223346147337631,8296755.8313360885,1022999.7083704837,186.72653447757926,-0.01501439369901214
286014,ips,0.2101849891097298,0.0490858535746497,9827771.060570074,2221190.8088972066,161.57087944577134,-0.05312355923507206
288481,ips,0.8937336420393327,0.4871803348721069,8406905.899622234,968205.8593502623,188.22493401451902,-0.013326671219047848
305252,ips,0.7784145400494784,0.3789367573256683,16057810.216447545,2760935.679962302,147.55301204819128,-0.02999622182573347
308900,ips,0.7125523703274828,0.4212672963476077,26477373.87100241,2082739.5239376756,162.2666339780425,-0.006086273493620231
328623,ips,0.3236453531957494,0.2199817209792892,4524761.619030437,354247.46602512547,146.21248144563776,-0.006135776290263406
365864,ips,0.2706746990411402,0.1342531555247174,1587978.026281592,243526.46308876848,173.4160619486453,-0.02249329026246949
384820,ips,0.7094864641659451,0.3400318863812461,8308950.078587564,1874153.1258718758,153.78788611769758,-0.052895061567524104
411626,ips,0.5449177470016939,0.4304752939157549,46341642.382764146,9200453.159854129,176.74268342920385,-0.04085186692931009
422139,ips,0.2225748018474381,0.0747543818566668,5815448.893885414,519131.2651747294,130.68211668639233,-0.005894952716566815
460989,ips,0.6407836644023778,0.2933813350509461,856927.0567073238,199275.8361631587,139.63716552327452,-0.24438823719506986
514692,ips,0.2326685414575151,0.0922533725361129,4682181.233981691,425844.4282219318,149.1338440693982,-0.008124309416980058
582575,ips,0.49866898743856,0.3352869144928174,7971948.634560284,517908.42762614955,150.63193527873025,-0.0034699526636969846
591569,ips,0.7503504653779925,0.3789463802435766,8416439.807422038,800910.2569345118,170.47921966398582,-0.009095722039310417
598086,ips,0.3548974636914207,0.0949091190425073,26975105.583730504,4448608.3894794565,171.30078543243766,-0.021981090074518983
733725,ips,0.0232131533089094,0.0210925757097234,700578.2026963439,23679.447191615116,183.65305912948426,-0.0010966176534255023
754726,ips,0.5214674308188354,0.1073348657974843,6813422.998635069,724129.8603068938,172.03300278481305,-0.11223779768222064
790615,ips,0.6055671579045144,0.4361372976609258,2311819.8143350394,193084.06060600217,167.64097417067003,-0.006334848247769642
