bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6210636463320143,0.9004814498523804,0.2557057984315948,0.28123124081041045,0.014269871212289731,0.0020483324076936
drift,institutions,0.6233651159948614,0.2507630159957007,0.47167495895611494,0.18285428832986814,0.012884914065365637,0.0020646626321000183
drift,subnets,0.6919086300132158,0.634617163552007,0.4235704567148572,0.3477270446400835,0.013370952191844079,0.0020265447216973238
periodic_spaces,ips,0.7358071445608136,1.7255041090882963,0.26559067552153215,0.43650782023793594,0.00969885112762806,0.002047151428303637
random,ips,0.43921168504389735,0.27406217941359057,0.18331511158138544,0.18344691257988213,0.012218357833288817,0.002099745313725656
random,institutions,0.7310047084306401,0.40344977876213733,0.25900189486929504,0.2051853634996281,0.012492577424886915,0.0019838335605520726
random,subnets,0.6285965556319477,0.3310715096502154,0.1841658140637962,0.15493196786980856,0.012284259526055566,0.002003610242224697
seasonal,ips,0.6266625740135838,0.5036892357716268,0.36688956357707186,0.2450811143743259,0.013492777326657596,0.0020060445101643424
seasonal,institutions,0.758614377001726,0.7039430425339209,0.5334945168487887,0.29456337020908413,0.011764049398320112,0.002066410393343263
seasonal,subnets,0.7216336794371755,0.6171692258629246,0.530548437028489,0.26844932531253785,0.011943357197375801,0.0020771379876394
workers,ips,0.4550810333029373,0.23953651602023845,0.2260054360471001,0.15426532627476486,0.011364579863449789,0.0020493028915509405
all,all,0.6351774609996297,0.7304248903893954,0.33988990058011065,0.2917838089496945,0.012337272813993954,0.002045678325088399
