id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3374511369491741,0.1825322073731859,492785394.9579326,138665907.90287203,90.64243990377801,0.11309870238270137
1749,ips,0.5571896594413327,0.4847910527089765,385301671.5402567,215795815.73050594,75.31455389526171,0.2190868615902467
1784,ips,0.8940581246584018,0.6892328318447145,518576756.5097353,247711589.89642856,82.16806021333328,0.17831419750117905
3313,ips,0.4911343101776562,0.2936151295392571,140898160.98365656,52958594.75192262,112.64680516140196,-0.08881238349269416
6005,ips,0.5616624974766055,0.3389920154406562,55698862.030260414,18463954.500598688,105.71819187931553,0.04210012734823987
6768,ips,0.5243274672601279,0.412415925382503,5124712.716814591,2591873.0090887016,68.40216271080912,0.5594200199740718
10280,ips,0.6578823424553922,0.5218335265015075,11504821.257071136,6548543.004337798,65.8669814520198,0.3117544972141536
13911,ips,0.4654483943096913,0.2269806083089915,4565445.402528132,364853.01498663344,141.27944545235565,-0.005749779686307743
35182,ips,0.7313642140446908,0.2115186622887206,183873.4438745007,118314.70597544643,31.308586984128084,0.2420730656520642
36419,ips,0.6543885942447408,0.3718730051307287,136112904.98597857,34163110.99255952,79.17607040855988,-0.0030696552372084795
38213,ips,0.6867516312309341,0.43155403954556,51919293.82101365,15869151.675260419,96.65547507293559,-0.006782788024339403
61048,ips,0.3783342849688326,0.1223430163101127,1767814.3921449045,134112.60481423602,180.4447049148409,-0.004935252138239976
114939,ips,0.7407320730468709,0.5657981117462916,45163083.1578504,17545806.54652998,147.09808694975789,-0.12089279645010431
119674,ips,0.6047736811609434,0.4411294582374827,1628665.0074694993,570124.4304533292,156.30799370322254,-0.04014948834769294
132516,ips,0.6176523676384449,0.4709694468063595,30550898.23062862,9760113.4623394,128.8997442183334,-0.027623714611171746
137574,ips,0.1722867171627182,0.0398578621184278,1289498.7460323288,79648.343679324,175.77987997345906,-0.004219444928351246
139017,ips,0.6403040696299317,0.1476713808383891,24031275.938996684,5902367.8095338615,187.16997615858085,-0.06296939214724029
194323,ips,0.7870405796957848,0.6075486154890571,107736988.89408767,15317305.58893422,131.9337066366077,-0.00695310999296872
250872,ips,0.244400296546309,0.09860307240688,865400.2956672357,80352.71556957222,172.2982656061109,-0.2840043266005585
305866,ips,0.3387809842272969,0.0907615954807164,6504351.853020871,250083.7204875129,149.65172708528226,-0.0014620651948851204
347314,ips,0.1840540530630364,0.1312450044225354,15241469.042572984,1224544.6352658896,151.6945290932538,-0.005924893660854469
472452,ips,0.1711208646742897,0.1597962285681779,250047549.90918517,24673662.60404809,161.36257313179445,-0.009810155367265594
518935,ips,0.7112351197870183,0.6354995423889186,36089.651358239695,20539.689082201632,69.76671045706331,0.6628457600016516
626876,ips,2.841206200134503,1.1165803403515744,378930848.6894739,75187301.83933946,161.77869286549833,-9.60770985783834
777653,ips,0.672984686354867,0.3790964101970718,8044943.891970014,1032325.3775501056,177.26893354290496,-0.01615954518146001
15,institutions,0.6403356136705697,0.4145554348156074,260198589.45222196,84319169.32302083,95.60042183672624,0.06513554882090511
16,institutions,0.84319885149794,0.7246497670677956,257684008.49804172,135750613.73043156,92.48885541055213,-0.010545235145819953
38,institutions,0.1481782329064889,0.1192893265169956,119426762.71053842,37388636.43129539,122.81383789207638,0.42378453950381834
39,institutions,0.3366379966905106,0.2786623343924132,1080551109.8052316,469516229.5458333,88.99846423091792,0.14215287284717615
52,institutions,0.6562495579992127,0.5728829308497227,2628997985.3604503,1878512552.3497024,45.39644260854113,0.476997452663113
56,institutions,0.615258647262463,0.5854788146120649,4246417572.514792,2590193430.6644344,43.383987949663705,0.2093464883574896
63,institutions,0.6066314020566688,0.5011390806829136,190934562.0520692,81533709.49700892,100.5279047038132,0.27082565631708366
70,institutions,0.7050220364600551,0.5647529913691359,518380812.6619742,203338044.67596728,94.52409247127737,0.2319049760996601
96,institutions,0.6677879860427486,0.5781365978733033,274780047.2691201,121878275.52752976,68.02625805942624,0.1159846297624999
112,institutions,0.5249239977976615,0.4082436835889966,115994105.04035097,48001177.726116076,74.93818078610471,0.29552886796681865
123,institutions,0.6347020704701817,0.512122146320599,1014571014.5620342,469070305.0900298,51.98707996425428,0.2556407688669582
132,institutions,0.3438065219443129,0.2680430581518107,374075207.0288068,138391708.12611607,74.65770577531575,0.24494045377161977
147,institutions,0.4723590116055228,0.392103202091847,561740213.5706372,196391902.08392859,100.06723938755809,0.11535915704197997
158,institutions,0.7237694956329545,0.5919584439203593,99259339.44417307,26400911.490375746,91.17445643754874,-0.04528972059237635
183,institutions,0.6619336910674231,0.5055719651145166,128634524.49619251,56795521.13362351,85.8309167927108,0.02102397187323779
194,institutions,0.9256319010521276,0.7775265698632462,326542843.8552016,92776522.13459821,82.8579372138169,0.03415899574219383
