id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7562702583523151,0.4686094779378342,6584262.834050832,1174288.8853891497,172.10217333877384,-0.03201664660456438
10196,ips,0.1728110267611848,0.0146686043631817,6134.32673392684,2731.918247809791,91.68069091622387,0.07425827136333729
39965,ips,0.0918033400417288,0.0131767009462049,789312.6615650814,49922.434236708075,195.9863574958013,-0.0039672551268958856
119651,ips,0.8600097755415818,0.4442384963713301,2499.400332818709,1546.2679065416667,87.44219601575645,-0.4304583954473957
125740,ips,0.1213903556533008,0.0105112280252381,1704495.6006805992,171094.6763466499,123.86216511074876,-0.00918087142447055
151737,ips,0.2814642030266297,0.1295137891320036,561520.8555614898,111296.22674036869,125.30211343877238,-0.024196555182010027
156921,ips,0.344590726887707,0.1228714760766679,3480487.687885592,198506.171766233,172.6658868086559,-0.0032482859638149897
170487,ips,0.4109458652533181,0.0551365450435555,970.2465448735802,613.1391735639882,65.91420670098417,-0.3018053851432889
195100,ips,0.3243071514032468,0.1206400060108382,3734583.468566531,368387.64029724704,76.09774778321353,0.00021299107605055045
215374,ips,0.158144920438809,0.0476035997397681,4749111.147802658,170922.18344911264,195.89827084460768,-0.001294160230332464
290222,ips,0.4617404753700801,0.068694366404843,22441.267673704166,8386.08134717262,30.45061276734735,0.01937442720205529
330012,ips,0.0670173752649358,0.0034819766551673,10823.75161813939,1756.623363986049,132.26061725449443,-0.012882520715911339
363446,ips,0.7423566586140594,0.4975360501690606,2861.1095827077684,1445.112629403274,98.27584126576072,-0.26823890708336284
376293,ips,0.608606112830474,0.4332036850501283,23215098.185921825,3212295.840619972,195.92743612988636,-0.019495302227392264
381279,ips,0.5215416031796224,0.5583081427908161,172742.1778851948,52021.28670190774,129.70061196373354,-0.06596168092440013
471658,ips,0.8619706428174708,0.2292702067223037,5542977.677023924,296245.0062472801,108.95520859465702,-0.002843490464575993
476751,ips,0.410393857760294,0.1757718040554392,1130393.5167476514,71794.36182980907,163.87571276824093,-0.0037901835284337437
482423,ips,0.1860620718501065,0.0425481769312284,13263.142431677254,5926.001964574881,197.51841946690232,-0.24134141534658538
488877,ips,0.2449058606531671,0.0539099219054623,430152.79274175456,21797.543482505833,195.7793373281332,-0.0025585152286828894
650373,ips,0.6433608959748646,0.1002585735863959,4442147.016344055,357447.9423504711,185.59454548684917,-0.0065160074024144254
659213,ips,0.6397821632132591,0.4089355635922483,13827101.466768717,1570794.3532882864,108.4919788141652,-0.00452999320191716
792059,ips,0.5884571949025391,0.1707883531163793,8901611.70451808,392412.0393837894,108.97260928442785,-0.001900598125383679
1508962,ips,0.086401851840902,0.0306277865274098,1502939.3235727106,81467.28228397846,196.2723727761232,-0.0027946802286715755
1604957,ips,0.3856021862402862,0.0206815548575678,1170.8239655390635,669.3049747834822,84.31186634553801,-0.09257897676071436
1624160,ips,1.01035555222555,0.3618917035235621,638136.9028602657,59411.47965940159,92.20850705672594,0.002924788564965586
37,institutions,0.6035674589926543,0.1207147863981715,3567.6521202768236,2324.486097470238,36.530115850318175,-0.06586160813437236
83,institutions,0.5797218371662,0.5562380314815278,577558697.1354543,404691128.33779764,112.74498027401177,-0.21003069565321986
237,institutions,0.6507439442291949,0.3486252225909055,223774826.4327649,42082006.67424852,84.79490395080734,0.04034351313913731
256,institutions,0.4127653397127705,0.0977757511045902,21450717.34256702,4853988.712497024,98.75551653041991,0.0036354486402256914
259,institutions,0.5155445160311247,0.1304699719165916,177346105.26881304,19178433.245736606,61.2256886055095,0.003488422952779735
264,institutions,0.0001096922205348,1.0115369065112564e-05,1038.059275719631,357.26730493673364,194.15731043225654,-0.08870507097997682
267,institutions,0.7144351479103089,0.2527215916688005,1148.4437856344991,628.1244768277529,86.61833537256271,-0.16004343347461036
270,institutions,0.6376587638569935,0.1765424696164112,1801.3668654639982,1268.9314938988095,49.71955457934422,-0.2169726138902881
272,institutions,0.8872540762972226,0.2493766028043205,2280.1204460559384,1692.5057765625,39.94890438389038,0.0235194099862992
277,institutions,1.747550158642451,0.7581220751857466,77425683.48702598,5610216.626477678,95.58522812667304,-0.0045027503778709566
279,institutions,0.7898520756406618,0.3071937764256353,2001.2558621312921,1137.2204788370536,95.99538594859605,-0.3903121133203187
280,institutions,1.103645115572243,0.2576756620474679,33423.417365916146,2972.8990707619046,81.98735992944086,-0.011297905142797715
281,institutions,0.8602130833259622,0.1115585766916009,4014.6057344989167,2639.9302584077386,66.77049292327908,-0.23958422258399836
23,subnets,0.7600190298477908,0.2607511133787275,1372.5361419053386,730.8417407016369,78.2417009204529,-0.20331446871908665
26,subnets,0.311341364813963,0.0531399657176002,55984548.00669043,8276992.772299108,55.793983603542586,-0.008247613056053815
41,subnets,0.2226856482845296,0.0844555599056496,4979282.693233533,292131.3441927084,49.902965301692575,-0.001251345371919399
45,subnets,0.4284387118433449,0.1338752562073208,29269631.889569122,5691915.925465029,91.60258066403783,-0.018694598128640605
46,subnets,1.3775582550765937,0.1213388076134436,30127145.126514312,2119897.686821503,63.317484581654625,-0.004828357429911501
52,subnets,0.4056929471085492,0.052822654337797,101665.9682485702,68568.58308407739,21.108293482111065,0.16533940128665303
57,subnets,0.6382505924730072,0.2337683660367811,1618.1378979602753,1018.5662375947173,79.21282372773814,-0.3009141556120496
73,subnets,0.6667050032170506,0.1684314433218294,1068.988847969279,559.5972922049851,80.65542561025376,-0.13764616294308651
76,subnets,0.3240554676099713,0.2348008125343942,11260.347508304405,3137.829875679315,182.19579009035246,-0.07226185677299823
80,subnets,0.4399420538949088,0.2109582991843319,8950305.820085978,1335288.4967912203,68.08194611163132,-0.019372809695081372
