id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.9502235882504237,2.134029657237134,1251698951.334552,868044765.0089285,86.9356023310817,-0.10074256557129013
1368,ips,0.3126996517452156,0.3397358488477088,488100038.838562,180659140.69761902,150.58899638254184,-301.16150895045286
1605,ips,1.4494655871214777,0.778042077376557,50279.36603600983,36856.59121428572,91.25518048621424,-0.30071782405232894
1774,ips,0.0324127603778081,0.0080497864861146,81288.07641604774,69246.70450858267,186.2694812262794,-2.6937348358668896
3271,ips,3.905396993731192,1.7870499770939612,310709.8615415422,218398.06366006698,137.89694661084465,-3.9473258435821217
10396,ips,0.7911721943534682,0.1288594231683394,31057625.62923099,6457628.964102455,129.05944644621553,-0.09751681940219825
11254,ips,5.6092227337913245,1.9884690193770824,2414179869.8079267,229787189.80059496,154.43436487817007,-0.009100748303812578
41990,ips,1.424717628319006,0.3682357107669933,582730.6201261985,262145.7721961473,151.9157714013782,-1.0312784530827859
43611,ips,0.0726417302505128,0.0518612659054883,8123.305566574257,3943.670101886905,134.38737246194765,-0.16860503904839086
44252,ips,0.6162288736458281,0.6408908061817177,3026027.3595593986,1265522.8075974702,122.6339421788216,-0.1273471343097219
75195,ips,0.4788505143597334,0.4154762976619366,37442.915330936754,28241.207124694938,173.9383421183702,-0.9115759880915386
121596,ips,0.5457143551473241,0.4737910851547844,44962989.76969035,16729042.599148067,109.76476491642322,-0.012829148477578878
125740,ips,0.1772986303401995,0.0183348006633365,1707152.790327704,254850.7746223958,129.51477084834067,-0.012329809050838358
132509,ips,0.2678120833739292,0.0269330940196969,24675.814432955893,11109.75307232887,104.62389804399565,-2.5635815929272736
149504,ips,6.719798317746308,1.0765702426135275,419552.3461206931,115126.10941960716,131.32963471719893,-3.192121698851099
195100,ips,0.3559439088176183,0.2681631765207521,3748986.3298684964,406141.38629906625,132.21187044041625,-0.007513472125587839
242764,ips,0.0002701205585931,1.4993571417326967e-05,17105.351929887176,10528.452030127233,150.1873039549581,-0.5974599695007745
300547,ips,0.0430834475777486,0.0252075781226384,605640.3934882397,67041.07358753795,152.9080637937702,-0.06027541761788613
322201,ips,0.83884765958369,0.8205632521355204,29768.984585588525,16670.094611261164,112.0182943574809,-0.4482759654453019
512788,ips,2.058135468418437,0.3573965690052334,4417934.36013953,1900057.7691980654,119.12509369704382,-0.7896065034212574
565727,ips,1.9127236752370207,0.5592087398167784,115741187.70893504,6284269.903432009,159.0212051396038,-0.004317852474818862
617662,ips,0.432531646763368,0.4584027203660152,242977553.57962826,14392603.909619996,147.46803857527775,-0.0031521768688436147
745827,ips,2.704262437544589,1.1050352759916258,81164.08925027166,44992.53672449405,110.85142917783453,-0.5539005945803825
756220,ips,1.9701498185066229,0.6943851131460625,7629059.2954958305,1927144.913958482,124.41693857500947,-0.1378938829531997
783215,ips,0.4434976303191458,0.2793052624488271,84554.06928707073,38344.29295504985,173.64329460969705,-0.21957391912627933
4,institutions,0.9616099782313654,0.8028489828795382,129628650.57854222,63934257.204233624,111.30538409812164,-0.18044020877508138
9,institutions,1.066062299470758,0.844730165753381,5642691831.026058,3314052421.225446,74.8234923226351,-1.7168421310917266
20,institutions,2.056295780967889,1.2777140870305193,381644207.5416954,196813789.35999966,136.47419991509358,-8.820043270805343
26,institutions,2.9036877952624334,2.0842599509695936,1238782109.4989598,853889953.1220238,86.01802473574213,-0.07893736460671663
56,institutions,1.0444614085721766,0.930888322134394,6163025774.391389,4440847148.268601,66.21023432283867,-0.6654391724587834
63,institutions,0.8525539793504808,0.7229163185318583,237196724.87765756,115151822.51555061,130.7450553887726,-0.12532937842884762
70,institutions,1.1158545220731628,0.9716813471720148,678313444.0105594,321427502.3370536,112.56849643749445,-0.31515810177030623
89,institutions,1.6422269853996116,1.003238700733527,2432237246.687051,1603590445.7797618,107.98268787199159,-0.6846926721558746
90,institutions,0.7342930684294973,0.6030478134386538,1324352576.221067,924131742.1175596,67.6758023194582,-0.30173471419447195
99,institutions,0.9448246854435324,0.7516837066597288,323321541.19197106,129098272.97622022,127.46076221985648,-0.10074145927999245
118,institutions,1.1786717605490296,1.0151735630342935,14630781.665626394,11372234.696651785,84.68908279159368,-0.41426003239182063
127,institutions,0.7563281086968134,0.5571937615587083,206991035.9405163,99006517.38349703,118.31703053442564,-0.5038607340229104
132,institutions,0.7368268977466552,0.5148196479653987,494702122.71173424,294281398.09598213,127.39488677770474,-0.3205379924129723
137,institutions,0.7456817240323508,0.608627434234657,2731871593.9341536,1442210442.4672618,84.50726339441384,-0.1351086112951625
144,institutions,0.7097688355801797,0.6267749999689572,364294461.84169483,229302077.6421131,106.76035953243411,0.020037935784989136
154,institutions,0.4769695146066438,0.3636648188224833,63138706.17514484,29056794.27797619,105.19286352225777,0.03295310806442009
172,institutions,0.8630634244718021,0.8121703159250437,747040962.5012691,533979148.37053573,106.0744572841114,-0.20110187807446
182,institutions,4.978563288468287,1.406074314955172,77345.01349736332,66294.42350669643,117.13094994615236,-2.214231385487856
185,institutions,1.0027108098686217,0.7743267593591896,268410197.3494983,171642759.39491817,131.48305686649732,-1.6139443287450512
209,institutions,0.9594038991569626,0.9225594978341112,850782510.6794317,635051513.6209111,97.84971220502399,-0.5206132238939194
213,institutions,0.5110858363881645,0.3790950080339885,148921591.3285698,76565318.3936012,102.62971376167246,-0.794724716872879
238,institutions,1.4599438399212847,1.3733780345201518,692171674.8485717,525176026.8936012,81.81542639912533,-2.748847400816072
251,institutions,0.7608113783831776,0.4540729739324352,87537459.49621393,40989433.080788694,111.15138497292418,-0.374450054229688
261,institutions,0.9846689584703032,0.4402001339935609,104426079.04467204,63327354.159672625,99.69806610795978,-0.18833770717044374
269,institutions,0.5719768608913558,0.5827385018481739,75582984.25016338,33757660.035774216,143.37004663977467,-0.18385278802391736
26,subnets,0.3273933045441503,0.0922792923849283,56074628.72178178,8780118.028095238,73.4647636609633,-0.011494821013546375
43,subnets,1.9887278388452565,0.2730269527074206,89789127.77187464,7210050.481913691,74.53679166168808,-0.006194420481294705
48,subnets,0.0304157474433679,0.0139221066897289,7433248.896622303,652913.7063221725,101.1798823469339,-0.00420173337474794
96,subnets,0.2548835198297287,0.0683125496361977,2156.0779651559983,1469.3574311156995,125.0074552866944,-0.8239220879116287
133,subnets,0.9332011914325488,0.9002303919380461,115673343.84646629,43016941.8621466,147.34898857405028,-1.3518737319395457
