bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.4445240582352232,1.762864047221654,0.5921604709471701,0.6108960524885153,0.010315472807057248,0.0017476033840683244
drift,institutions,1.2007338256173017,0.943953443384719,0.8329551664515814,0.38817809347145504,0.006257732537795852,0.0018917306304155363
drift,subnets,1.162017242354201,1.3558924464228506,0.7217085038154802,0.6774020807777347,0.0057376100254360515,0.001870515041186341
periodic_spaces,ips,0.9995644146345595,2.7348978737312013,0.4993924052762198,0.7771212203173352,0.004393950011823805,0.0018539494125261193
random,ips,0.9555321449851146,2.3491423807410126,0.4001754399862112,0.5926399616750169,0.005023821262253853,0.0018305729054624127
random,institutions,1.0436588431407445,0.7861700682160395,0.4705270632596191,0.5149763603710718,0.005179298723553823,0.001877970437454435
random,subnets,0.9056392364528466,0.48208394466561844,0.3115131814660472,0.3451560057408516,0.005642409061726737,0.0019121860386803744
seasonal,ips,0.8953989889881295,0.5742444640141332,0.6706214281477989,0.4643095247375193,0.00601761499478731,0.0020202503462011614
seasonal,institutions,1.531444766104584,1.9700539176651475,1.1346386795630061,1.046755572331695,0.006610313178794642,0.0018547130305142628
seasonal,subnets,1.2828933067113064,0.7008922754124545,1.0701328918073392,0.5099812403271836,0.005775355165848556,0.0017515593152936729
workers,ips,0.466391552564996,0.2547569796829091,0.40897363964172667,0.2889666206617788,0.00531098189870132,0.0020323195827326606
all,all,1.0823994424982368,1.5145842031303136,0.6546526501898844,0.6493362304341435,0.0060625947034670495,0.0018766106762887044
