id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3685762557900031,0.2542833923221239,2928298.6897243373,347526.0384967843,124.08684246095763,0.0036833607549777714
1385,ips,0.667484381412179,0.5340696292565592,9476716.900018334,1953583.9795010118,136.04429639732624,-0.040877144786573893
1845,ips,0.4162863046436222,0.3792766003869664,3838516.1973148077,258234.98269421147,148.62071504228257,-0.0026722490983681624
5101,ips,0.5439443234273803,0.3706726569909926,5422936.242885934,719471.9233542661,197.55457996958543,-0.01789997222778683
11204,ips,0.0264543163918127,0.0442170748519325,2328937.683817769,118874.95568487598,143.68073730052413,-0.011694392673260223
11212,ips,0.6811777999844615,0.7073243778333063,34821530.6750983,6859941.946927003,147.3097091369121,-0.10888864262398079
35748,ips,0.6432167243866277,0.7980166870313539,6327521.318450286,785324.2358957089,149.6463806387351,-0.013641113422988571
121748,ips,0.9704061636783952,0.975344651542384,9167554.386277856,396422.9516760018,128.5047008955607,-0.0018109896343974086
162890,ips,0.2763906740360478,0.202108525477536,3194674.030279388,193129.48266096687,126.30613876397643,-0.0036542389525455743
165515,ips,0.1656777179001289,0.0490810936466183,617834.1272066213,61811.12884969801,120.02202043413095,-0.009145759880311743
232476,ips,0.3430279788237085,0.1967711407970772,2457922.30321698,438414.63080907345,132.20711815435763,-0.021531524640494792
237694,ips,1.7956116930592718e-07,3.19589181863201e-08,0.16670294780119396,0.08655672319910715,123.80952380952381,0.0
302806,ips,0.9383695303420476,0.8594621285966854,5865179.741773471,802551.0174394771,135.3142702649625,-0.016761756115967197
307400,ips,0.6259244998308907,0.4015228929766188,4336289.223440382,1402308.283988839,189.1246747158309,-0.04708219462438623
334600,ips,0.0012326128903336,0.0011152132024416,280648.3574375736,17637.29110627252,110.41594471259171,-0.003963770516241416
355332,ips,14.004217010961511,3.925223966628978,29904649.537704606,6790928.944904892,170.94470433104857,-0.05436653866816332
430173,ips,0.9130679713854684,0.698455550172255,5096212.015912359,940200.1996269006,133.6627329536115,-0.027761365222030765
566752,ips,0.2912600738980881,0.2178646595451617,45663048.015474685,1860481.3475196506,141.74337562905356,-0.0016474963527242092
594145,ips,0.0929352794940202,0.0622515828789907,8879389.288328202,460240.030155101,167.02513968123353,0.014140131025323521
720439,ips,5.673757558544895e-08,1.534991891950883e-08,0.4329106345994683,0.37029160403571426,191.66666666666669,0.0
722293,ips,0.1865048053332195,0.1588944413797993,1003462.2674797609,154314.37691096726,104.91065713686257,-0.024043793652039458
737244,ips,0.6726516691803124,0.4781011111983959,31229903.50478282,2516357.6642485894,144.71466545585346,-0.006378597735983593
1512833,ips,1.1846027690220137e-07,2.4258500807941856e-08,0.2620450411510487,0.19916815253142856,163.0952380952381,0.0
1536107,ips,1.4405400902426688,0.321074188014418,404975.3607982473,32564.74880045108,127.78646149449011,-0.17352234330468863
1563916,ips,0.7197638270720377,0.8496784956075654,4635794.810842294,518354.1430688548,122.24881058649622,-0.040929279656475304
