id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2339005381893525,0.0730826343526095,6428189.786087453,838551.6797249727,149.67132332875727,-0.016027160468040647
21943,ips,0.5889311911723034,0.5678522733160188,4826291.414092536,563748.4131342743,138.58367452478967,-0.012219819771370766
61466,ips,0.3188926421064753,0.1317352516114605,31048.765724837333,1539.7463769245853,159.53533635239984,-0.0022980541387531694
71574,ips,0.7817254568726647,0.6478595057955394,7012414.996227286,682390.1860882932,149.73845761983108,-0.008484526996327846
142157,ips,0.3242977779546285,0.2156562140170865,1295815.0506680498,162722.18797913738,168.62723084473024,-0.013027185783474948
187291,ips,0.1034949890813754,0.0562334791673385,8574419.57815981,910798.8630604006,170.7544511765535,-0.01114797995549699
222483,ips,0.2183909284204936,0.2430931855119064,1916144.3742133395,178259.92538051208,142.33838922632575,-0.008198052682004242
258691,ips,0.5786236723874512,0.5707789023148151,8299391.615712994,1044288.5990300098,158.87776877975352,-0.01565941305383567
286014,ips,0.2103779203637527,0.0737437847596202,9826017.177746003,2231020.1633695983,176.28503553706832,-0.05274770788561112
288481,ips,0.9024904982218124,0.8811716694750469,8405235.987587199,967064.3192844886,147.47749080205494,-0.012924145400031062
305252,ips,0.8176066389252397,0.6759223902904694,16074442.382218279,2892431.26498323,158.07443402488636,-0.032131001048985475
308900,ips,0.7205509231078804,0.8399295537759881,26472316.825827964,2091823.2116906391,140.05232023997917,-0.005701995363555978
328623,ips,0.3447104177036276,0.4429291559524067,4525843.370637033,376100.2897112632,158.19503134823617,-0.006616915049256988
365864,ips,0.2685765518499245,0.2100876620785226,1586434.6770229943,242961.23065713074,163.3800589193535,-0.020506742113455934
384820,ips,0.7495222604377347,0.5224231491964227,8284529.723242705,1981320.0563077284,139.59821784386563,-0.046715150298549
411626,ips,0.5492737434260369,0.65617995783027,46321645.75858744,9252576.051588848,162.30396536195204,-0.03995379633997409
422139,ips,0.228320918914567,0.1401400487090742,5807534.986241858,532457.1705488348,147.9135896992211,-0.003159087139316563
460989,ips,0.5114971431458323,0.3709286738924623,778001.0929241087,158283.53465272652,134.87670880142727,-0.025719472524342146
514692,ips,0.2358563783641097,0.1780542423775895,4682021.233440952,432246.8883641394,142.14656163063566,-0.008055410897003457
582575,ips,0.5509485406337804,0.7160397373377321,7981658.184997302,571134.0562296632,139.2461552949344,-0.005915822808084004
591569,ips,0.7776462740729877,0.7092094641393882,8418596.143704271,821360.4846829775,142.04028701863015,-0.00961285957308311
598086,ips,0.3561971882775589,0.1548460942657922,27052968.447560843,4474376.586496832,149.19039244563973,-0.027889442779502227
733725,ips,0.0314588533500305,0.0580786328313577,701381.6710601903,32100.32697952542,143.24096948360398,-0.0033941790057938626
754726,ips,0.4195072499040332,0.1741936316342629,6484972.0020582145,581431.3611431832,151.35548459442757,-0.007588393972877139
790615,ips,0.8369901172412455,0.914171696409987,2330092.9456308833,269694.7436415052,135.99823870879067,-0.022306303810223138
