bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6736650165919574,0.9103586632993352,0.28387719037158715,0.31776428457146416,0.08358761103103539,0.009602109940412142
drift,institutions,0.6344184367476603,0.36294380796182024,0.47542272727537643,0.22779274012015155,0.05260252484522834,0.005201141876612036
drift,subnets,0.666331669375809,0.7236288792650486,0.39892994284652816,0.36436965938017096,0.055647021932454625,0.005159026338896227
periodic_spaces,ips,0.8731276772015103,2.06447602192777,0.298827753553117,0.4859620992723491,0.05160902968077887,0.005161562352441251
random,ips,0.48869294673122715,0.3418018610117923,0.1940998594321141,0.20764787688383995,0.04979995554254141,0.00518720684617403
random,institutions,0.7703641177092414,0.48485573278684474,0.2624514659261348,0.2060312271663586,0.05167113077534825,0.005157642936821851
random,subnets,0.6669104189359552,0.3472402833026763,0.18974302819084027,0.15449058644159838,0.05662035689611927,0.005153670020046688
seasonal,ips,0.7344148779458538,0.7974822612556469,0.3835022901333873,0.2928923482665241,0.052384667159524334,0.0051479664897280085
seasonal,institutions,0.6881974179717494,0.7167398451440836,0.49107669262833353,0.2981121673889016,0.05811938817866194,0.00515614825278698
seasonal,subnets,0.6714839092466574,0.6741858739562261,0.4930906826402803,0.2764964540266581,0.05279740977895095,0.0051700381639723965
workers,ips,0.9172108110097119,1.4765123405204355,0.32151018129712816,0.38229279782481745,0.04150888558503505,0.0051429422483557745
all,all,0.7048519508523666,0.9582661093020067,0.34853185462455155,0.32225645970214317,0.05528002268379385,0.005585911298153318
