id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3096657823564659,0.1792853983116587,481494375.4678983,127131280.60541666,83.16343998278678,0.15327560726045975
1749,ips,0.5449164026554276,0.4820286072387135,381590694.4379799,210982669.5111607,74.95918306738254,0.23405692475102158
1784,ips,0.6985939380944947,0.5472971182585418,430204663.0931947,193468429.65401787,73.78260496154935,0.43450350695166307
3313,ips,0.3511391810640805,0.2216588276886412,112650777.80688222,37823342.170260414,88.74941868028802,0.3039975127358615
6005,ips,0.5010290592591214,0.30402103834895,51419945.326918654,16478855.899755878,80.38871336746966,0.18362312920177704
6768,ips,0.6757922349545359,0.5000164997825073,6305901.406979955,3350891.6233604606,86.70932718226206,0.33291670954140873
10280,ips,0.6352849915871629,0.498279053396799,10601270.552418893,6346155.962360119,63.25760157108107,0.4156144519889049
13911,ips,0.4671473034055854,0.2279085848883472,4566453.8202630235,366206.5722161801,146.87040637991967,-0.006194129726889486
35182,ips,0.5464324278719694,0.1495945749653118,136168.55550569572,88873.4455171131,24.187988126397762,0.5843354559067448
36419,ips,0.6046121816809424,0.3537319701087903,133482414.76679212,31563345.437202387,72.96425084085047,0.03532595073449718
38213,ips,0.6300829245977229,0.40877340527191,50514653.40319514,14560441.468437502,86.04018090183318,0.046955929504988725
61048,ips,2.870449836878872,0.4409150736758057,4733892.627910297,1022737.7260239836,169.35630107975652,-6.206121113515216
114939,ips,0.6483922355283916,0.5075863736557352,41670217.455089696,15369757.536011156,120.07059595603057,0.045780149048522234
119674,ips,0.6135672155561203,0.4515520127579349,1663880.2269722456,578277.9610076124,159.4616711108438,-0.08561628725903159
132516,ips,0.6127823904303593,0.469029890301858,30552630.392056644,9682917.380242864,134.87972169404426,-0.027740245431879362
137574,ips,0.1653302463730901,0.0389725893945144,1289032.9882440353,76378.96688430423,165.09231287193157,-0.003494142077220541
139017,ips,0.5857232077334691,0.1420917168324907,23500858.719822973,5399583.748546062,167.2835102454999,-0.016563616937713244
194323,ips,0.7047773165304643,0.572877527467351,106716207.57287847,13715335.203278216,113.74182342749855,0.012037758180080238
250872,ips,0.1614888195068676,0.0658150019118221,765532.23509766,53053.4773379308,179.08880004233774,-0.004753144665669673
305866,ips,0.3392090315104071,0.090617435869361,6503550.980221244,250429.86252800468,145.36471357127076,-0.0012154628066165518
347314,ips,0.1838098286302538,0.1301796941112479,15227210.254850162,1223121.714389031,163.55423568233545,-0.00404363664628149
472452,ips,0.1712591144407542,0.1597037735959056,250031571.8282649,24694920.125260253,165.43790569631187,-0.009681105409581114
518935,ips,0.9553182069149088,0.8220989600179348,45863.87924181844,27440.754344708148,45.52833945350812,0.45549130019376394
