id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,2.2310903501244583,0.2109929694044801,28885825.653299466,7930443.405821999,167.6760140627781,-19.516227591118756
21943,ips,0.5524905226432205,0.3256393501187927,4823865.027687845,536126.5884006498,156.1261693922333,-0.011202301838669104
61466,ips,0.3976352096191537,0.0603909280859744,31105.972461753758,1930.4818582559085,159.83129015905578,-0.005994885365762537
71574,ips,0.7593988444070563,0.3208401791726252,7008292.764122003,666234.7580021971,137.80391343852432,-0.007299204851330954
142157,ips,0.4032576427535889,0.1469317086427989,1488016.08825474,202267.22564521476,171.14130914238993,-0.3358272978154395
187291,ips,0.1039271124774646,0.0364893086881978,8574583.642388282,908170.445462532,165.81932975477525,-0.01118667523948802
222483,ips,0.219902112963738,0.1302598463724315,1914332.3765720103,178814.53505412192,145.88453961091327,-0.006292153796159328
258691,ips,0.6008545774952727,0.3329168862297485,8310391.821565597,1091058.3589977508,169.54949970691763,-0.018353554325325483
286014,ips,0.2092458890095695,0.0489464331882221,9788805.001527138,2211643.264271246,171.24928469572868,-0.04478907062787152
288481,ips,1.954486673072331,0.764202747235216,13186538.339728022,2122945.0617713965,113.28135473796141,-1.4930942937507958
305252,ips,0.9126780928357532,0.4032103366865207,17148429.847460125,3227211.8626492093,139.44522352941144,-0.17465873445800262
308900,ips,7.521385794613311,1.958428144982472,99553564.18244539,23043584.584258016,133.2907970831168,-13.223256240696148
328623,ips,0.4327145268551537,0.2736228306274927,4924745.147305899,475405.599055433,163.20156226454176,-0.1918804766850073
365864,ips,0.2705677466289566,0.134234022962579,1588380.5130406357,243471.32786213097,163.13308833754934,-0.023011675476768856
384820,ips,0.7065246519477649,0.3365913620774501,8188769.116958768,1866265.112380346,128.8830692333722,-0.022657109702841405
411626,ips,0.5731700155330258,0.4471212285378583,47164129.72721392,9682155.545644596,159.79072357391016,-0.07812653008724069
422139,ips,0.2238713134630937,0.074759462865055,5819391.4474816965,521966.1921611085,173.00209739650901,-0.007259297629835126
460989,ips,0.6050002606253463,0.2752300519697317,913319.0248620533,187521.1339773053,156.92322419356734,-0.41355657428507286
514692,ips,0.3588783754539446,0.1159834469408269,4788396.890839064,659356.3065520686,122.57830962818315,-0.05438186479977092
582575,ips,0.5019963531999643,0.3357367948829295,7963360.806680612,521538.80562658724,160.85907568108476,-0.0013091295233895739
591569,ips,0.7576899391532609,0.3807299163409756,8418900.409708463,809124.3146532951,139.8778616695205,-0.00968584001224082
598086,ips,1.56848705146829,0.3811812281437601,128376397.45623048,19789387.535706684,176.17283884792454,-22.146584828860437
733725,ips,0.0231881150288008,0.021092744378379,700589.7673812291,23654.149236686175,199.72649425917044,-0.0011296688172612868
754726,ips,0.414127213557376,0.0896313285580095,6435291.80029483,571708.1383623979,131.00541292574474,0.007790378708826373
790615,ips,0.6277018903129019,0.432591275335677,2306081.0942821763,200225.26094311484,148.85697573044675,-0.0013449211845670828
