id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,2.205768641864864,0.6034145929899485,19145683.366981532,4515130.096271,170.6563531400461,-2.691825841571008
10347,ips,27.984402951741124,5.076532559917944,40035387.210477516,8948056.655260455,176.10723401745923,-93.92443566101144
19798,ips,0.204867896473559,0.1034692348555405,484417.42653655313,40772.3689737912,145.37819198347313,-0.007007496749068753
105731,ips,0.3224317581728441,0.20172336231458,3441531.952650405,294913.1399265331,140.62296862432882,-0.007319150399113239
137398,ips,0.0034608675515964,0.000385312472905,27537.665639949068,951.4655274750313,173.62214294928725,-0.0011936668008896145
210681,ips,13.492799357821886,0.6546220456644329,56846585.66945629,10110411.022724513,133.4854050359584,-84.70881654837746
219080,ips,0.456489549461281,0.1710690872462193,3457081.9175608223,266290.1885709853,193.366356495705,-0.048234315953459284
223496,ips,1.056126209341056,0.1595430846817732,1924919.1858676288,211233.35920002358,195.83126550394246,-91.37867061087591
224079,ips,35.866247018804785,4.338367486847286,84922343.53319602,22401017.07794427,152.03546357532682,-105.06115673767913
230203,ips,34.682166278463384,4.517699648434716,14226504.156704856,3688078.493451807,140.14415693651557,-101.2428148350271
288065,ips,3.718183595664601e-07,2.4334184865303733e-08,0.0647245498420905,0.033231136805905705,115.23573200992556,0.0
292005,ips,14.187382777413818,3.692308588541976,19513540.77676721,4730914.881103149,144.5139598367686,-35.081360089337124
293673,ips,1.1791587318112655,0.4548697485843586,3379724.9768679314,157691.45779542148,187.2076375327195,-0.002179941785447559
324745,ips,2.00639820121497,0.2297752935076805,3891216.752139159,546612.3061906906,130.46998467295398,-91.1199245306259
355858,ips,31.65415293128126,3.83263252108896,16946024.772823837,5839261.399620536,119.32094301110561,-84.65159987744435
377858,ips,22.861759368758864,3.889329725630588,40023866.42556715,8987267.297255713,127.41551452901987,-94.07537367015462
479727,ips,0.3674490860353825,0.2036139487638863,3331566.8611858003,290527.5863000069,146.19534053344793,-0.016257045542979798
620344,ips,12.927308622513936,3.1403709931328363,14605278.78073234,3437865.2285465486,153.97179936719036,-81.51599255862637
630736,ips,25.205533628464195,3.1495381334214514,14752848.11061959,4064099.5645547626,132.5708447007756,-90.09680359038731
699221,ips,4.9428008057352985e-08,5.744089608721489e-09,0.08053115432107526,0.053512622703945405,165.2605459057072,0.0
766565,ips,3.878422956630163e-06,2.668828626752814e-07,0.3859408673027131,0.35179379210620343,200.0,0.0
849573,ips,0.0251215328121233,0.03237795768202,1085130.9762314113,23036.68738730604,199.98537365458827,-0.0004504826014881669
1861858,ips,8.215959255712649e-08,4.3449725732394695e-09,0.18283817444724523,0.13400410596679901,166.7245657568238,0.0
1933649,ips,0.6676872325978869,0.1231339109419578,5574003.526628568,276053.2603953849,130.7111100191695,-0.0020829387650005415
2003176,ips,9.906614110338286e-08,8.325916470520823e-09,0.22615476682868652,0.18437234774330322,174.9875930521092,0.0
